rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,band,3.9934728700918676,1.2998695386141985,0.552,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,bandsum,0.5024541242737047,0.5801001142996575,3.84,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,wien,1.664019721623662,0.8898648340884849,0.032,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sat,0.061017205478629495,0.013938459927631972,0.624,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sum,1.4966076226800324,0.5073033684942461,2.448,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,norm,2.4893990805261788,0.8009873304190833,0.016,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,band,6.182516687901199,1.335464735156369,0.576,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,bandsum,3.640792323452229,0.7860241224848568,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,wien,3.483391642234788,1.0916038626445317,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sat,0.08851550854669583,0.01092597593693014,0.776,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sum,3.396829159141207,0.6980048243725513,0.0,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,norm,3.429381422207276,0.9314765887485938,0.248,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,band,7.700125069867171,1.4925860148487695,0.56,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,bandsum,6.150743575087807,1.075966468323985,0.008,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,wien,4.9016791715248855,1.266889329950485,0.256,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sat,0.1212523808871259,0.018563652360381558,1.256,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sum,4.574369625191314,0.758676054006443,0.0,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,norm,3.6808365191800605,1.0024000417114753,0.248,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,band,8.608616957987751,1.5605279533352239,0.568,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,bandsum,8.192804344094554,1.2023424436161068,0.584,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,wien,5.414678828653212,1.3829911694863333,0.256,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sat,0.16047434964349472,0.028603559458694833,1.744,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sum,5.742358112718524,0.7072681538098884,0.176,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,norm,3.5251849818014103,1.0439420863878355,0.12,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,band,10.663891993778842,1.501904373558817,0.72,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,bandsum,11.77018205257642,1.156849793352854,0.56,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,wien,5.285061344641885,1.4420492164367398,0.248,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sat,0.25961512113934837,0.043845543160054436,11.728,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,sum,5.350998431388352,0.8018228039710775,0.112,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,norm,3.669909956984889,0.6806799088046672,0.024,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,band,5.121881661551859,0.5468080976835943,0.552,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,bandsum,6.04110231396372,0.9586507620120013,0.032,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,wien,4.598678618762456,0.9157519930990761,0.0,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.066890441393848,sat,0.2115332868536858,0.0444289210290635,8.576,0.5843361670592317
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,sum,-2.0152967255328873,1.262724370638671,0.912,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,norm,-0.06693974015870627,1.1307966526002922,0.0,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,band,0.9639908058178835,1.7648742093143803,0.016,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,bandsum,-2.4193089837489943,1.506675004136951,0.128,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,wien,0.2646994112345039,1.4236313606034188,0.032,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.0668904413938463,sat,0.04839756215984108,0.01861499436335713,14.04,0.38893147230175984
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,sum,-1.4906593846618663,1.1493660143909572,1.272,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,norm,0.7545217865436881,1.1165718225709949,0.0,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,band,1.8617292679737414,2.1561785383924947,0.016,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,bandsum,-2.259485612618242,1.6283860935269974,1.36,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,wien,1.2522373449480722,1.4678798286658625,0.032,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.9331095586061522,sat,0.03849069009737201,0.01897504542908631,14.048,0.371655910914983
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,sum,1.467977946045197,0.694904450270154,1.744,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,norm,2.15501467587482,0.7870211537014827,0.0,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,band,4.340687840494586,1.521311743934689,0.552,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,bandsum,1.8256299565612528,0.9660148176823101,0.104,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,wien,3.018837713511495,1.0715414828974017,0.0,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.933109558606153,sat,0.06955809049774825,0.011188541178589131,0.72,0.44257150104222565
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,sum,3.1027452823297472,0.7697014949864786,0.0,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,norm,2.8559467486709487,0.853021831104567,0.112,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,band,6.079946078511556,1.5333974750345523,0.56,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,bandsum,4.551593007426671,1.077251694401243,0.0,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,wien,4.0687310147477085,1.1758721425845622,0.12,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.933109558606152,sat,0.09823663630661614,0.018006377518493905,1.72,0.49810004436734806
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,sum,4.121406021987403,0.8170451672895993,0.0,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,norm,2.7841589880601667,1.0159520205856098,0.112,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,band,7.036598230709532,1.659384116598807,0.56,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,bandsum,6.590093309438345,1.2042896357810176,0.016,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,wien,4.021855716852747,1.4794020955585465,0.248,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.933109558606155,sat,0.13468147912480102,0.019440459852927257,2.928,0.5711499947009434
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,sum,4.943913064562058,0.7815762046588639,0.016,0.6311133998822026
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,norm,2.683938702403119,1.0509523934229419,0.112,0.6311133998822026
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,band,8.044216799516741,1.6349763030975097,0.56,0.6311133998822026
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,bandsum,8.63371487618595,1.176161268051168,0.584,0.6311133998822026
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,wien,3.945828413908658,1.5434268326705833,0.248,0.6311133998822026
0.61,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.933109558606148,sat,0.1907723596949463,0.020314976524084857,2.88,0.6311133998822026
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sum,-6.84030616655081,0.3831584949725291,2.96,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,norm,-1.2070531158738482,1.4611662226711835,0.048,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,band,-1.977106929168954,2.517577623706822,0.04,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,bandsum,-8.57042036829612,1.417126654390021,3.112,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,wien,-2.3781776203227514,2.3087731956838544,0.048,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sat,0.03656011161070856,0.017004458212924508,0.216,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sum,-5.248839040745202,0.9367462248671539,3.08,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,norm,-0.551730748586045,1.4807214130099282,0.04,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,band,0.9807005479130054,2.654038800435451,0.016,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,bandsum,-4.836201493442096,1.9630368558069935,2.8,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,wien,-0.6403460725397142,2.32446846210467,0.04,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sat,0.04244957819683802,0.016965173345552535,0.296,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sum,-2.121187540402536,1.362886371407709,0.12,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,norm,1.2828796624941659,1.5094275044763295,0.0,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,band,3.97926695426306,2.188936582636105,0.288,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,bandsum,-0.5008277787128702,1.886830015665483,0.096,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,wien,2.148873993660417,1.9987029243247996,0.0,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sat,0.06022025910784777,0.01994944528207853,0.416,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sum,1.9346661358117871,1.5713623095997553,0.0,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,norm,3.4827269736637083,1.5724406495678085,0.272,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,band,6.211587143534517,2.1798711490128455,0.328,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,bandsum,3.740852106338655,1.9679448463589426,0.008,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,wien,4.5407668269715336,1.8137258194711656,0.016,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sat,0.10281850982154364,0.01898751510712732,0.848,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sum,5.653835217862208,1.7951717188378096,0.272,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,norm,6.0183093312084806,1.7472272904428714,0.312,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,band,8.335382623492597,2.3699039773147828,0.448,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,bandsum,7.212069407178496,2.1837161897492168,0.28,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,wien,7.252701884356217,1.9973158807837332,0.296,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sat,0.14510960289758437,0.0198833632347342,1.024,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sum,7.594623539639261,2.660851531928403,0.328,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,norm,6.849832842859986,2.3891386932318963,0.36,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,band,8.741235374863326,3.169660880440128,1.696,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,bandsum,8.607735601057447,3.144640367924776,0.328,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,wien,7.885710862905141,2.623241905468314,0.32,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sat,0.1865744685000662,0.02941033145160694,1.304,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sum,10.730327378577666,2.394932682874693,0.696,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,norm,8.813663749861924,1.879030775882773,0.704,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,band,10.860989669164743,2.660825756005557,0.84,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,bandsum,11.930927173775332,2.8400122807056882,0.832,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,wien,10.546817391678166,1.9108724653867608,0.352,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sat,0.24627371722887972,0.04003176700892568,12.424,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,sum,9.267008661686528,0.7881109484636823,0.328,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,norm,6.488490817317809,0.4046188209447973,0.32,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,band,8.261730710014623,0.6249539430121132,0.336,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,bandsum,9.873982192537666,0.922818536253778,0.296,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,wien,7.849327043647818,0.6451982668378612,0.304,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.773193182550486,sat,0.2658882568778464,0.034801988283911206,9.24,0.6703831698743228
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,sum,5.2997660676271225,0.7788111733099611,0.256,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,norm,3.6067021775007975,1.0640581322231881,0.272,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,band,4.64574028941846,0.8335085566146444,0.28,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,bandsum,5.50518792529431,0.8098692654468514,0.008,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,wien,4.152392684407967,1.6667223320483164,0.024,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.7731931825504823,sat,0.2065295321810896,0.028159396465858532,1.8,0.6130209474480648
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,sum,2.1479770384654873,1.4967478563920504,0.0,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,norm,1.9073148253272314,1.4936118075860405,0.024,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,band,2.275933107395876,1.506510506834304,0.016,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,bandsum,2.193251575635994,1.5817789948774368,0.04,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,wien,2.273799012660178,1.9115891994537215,0.0,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.226806817449516,sat,0.1555194329591639,0.02618458989969415,1.2,0.5303758638104843
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,sum,0.8919075764603474,2.4652791979510877,0.0,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,norm,0.8153607994167273,2.3412337789948845,0.016,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,band,1.2786355951699686,2.4019043553726407,0.016,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,bandsum,0.8334230407612817,2.6120034793216202,0.04,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,wien,0.9276621158684694,2.759440064153253,0.0,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.226806817449515,sat,0.13225190416324398,0.031669830234345574,1.2,0.514664749622878
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,sum,0.734927587852726,2.951010129103631,0.0,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,norm,0.5532631192110236,2.436313742786501,0.016,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,band,1.3847987041352137,2.801274770447125,0.016,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,bandsum,0.6453184390431145,3.11106717366872,0.032,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,wien,0.5664517833105216,2.6480673012314293,0.008,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.226806817449518,sat,0.11604099291837189,0.03533281676497766,13.088,0.5107534176559252
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,sum,1.9194527454317774,3.0813590783021048,0.024,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,norm,0.9843800504591599,2.495261991054253,0.272,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,band,2.18044494540329,2.8316128372102947,0.288,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,bandsum,1.8468076782665872,3.255416944693137,0.008,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,wien,0.8765652862625629,2.7186293865787805,0.0,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.226806817449518,sat,0.14198319721770364,0.04386156801923316,13.112,0.566063894854406
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,sum,8.930107893098732,2.7148385354856592,0.384,0.6546403301808876
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,norm,6.516468147515848,1.9843338646024464,0.344,0.6546403301808876
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,band,8.299786040512306,2.5357401235878525,0.864,0.6546403301808876
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,bandsum,9.303769894223255,2.941980259273016,0.344,0.6546403301808876
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,wien,7.7556977215434655,2.199264282727659,0.312,0.6546403301808876
0.61,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.226806817449514,sat,0.23449212471499842,0.05791215631478196,12.912,0.6546403301808876
