processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.920382976531982,1.0,0,p002_delay0.wav,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.8868505954742432,0.946878378993881,8.971424048507126,10.049045052756716,18.28001298056146,10.820348632576152,,0.6989010572433472,0.0,0.6989010572433472,1.360379934310913,,0.1724303960800171,,,0.09680597599510576,0.0,0.09680597599510576,0.8597860870562175,,0.009713684057442218,,,4.90278086670363,0.0,4.90278086670363,7.944980396126894,,3.8763372143233976,,,5.82207838949378,0.0,5.82207838949378,8.423973390115439,,4.197006726852503,,,14.031953733965713,0.0,14.031953733965713,15.399909753165911,,11.151850506570165,,,-17.939906795038738,0.0,-17.939906795038738,9.520003533620514,,-19.240251893994376,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.905425310134888,1.0,0,p002_delay0.wav,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.187949538230896,0.8500724029987753,4.0686431818034965,4.226966663262936,4.248059246595746,28.76025542761489,,1.8874635696411133,0.9468862037832595,8.968803182547337,10.049618812429488,18.285664834410593,10.819942202068226,,0.6995140314102173,0.0,0.6995140314102173,1.360379934310913,,0.1724303960800171,,,0.0968138007844842,0.0,0.0968138007844842,0.8597860870562175,,0.009713684057442218,,,4.90016000074384,0.0,4.90016000074384,7.944980396126894,,3.8763372143233976,,,5.822652149166552,0.0,5.822652149166552,8.423973390115439,,4.197006726852503,,,14.037605587814847,0.0,14.037605587814847,15.399909753165911,,11.151850506570165,,,-17.940313225546664,0.0,-17.940313225546664,9.520003533620514,,-19.240251893994376,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.844351053237915,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1894640922546387,0.7836046562163452,2.6091162117437516,4.217146288397783,13.948330607084165,4.877175672341919,,0.11647272109985352,0.0,0.11647272109985352,1.1442445516586304,,0.07125318050384521,,,0.10330305675360552,0.0,0.10330305675360552,0.6209922466515545,,-0.05930935281118521,,,5.711378439334787,0.0,5.711378439334787,1.7627186491258182,,4.864980876716854,,,7.068497962243971,0.0,7.068497962243971,3.653305221589824,,6.504656895436012,,,16.776494313003074,0.0,16.776494313003074,12.659853556824501,,15.48801726274341,,,-19.658918698103506,0.0,-19.658918698103506,4.4659526700962395,,-20.070141700349186,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.858131647109985,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1979527473449707,0.8069902297539626,3.2422427138407706,4.829583224606663,13.410716371305949,5.671373060406356,,0.12496137619018555,0.0,0.12496137619018555,1.1442445516586304,,0.07125318050384521,,,0.1266886302912229,0.0,0.1266886302912229,0.6209922466515545,,-0.05930935281118521,,,6.344504941431806,0.0,6.344504941431806,1.7627186491258182,,4.864980876716854,,,7.680934898452851,0.0,7.680934898452851,3.653305221589824,,6.504656895436012,,,16.238880077224856,0.0,16.238880077224856,12.659853556824501,,15.48801726274341,,,-18.86472131003907,0.0,-18.86472131003907,4.4659526700962395,,-20.070141700349186,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.251420021057129,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2149442434310913,0.8228335831122464,3.653342666524363,5.052882046885426,14.136938560264111,5.789639266015061,,0.14195287227630615,0.0,0.14195287227630615,1.1442445516586304,,0.07125318050384521,,,0.1425319836495067,0.0,0.1425319836495067,0.6209922466515545,,-0.05930935281118521,,,6.7556048941153986,0.0,6.7556048941153986,1.7627186491258182,,4.864980876716854,,,7.9042337207316145,0.0,7.9042337207316145,3.653305221589824,,6.504656895436012,,,16.96510226618302,0.0,16.96510226618302,12.659853556824501,,15.48801726274341,,,-18.746455104430364,0.0,-18.746455104430364,4.4659526700962395,,-20.070141700349186,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.172008752822876,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1986243724822998,0.8144724494458829,3.2101602656881716,4.751635527098371,13.475641326763611,5.5680512097926425,,0.12563300132751465,0.0,0.12563300132751465,1.1442445516586304,,0.07125318050384521,,,0.13417084998314321,0.0,0.13417084998314321,0.6209922466515545,,-0.05930935281118521,,,6.3124224932792075,0.0,6.3124224932792075,1.7627186491258182,,4.864980876716854,,,7.602987200944559,0.0,7.602987200944559,3.653305221589824,,6.504656895436012,,,16.30380503268252,0.0,16.30380503268252,12.659853556824501,,15.48801726274341,,,-18.968043160652783,0.0,-18.968043160652783,4.4659526700962395,,-20.070141700349186,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.115661859512329,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2091083526611328,0.8274208052190494,3.6687658552254927,4.906262700511118,13.459530873846386,5.750436974060127,,0.13611698150634766,0.0,0.13611698150634766,1.1442445516586304,,0.07125318050384521,,,0.14711920575630966,0.0,0.14711920575630966,0.6209922466515545,,-0.05930935281118521,,,6.771028082816528,0.0,6.771028082816528,1.7627186491258182,,4.864980876716854,,,7.757614374357307,0.0,7.757614374357307,3.653305221589824,,6.504656895436012,,,16.287694579765294,0.0,16.287694579765294,12.659853556824501,,15.48801726274341,,,-18.785657396385297,0.0,-18.785657396385297,4.4659526700962395,,-20.070141700349186,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.853821516036987,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.648874044418335,0.8998490718664792,5.944518897093883,7.2204173093597115,17.04972536112208,7.782211522242973,,0.5217263698577881,0.0,0.5217263698577881,1.2538628578186035,,0.12671518325805664,,,0.10946094577514753,0.0,0.10946094577514753,0.7891848809320451,,-0.0012032451592866034,,,4.252535434857636,0.0,4.252535434857636,5.41489309035986,,3.722909628123613,,,5.390788753054193,0.0,5.390788753054193,6.572679209330574,,4.743050653025056,,,15.20084156100392,0.0,15.20084156100392,14.816842237712358,,12.967958437594199,,,-19.77290654591043,0.0,-19.77290654591043,7.418534794405853,,-20.13658327374755,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.830227613449097,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.585113763809204,0.9154406799953667,6.955997968306759,8.028075120231655,16.195130570166647,8.84978654274125,,0.4579660892486572,0.0,0.4579660892486572,1.2538628578186035,,0.12671518325805664,,,0.12505255390403502,0.0,0.12505255390403502,0.7891848809320451,,-0.0012032451592866034,,,5.264014506070512,0.0,5.264014506070512,5.41489309035986,,3.722909628123613,,,6.198446563926137,0.0,6.198446563926137,6.572679209330574,,4.743050653025056,,,14.346246770048488,0.0,14.346246770048488,14.816842237712358,,12.967958437594199,,,-18.705331525412156,0.0,-18.705331525412156,7.418534794405853,,-20.13658327374755,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.012888193130493,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.6195096969604492,0.9238793359130647,7.240055814719931,8.424195257239697,17.26763347039624,9.11228748854631,,0.49236202239990234,0.0,0.49236202239990234,1.2538628578186035,,0.12671518325805664,,,0.13349120982173301,0.0,0.13349120982173301,0.7891848809320451,,-0.0012032451592866034,,,5.548072352483684,0.0,5.548072352483684,5.41489309035986,,3.722909628123613,,,6.594566700934179,0.0,6.594566700934179,6.572679209330574,,4.743050653025056,,,15.418749670278082,0.0,15.418749670278082,14.816842237712358,,12.967958437594199,,,-18.442830579607097,0.0,-18.442830579607097,7.418534794405853,,-20.13658327374755,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.073201417922974,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.5150588750839233,0.9055987825356481,6.56908703802697,7.690657189699284,16.34357245399722,8.427004032907659,,0.38791120052337646,0.0,0.38791120052337646,1.2538628578186035,,0.12671518325805664,,,0.11521065644431638,0.0,0.11521065644431638,0.7891848809320451,,-0.0012032451592866034,,,4.877103575790723,0.0,4.877103575790723,5.41489309035986,,3.722909628123613,,,5.861028633393765,0.0,5.861028633393765,6.572679209330574,,4.743050653025056,,,14.49468865387906,0.0,14.49468865387906,14.816842237712358,,12.967958437594199,,,-19.128114035245744,0.0,-19.128114035245744,7.418534794405853,,-20.13658327374755,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.072569370269775,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.464453935623169,0.8921445804197038,6.196649819091375,7.3734630685712155,16.799776301208592,7.989529678620384,,0.33730626106262207,0.0,0.33730626106262207,1.2538628578186035,,0.12671518325805664,,,0.1017564543283721,0.0,0.1017564543283721,0.7891848809320451,,-0.0012032451592866034,,,4.504666356855128,0.0,4.504666356855128,5.41489309035986,,3.722909628123613,,,5.543834512265697,0.0,5.543834512265697,6.572679209330574,,4.743050653025056,,,14.950892501090433,0.0,14.950892501090433,14.816842237712358,,12.967958437594199,,,-19.56558838953302,0.0,-19.56558838953302,7.418534794405853,,-20.13658327374755,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.8056161403656,1.0,0,p002_delay8.wav,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.9791662693023682,0.9357194192152474,7.600339579580147,8.929289593901197,20.88889900486173,9.25031878474216,,0.7153346538543701,0.0,0.7153346538543701,1.4712573289871216,,0.20742571353912354,,,0.057377716702560866,0.0,0.057377716702560866,0.8885532580486101,,0.010211555535923567,,,1.6655537470327655,0.0,1.6655537470327655,8.588091665495037,,2.6533058329476553,,,2.83597565184789,0.0,2.83597565184789,9.073490027303952,,2.980176085250645,,,14.781236190412677,0.0,14.781236190412677,14.878505527501444,,8.770842713052389,,,-22.611659614858784,0.0,-22.611659614858784,10.53616881852424,,-21.325809581076705,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.839932680130005,1.0,0,p002_delay8.wav,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.9236328601837158,0.9416783504382877,8.655059358622449,9.82892188125917,19.551806405170474,10.366293772860192,,0.6598012447357178,0.0,0.6598012447357178,1.4712573289871216,,0.20742571353912354,,,0.06333664792560123,0.0,0.06333664792560123,0.8885532580486101,,0.010211555535923567,,,2.720273526075067,0.0,2.720273526075067,8.588091665495037,,2.6533058329476553,,,3.7356079392058623,0.0,3.7356079392058623,9.073490027303952,,2.980176085250645,,,13.44414359072142,0.0,13.44414359072142,14.878505527501444,,8.770842713052389,,,-21.49568462674075,0.0,-21.49568462674075,10.53616881852424,,-21.325809581076705,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.007644176483154,1.0,0,p002_delay8.wav,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.9631147384643555,0.9438471101794513,8.833519339915266,9.95383598990192,18.933583834995705,10.5962774664212,,0.6992831230163574,0.0,0.6992831230163574,1.4712573289871216,,0.20742571353912354,,,0.06550540766676483,0.0,0.06550540766676483,0.8885532580486101,,0.010211555535923567,,,2.8987335073678846,0.0,2.8987335073678846,8.588091665495037,,2.6533058329476553,,,3.8605220478486126,0.0,3.8605220478486126,9.073490027303952,,2.980176085250645,,,12.825921020546652,0.0,12.825921020546652,14.878505527501444,,8.770842713052389,,,-21.265700933179744,0.0,-21.265700933179744,10.53616881852424,,-21.325809581076705,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.020395278930664,1.0,0,p002_delay8.wav,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.8014932870864868,0.9282703775552134,8.11328698976204,9.306892554054158,19.897988027869356,9.747729253522534,,0.5376616716384888,0.0,0.5376616716384888,1.4712573289871216,,0.20742571353912354,,,0.04992867504252685,0.0,0.04992867504252685,0.8885532580486101,,0.010211555535923567,,,2.178501157214658,0.0,2.178501157214658,8.588091665495037,,2.6533058329476553,,,3.213578612000851,0.0,3.213578612000851,9.073490027303952,,2.980176085250645,,,13.790325213420303,0.0,13.790325213420303,14.878505527501444,,8.770842713052389,,,-22.114249146078407,0.0,-22.114249146078407,10.53616881852424,,-21.325809581076705,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.134796619415283,1.0,0,p002_delay8.wav,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.263831615447998,0.8783417025126865,5.934785832547382,6.093313942053308,6.107662814449054,31.861978399600943,,1.834665060043335,0.9299820534652041,8.20308983167764,9.152485625422386,17.965433590116096,9.833286255165842,,0.5708334445953369,0.0,0.5708334445953369,1.4712573289871216,,0.20742571353912354,,,0.05164035095251762,0.0,0.05164035095251762,0.8885532580486101,,0.010211555535923567,,,2.268303999130259,0.0,2.268303999130259,8.588091665495037,,2.6533058329476553,,,3.0591716833690787,0.0,3.0591716833690787,9.073490027303952,,2.980176085250645,,,11.857770775667042,0.0,11.857770775667042,14.878505527501444,,8.770842713052389,,,-22.0286921444351,0.0,-22.0286921444351,10.53616881852424,,-21.325809581076705,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.875384092330933,1.0,0,p002_delay0.wav,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.309455394744873,0.8415672642743885,4.100008688828911,4.760069943943959,11.400017134407348,6.124937142078139,,0.246628999710083,0.0,0.246628999710083,1.1675570011138916,,0.10473060607910156,,,0.25917479422035294,0.0,0.25917479422035294,0.6573210449756351,,0.07492857492159954,,,8.77936506323826,0.0,8.77936506323826,2.1708531410347827,,6.850209515444131,,,9.322815404625956,0.0,9.322815404625956,3.3571250905283097,,7.919870551210307,,,15.954376109442169,0.0,15.954376109442169,10.751403523471604,,15.305762498506425,,,-22.31753627857678,0.0,-22.31753627857678,4.5814498453548795,,-23.86102357530004,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.89775538444519,1.0,0,p002_delay0.wav,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.2575019598007202,0.8312107552175049,3.763651840193167,4.317853915944177,10.308940562461126,5.9638558309074945,,0.19467556476593018,0.0,0.19467556476593018,1.1675570011138916,,0.10473060607910156,,,0.24881828516346927,0.0,0.24881828516346927,0.6573210449756351,,0.07492857492159954,,,8.443008214602514,0.0,8.443008214602514,2.1708531410347827,,6.850209515444131,,,8.880599376626174,0.0,8.880599376626174,3.3571250905283097,,7.919870551210307,,,14.863299537495948,0.0,14.863299537495948,10.751403523471604,,15.305762498506425,,,-22.478617589747426,0.0,-22.478617589747426,4.5814498453548795,,-23.86102357530004,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.20145869255066,1.0,0,p002_delay0.wav,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.2540996074676514,0.831585344556497,3.7398240361186277,4.274510334541165,10.248424390519258,5.9314927882908215,,0.19127321243286133,0.0,0.19127321243286133,1.1675570011138916,,0.10473060607910156,,,0.24919287450246141,0.0,0.24919287450246141,0.6573210449756351,,0.07492857492159954,,,8.419180410527975,0.0,8.419180410527975,2.1708531410347827,,6.850209515444131,,,8.837255795223161,0.0,8.837255795223161,3.3571250905283097,,7.919870551210307,,,14.80278336555408,0.0,14.80278336555408,10.751403523471604,,15.305762498506425,,,-22.5109806323641,0.0,-22.5109806323641,4.5814498453548795,,-23.86102357530004,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.14461898803711,1.0,0,p002_delay0.wav,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.2471585273742676,0.8262107716454353,3.6795509347196704,4.265363030649276,11.401106806922472,5.502376740066261,,0.18433213233947754,0.0,0.18433213233947754,1.1675570011138916,,0.10473060607910156,,,0.24381830159139972,0.0,0.24381830159139972,0.6573210449756351,,0.07492857492159954,,,8.35890730912902,0.0,8.35890730912902,2.1708531410347827,,6.850209515444131,,,8.828108491331273,0.0,8.828108491331273,3.3571250905283097,,7.919870551210307,,,15.955465781957294,0.0,15.955465781957294,10.751403523471604,,15.305762498506425,,,-22.94009668058866,0.0,-22.94009668058866,4.5814498453548795,,-23.86102357530004,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.146710872650146,1.0,0,p002_delay0.wav,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.06282639503479,0.5823924700540356,-4.679356374409348,-4.562745460681997,-4.5543589750348215,28.44247342065492,,1.2459992170333862,0.8250255821171641,3.6340927732321933,4.232939194131468,11.429099319722337,5.4537073183206655,,0.1831728219985962,0.0,0.1831728219985962,1.1675570011138916,,0.10473060607910156,,,0.24263311206312854,0.0,0.24263311206312854,0.6573210449756351,,0.07492857492159954,,,8.313449147641542,0.0,8.313449147641542,2.1708531410347827,,6.850209515444131,,,8.795684654813465,0.0,8.795684654813465,3.3571250905283097,,7.919870551210307,,,15.983458294757158,0.0,15.983458294757158,10.751403523471604,,15.305762498506425,,,-22.988766102334253,0.0,-22.988766102334253,4.5814498453548795,,-23.86102357530004,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.792908906936646,1.0,0,p002_delay0.wav,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.5795631408691406,0.9094246247477381,6.960828760172772,7.878080236120892,15.577392456739755,8.805125663561913,,0.47953617572784424,0.0,0.47953617572784424,1.2346482276916504,,0.134621262550354,,,0.19614201257457264,0.0,0.19614201257457264,0.7649756950964425,,0.05169308292327701,,,6.820439231656017,0.0,6.820439231656017,5.521920725351932,,5.381531196835178,,,7.604733608390146,0.0,7.604733608390146,6.349635520014142,,6.0762888922833955,,,15.297504507318548,0.0,15.297504507318548,14.862053813793617,,14.58216586437241,,,-22.565289572247476,0.0,-22.565289572247476,7.148451232270135,,-24.221964003539256,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.846259355545044,1.0,0,p002_delay0.wav,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.5420656204223633,0.9093934210923699,7.238524467573626,8.015476810939838,14.925966585460387,9.142104769323202,,0.4420386552810669,0.0,0.4420386552810669,1.2346482276916504,,0.134621262550354,,,0.1961108089192044,0.0,0.1961108089192044,0.7649756950964425,,0.05169308292327701,,,7.098134939056871,0.0,7.098134939056871,5.521920725351932,,5.381531196835178,,,7.742130183209091,0.0,7.742130183209091,6.349635520014142,,6.0762888922833955,,,14.64607863603918,0.0,14.64607863603918,14.862053813793617,,14.58216586437241,,,-22.228310466486185,0.0,-22.228310466486185,7.148451232270135,,-24.221964003539256,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.085571527481079,1.0,0,p002_delay0.wav,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.1000269651412964,0.7132826121731655,0.14038952851675424,0.2733466277307469,0.27988794942120687,31.37041523580939,,1.5422571897506714,0.9095371020671205,7.250497252922569,8.027263776513596,14.926620397770588,9.156723571891966,,0.442230224609375,0.0,0.442230224609375,1.2346482276916504,,0.134621262550354,,,0.196254489893955,0.0,0.196254489893955,0.7649756950964425,,0.05169308292327701,,,7.110107724405815,0.0,7.110107724405815,5.521920725351932,,5.381531196835178,,,7.7539171487828495,0.0,7.7539171487828495,6.349635520014142,,6.0762888922833955,,,14.64673244834938,0.0,14.64673244834938,14.862053813793617,,14.58216586437241,,,-22.213691663917423,0.0,-22.213691663917423,7.148451232270135,,-24.221964003539256,,,,,,,,,,
