processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
BANPF_0.5,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,8.254116535186768,1.0,0,p002_emo_adoration_sentences.wav,1.1104530096054077,0.8090335335617241,1.2555232262677527,3.0577138606877057,3.0834861910364353,27.073553828123238,,1.19570791721344,0.8863910752657106,5.77041288230018,7.1169803863481,8.76998036798758,12.653714105212126,,1.8167476654052734,0.9566498260918066,8.703021810006629,12.530776576361358,17.98874619927622,14.053627572513012,,0.7062946557998657,0.08525490760803223,0.6210397481918335,1.4010560512542725,,0.20534813404083252,,,0.14761629253008246,0.07735754170398645,0.070258750826096,0.9096500324470905,,0.023258957181379936,,,7.447498583738875,4.514889656032427,2.9326089277064487,8.379964220450406,,2.6095513381502258,,,9.473062715673652,4.059266525660394,5.413796190013258,10.55872297319696,,3.4417425868488607,,,14.905260008239786,5.686494176951145,9.218765831288641,16.811932322840228,,8.041951954852648,,,-13.019926255610226,-14.419839722911112,1.3999134673008857,11.82282064237549,,-0.8308934628366362,,,,,,,,,,
PF_0.66,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.881299257278442,1.0,0,p002_emo_adoration_sentences.wav,1.1104530096054077,0.8090335335617241,1.2555232262677527,3.0577138606877057,3.0834861910364353,27.073553828123238,,1.19570791721344,0.8863910752657106,5.77041288230018,7.1169803863481,8.76998036798758,12.653714105212126,,1.9158228635787964,0.9532068524288133,5.06987394787631,9.893879380781627,21.946280631287614,10.201075824396275,,0.8053698539733887,0.08525490760803223,0.7201149463653564,1.4010560512542725,,0.20534813404083252,,,0.14417331886708917,0.07735754170398645,0.06681577716310272,0.9096500324470905,,0.023258957181379936,,,3.8143507216085575,4.514889656032427,-0.7005389344238697,8.379964220450406,,2.6095513381502258,,,6.836165520093921,4.059266525660394,2.7768989944335267,10.55872297319696,,3.4417425868488607,,,18.86279444025118,5.686494176951145,13.176300263300034,16.811932322840228,,8.041951954852648,,,-16.87247800372696,-14.419839722911112,-2.452638280815851,11.82282064237549,,-0.8308934628366362,,,,,,,,,,
BANPF_0.66,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.954806327819824,1.0,0,p002_emo_adoration_sentences.wav,1.1104530096054077,0.8090335335617241,1.2555232262677527,3.0577138606877057,3.0834861910364353,27.073553828123238,,1.19570791721344,0.8863910752657106,5.77041288230018,7.1169803863481,8.76998036798758,12.653714105212126,,1.7599058151245117,0.9596602569029861,9.204987486252588,12.792458779501352,17.973265210418255,14.430914723007017,,0.649452805519104,0.08525490760803223,0.5641978979110718,1.4010560512542725,,0.20534813404083252,,,0.15062672334126193,0.07735754170398645,0.07326918163727547,0.9096500324470905,,0.023258957181379936,,,7.949464259984834,4.514889656032427,3.4345746039524077,8.379964220450406,,2.6095513381502258,,,9.734744918813647,4.059266525660394,5.675478393153252,10.55872297319696,,3.4417425868488607,,,14.88977901938182,5.686494176951145,9.203284842430675,16.811932322840228,,8.041951954852648,,,-12.64263910511622,-14.419839722911112,1.7772006177948914,11.82282064237549,,-0.8308934628366362,,,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.728155851364136,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,1.901835560798645,0.9626647550807612,5.702175619191422,10.55641163985084,19.318256076315492,11.226681486587179,,0.729871392250061,0.12712574005126953,0.6027456521987915,1.5250043869018555,,0.22591447830200195,,,0.10129528458184234,0.06901357129331376,0.03228171328852858,0.9406878899294928,,0.01030484813726018,,,2.2050774161466564,4.584582206232758,-2.379504790086102,9.619939426978668,,1.5382590177011437,,,4.335452572369223,3.9063963324666533,0.4290562399025699,12.351239148428935,,2.223883748480665,,,13.048533769477284,5.84573150513267,7.202802264344616,16.364594342648733,,4.249140530677856,,,-15.435959791958268,-11.926670904255044,-3.5092888877032244,14.646401225748482,,-0.089569148541921,,,,,,,,,,
BAN,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.764187335968018,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,1.8028268814086914,0.9718695801932317,10.576757420125036,15.14077109265137,20.186428050976527,16.812109094159048,,0.6308627128601074,0.12712574005126953,0.5037369728088379,1.5250043869018555,,0.22591447830200195,,,0.11050010969431279,0.06901357129331376,0.04148653840099903,0.9406878899294928,,0.01030484813726018,,,7.07965921708027,4.584582206232758,2.4950770108475115,9.619939426978668,,1.5382590177011437,,,8.919812025169755,3.9063963324666533,5.0134156927031,12.351239148428935,,2.223883748480665,,,13.91670574413832,5.84573150513267,8.07097423900565,16.364594342648733,,4.249140530677856,,,-9.850532184386399,-11.926670904255044,2.076138719868645,14.646401225748482,,-0.089569148541921,,,,,,,,,,
PF_0.2,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.793164968490601,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.1018402576446533,0.9504851474564149,3.986741436699478,9.945575587855766,19.87575842316633,10.45543913289004,,0.9298760890960693,0.12712574005126953,0.8027503490447998,1.5250043869018555,,0.22591447830200195,,,0.089115676957496,0.06901357129331376,0.020102105664182246,0.9406878899294928,,0.01030484813726018,,,0.4896432336547121,4.584582206232758,-4.0949389725780465,9.619939426978668,,1.5382590177011437,,,3.7246165203741493,3.9063963324666533,-0.18177981209250405,12.351239148428935,,2.223883748480665,,,13.606036116328124,5.84573150513267,7.760304611195455,16.364594342648733,,4.249140530677856,,,-16.20720214565541,-11.926670904255044,-4.280531241400363,14.646401225748482,,-0.089569148541921,,,,,,,,,,
BANPF_0.2,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.000879287719727,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.0331859588623047,0.9601476432241024,7.799065836921405,13.852774944217387,22.54998504970242,14.506604223034945,,0.8612217903137207,0.12712574005126953,0.7340960502624512,1.5250043869018555,,0.22591447830200195,,,0.09877817272518352,0.06901357129331376,0.029764601431869764,0.9406878899294928,,0.01030484813726018,,,4.3019676338766395,4.584582206232758,-0.28261457235611953,9.619939426978668,,1.5382590177011437,,,7.631815876735771,3.9063963324666533,3.7254195442691174,12.351239148428935,,2.223883748480665,,,16.280262742864213,5.84573150513267,10.434531237731544,16.364594342648733,,4.249140530677856,,,-12.156037055510502,-11.926670904255044,-0.22936615125545856,14.646401225748482,,-0.089569148541921,,,,,,,,,,
PF_0.33,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.9056713581085205,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.1025545597076416,0.9539067627015596,4.311940521857061,9.644407869166216,16.925797702982113,10.63081084495819,,0.9305903911590576,0.12712574005126953,0.8034646511077881,1.5250043869018555,,0.22591447830200195,,,0.09253729220264073,0.06901357129331376,0.023523720909326973,0.9406878899294928,,0.01030484813726018,,,0.8148423188122949,4.584582206232758,-3.7697398874204637,9.619939426978668,,1.5382590177011437,,,3.423448801684599,3.9063963324666533,-0.4829475307820541,12.351239148428935,,2.223883748480665,,,10.656075396143905,5.84573150513267,4.810343891011236,16.364594342648733,,4.249140530677856,,,-16.031830433587256,-11.926670904255044,-4.105159529332212,14.646401225748482,,-0.089569148541921,,,,,,,,,,
BANPF_0.33,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.315036058425903,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.008451223373413,0.9632919846503347,8.387337639041966,12.994319815640923,17.487257411261528,14.978129155707492,,0.8364870548248291,0.12712574005126953,0.7093613147735596,1.5250043869018555,,0.22591447830200195,,,0.10192251415141584,0.06901357129331376,0.032908942858102086,0.9406878899294928,,0.01030484813726018,,,4.8902394359972,4.584582206232758,0.3056572297644422,9.619939426978668,,1.5382590177011437,,,6.773360748159306,3.9063963324666533,2.866964415692653,12.351239148428935,,2.223883748480665,,,11.21753510442332,5.84573150513267,5.371803599290651,16.364594342648733,,4.249140530677856,,,-11.684512122837955,-11.926670904255044,0.24215878141708913,14.646401225748482,,-0.089569148541921,,,,,,,,,,
PF_0.5,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.81564998626709,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.0650041103363037,0.9573015738557402,4.711769853115917,10.160409001962849,18.94183177908707,10.832228523932397,,0.8930399417877197,0.12712574005126953,0.7659142017364502,1.5250043869018555,,0.22591447830200195,,,0.09593210335682134,0.06901357129331376,0.026918532063507583,0.9406878899294928,,0.01030484813726018,,,1.2146716500711512,4.584582206232758,-3.3699105561616074,9.619939426978668,,1.5382590177011437,,,3.9394499344812326,3.9063963324666533,0.0330536020145793,12.351239148428935,,2.223883748480665,,,12.672109472248863,5.84573150513267,6.826377967116194,16.364594342648733,,4.249140530677856,,,-15.83041275461305,-11.926670904255044,-3.9037418503580064,14.646401225748482,,-0.089569148541921,,,,,,,,,,
BANPF_0.5,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,8.183702945709229,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,1.9598262310028076,0.9663223264333595,9.084507066636874,14.34829661074984,20.763775422134213,15.50992617779482,,0.7878620624542236,0.12712574005126953,0.6607363224029541,1.5250043869018555,,0.22591447830200195,,,0.10495285593444059,0.06901357129331376,0.035939284641126834,0.9406878899294928,,0.01030484813726018,,,5.587408863592108,4.584582206232758,1.0028266573593498,9.619939426978668,,1.5382590177011437,,,8.127337543268222,3.9063963324666533,4.22094121080157,12.351239148428935,,2.223883748480665,,,14.494053115296005,5.84573150513267,8.648321610163336,16.364594342648733,,4.249140530677856,,,-11.152715100750626,-11.926670904255044,0.7739558035044176,14.646401225748482,,-0.089569148541921,,,,,,,,,,
PF_0.66,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.984265327453613,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,2.0176546573638916,0.9596519618789873,5.059978998973023,10.51229434165043,20.66276334177044,10.990591422096337,,0.8456904888153076,0.12712574005126953,0.7185647487640381,1.5250043869018555,,0.22591447830200195,,,0.09828249138006839,0.06901357129331376,0.029268920086754635,0.9406878899294928,,0.01030484813726018,,,1.562880795928257,4.584582206232758,-3.0217014103045017,9.619939426978668,,1.5382590177011437,,,4.291335274168813,3.9063963324666533,0.3849389417021598,12.351239148428935,,2.223883748480665,,,14.393041034932232,5.84573150513267,8.547309529799563,16.364594342648733,,4.249140530677856,,,-15.67204985644911,-11.926670904255044,-3.7453789521940664,14.646401225748482,,-0.089569148541921,,,,,,,,,,
BANPF_0.66,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.305497646331787,1.0,0,p002_emo_adoration_sentences.wav,1.171964168548584,0.8613694704989189,3.4970982030447657,6.220959067481616,6.269722306838207,26.662641278545447,,1.2990899085998535,0.9303830417922326,8.081680409277524,10.12735539994827,12.115453811970877,14.735970374290403,,1.9073336124420166,0.9683090301390562,9.647536763360199,14.717533039638901,21.080817382409016,15.892178542349406,,0.7353694438934326,0.12712574005126953,0.6082437038421631,1.5250043869018555,,0.22591447830200195,,,0.10693955964013735,0.06901357129331376,0.03792598834682359,0.9406878899294928,,0.01030484813726018,,,6.150438560315433,4.584582206232758,1.5658563540826744,9.619939426978668,,1.5382590177011437,,,8.496573972157286,3.9063963324666533,4.590177639690632,12.351239148428935,,2.223883748480665,,,14.811095075570808,5.84573150513267,8.96536357043814,16.364594342648733,,4.249140530677856,,,-10.770462736196041,-11.926670904255044,1.1562081680590026,14.646401225748482,,-0.089569148541921,,,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.126149892807007,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4001259803771973,0.8958105196669169,5.034736783752231,8.946258925422574,16.47633435904684,9.886827742323469,,0.2947129011154175,0.031662702560424805,0.2630501985549927,1.3754701614379883,,0.2383943796157837,,,0.2746026950657505,0.059843379919472306,0.21475931514627822,0.7873395378605804,,0.1062883333399417,,,7.852701662583996,4.07925556877899,3.7734460938050063,6.634035519631951,,5.372744829684726,,,10.46576522515759,3.64986736102159,6.815897864136,9.272748431622546,,7.142387370335971,,,17.971537731877024,4.730876770854849,13.240660961022174,16.839584591695345,,13.603911193670678,,,-14.949002091914902,-14.53445458082559,-0.414547511089312,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
BAN,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.552882432937622,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.389402151107788,0.9093875429117684,7.545876847504531,10.254194634518722,15.432537124424675,11.947585145841003,,0.2839890718460083,0.031662702560424805,0.2523263692855835,1.3754701614379883,,0.2383943796157837,,,0.28817971831060196,0.059843379919472306,0.22833633839112966,0.7873395378605804,,0.1062883333399417,,,10.363841726336297,4.07925556877899,6.284586157557307,6.634035519631951,,5.372744829684726,,,11.773700934253737,3.64986736102159,8.123833573232147,9.272748431622546,,7.142387370335971,,,16.927740497254856,4.730876770854849,12.196863726400007,16.839584591695345,,13.603911193670678,,,-12.888244688397368,-14.53445458082559,1.6462098924282227,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
PF_0.2,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.061274528503418,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4674627780914307,0.8559711272763298,3.472054093642768,8.424206958295914,16.6701916558252,9.22129960460128,,0.3620496988296509,0.031662702560424805,0.3303869962692261,1.3754701614379883,,0.2383943796157837,,,0.23476330267516343,0.059843379919472306,0.17491992275569113,0.7873395378605804,,0.1062883333399417,,,6.290018972474533,4.07925556877899,2.2107634036955437,6.634035519631951,,5.372744829684726,,,9.943713258030929,3.64986736102159,6.293845897009339,9.272748431622546,,7.142387370335971,,,18.165395028655382,4.730876770854849,13.434518257800532,16.839584591695345,,13.603911193670678,,,-15.614530229637092,-14.53445458082559,-1.0800756488115013,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
BANPF_0.2,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.891617059707642,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4772112369537354,0.864492632978241,6.189011595065367,9.912061255543364,16.051317848717513,11.229098059852603,,0.37179815769195557,0.031662702560424805,0.34013545513153076,1.3754701614379883,,0.2383943796157837,,,0.24328480837707456,0.059843379919472306,0.18344142845760225,0.7873395378605804,,0.1062883333399417,,,9.006976473897131,4.07925556877899,4.927720905118142,6.634035519631951,,5.372744829684726,,,11.431567555278379,3.64986736102159,7.781700194256789,9.272748431622546,,7.142387370335971,,,17.546521221547696,4.730876770854849,12.815644450692846,16.839584591695345,,13.603911193670678,,,-13.606731774385768,-14.53445458082559,0.9277228064398226,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
PF_0.33,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.690668344497681,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.469130516052246,0.8697700820608569,3.7969905528279653,8.608595850324326,16.874821419065835,9.397918756369442,,0.3637174367904663,0.031662702560424805,0.3320547342300415,1.3754701614379883,,0.2383943796157837,,,0.24856225745969052,0.059843379919472306,0.1887188775402182,0.7873395378605804,,0.1062883333399417,,,6.61495543165973,4.07925556877899,2.535699862880741,6.634035519631951,,5.372744829684726,,,10.128102150059341,3.64986736102159,6.478234789037751,9.272748431622546,,7.142387370335971,,,18.370024791896018,4.730876770854849,13.639148021041168,16.839584591695345,,13.603911193670678,,,-15.437911077868929,-14.53445458082559,-0.9034564970433383,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
BANPF_0.33,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.105596780776978,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4641084671020508,0.8779321312631048,6.5341016870254105,9.962057539902409,15.629303817343885,11.453134789854788,,0.358695387840271,0.031662702560424805,0.3270326852798462,1.3754701614379883,,0.2383943796157837,,,0.25672430666193835,0.059843379919472306,0.19688092674246604,0.7873395378605804,,0.1062883333399417,,,9.352066565857175,4.07925556877899,5.272810997078186,6.634035519631951,,5.372744829684726,,,11.481563839637424,3.64986736102159,7.831696478615834,9.272748431622546,,7.142387370335971,,,17.124507190174068,4.730876770854849,12.393630419319217,16.839584591695345,,13.603911193670678,,,-13.382695044383583,-14.53445458082559,1.1517595364420075,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
PF_0.5,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.698245048522949,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4544934034347534,0.8816698054580542,4.181098078749132,8.741003036912511,16.708155796389565,9.588322349478887,,0.34908032417297363,0.031662702560424805,0.31741762161254883,1.3754701614379883,,0.2383943796157837,,,0.26046198085688776,0.059843379919472306,0.20061860093741546,0.7873395378605804,,0.1062883333399417,,,6.999062957580897,4.07925556877899,2.9198073888019076,6.634035519631951,,5.372744829684726,,,10.260509336647527,3.64986736102159,6.610641975625937,9.272748431622546,,7.142387370335971,,,18.20335916921975,4.730876770854849,13.472482398364898,16.839584591695345,,13.603911193670678,,,-15.247507484759485,-14.53445458082559,-0.7130529039338942,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
BANPF_0.5,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.975353479385376,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4367127418518066,0.8887254855141943,6.85474532123145,9.973462130956694,15.310554886464585,11.602891733801748,,0.33129966259002686,0.031662702560424805,0.29963696002960205,1.3754701614379883,,0.2383943796157837,,,0.26751766091302787,0.059843379919472306,0.20767428099355556,0.7873395378605804,,0.1062883333399417,,,9.672710200063214,4.07925556877899,5.593454631284225,6.634035519631951,,5.372744829684726,,,11.49296843069171,3.64986736102159,7.843101069670119,9.272748431622546,,7.142387370335971,,,16.805758259294766,4.730876770854849,12.074881488439917,16.839584591695345,,13.603911193670678,,,-13.232938100436623,-14.53445458082559,1.3015164803889672,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
PF_0.66,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.940263986587524,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4372079372406006,0.8887324776288732,4.499279721237285,8.839209750752886,16.617565676092152,9.72526734031505,,0.3317948579788208,0.031662702560424805,0.300132155418396,1.3754701614379883,,0.2383943796157837,,,0.2675246530277068,0.059843379919472306,0.20768127310823448,0.7873395378605804,,0.1062883333399417,,,7.317244600069049,4.07925556877899,3.23798903129006,6.634035519631951,,5.372744829684726,,,10.358716050487901,3.64986736102159,6.708848689466311,9.272748431622546,,7.142387370335971,,,18.112769048922335,4.730876770854849,13.381892278067484,16.839584591695345,,13.603911193670678,,,-15.110562493923322,-14.53445458082559,-0.5761079130977311,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
BANPF_0.66,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.948941707611084,1.0,0,p008_emo_contentment_sentences.wav,1.1054130792617798,0.6212078246011664,-2.817964878831765,-1.519506299735015,-1.495203372830182,24.83582983423837,,1.1370757818222046,0.6810512045206387,1.2612906899472245,2.130361061286575,3.2356733980246672,10.30137525341278,,1.4090428352355957,0.894512190933869,7.0269646348435995,9.739364649130966,14.588073341403739,11.610475893970584,,0.3036297559738159,0.031662702560424805,0.2719670534133911,1.3754701614379883,,0.2383943796157837,,,0.2733043663327026,0.059843379919472306,0.2134609864132303,0.7873395378605804,,0.1062883333399417,,,9.844929513675364,4.07925556877899,5.765673944896375,6.634035519631951,,5.372744829684726,,,11.258870948865981,3.64986736102159,7.609003587844391,9.272748431622546,,7.142387370335971,,,16.08327671423392,4.730876770854849,11.352399943379071,16.839584591695345,,13.603911193670678,,,-13.225353940267787,-14.53445458082559,1.3091006405578032,10.197795171177376,,-0.10358008223540516,,,,,,,,,,
NM-MVDR,0.61,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.853372812271118,1.0,0,p008_emo_contentment_sentences.wav,1.1265530586242676,0.7082512300869587,0.9370075703943965,2.9565452281184994,2.9956574933033386,25.196599007763304,,1.1611909866333008,0.7701696887211534,4.68880214160619,6.15109403992715,7.631305190293514,12.23605218427866,,1.5281116962432861,0.926952701142959,5.384289896529237,9.524884460975256,16.252889246224374,10.663667179355752,,0.40155863761901855,0.0346379280090332,0.36692070960998535,1.3974746465682983,,0.23628365993499756,,,0.21870147105600035,0.06191845863419476,0.1567830124218056,0.8502320978626391,,0.08006240914148566,,,4.447282326134841,3.7517945712117933,0.6954877549230476,7.6712263036714745,,2.9824241620652847,,,6.568339232856757,3.1945488118086507,3.3737904210481062,10.696793312276897,,4.545699272349747,,,13.257231752921035,4.6356476969901745,8.62158405593086,16.433066174134495,,8.801760983840982,,,-14.532931828407552,-12.960546823484643,-1.572385004922909,12.142879843037015,,-0.09317234124164564,,,,,,,,,,
