processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.405322313308716,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8196025608166541,-0.2202653017948318,0.4270615268037595,1.2202224487684838,10.644741723561458,,,0.9426202006321069,3.8269226236039113,7.953772858079711,24.078804408336417,8.078027285914978,,,,,,,,,,0.16352652462866746,0.040508884813214574,0.12301763981545288,0.8671970561496756,0.9425421852450175,0.047594495333021514,-7.801538708940292e-05,0.16344850924157805,5.300167107754335,1.2529791823555922,4.0471879253987435,6.350094154053667,3.9118137198787437,6.570359455848499,0.08489109627483238,5.385058204029168,8.100945761482366,0.5742344302064143,7.526711331275951,9.238642085861605,7.918918160561127,8.811580559057845,-0.03485469751858439,8.066091063963782,24.208920312401297,1.3503383528333635,22.858581959567932,19.260635004101818,22.954625941418435,18.040412555333333,-1.1241784669179822,23.084741845483315,-18.917987485374162,-16.35127304772768,-2.56671443764648,9.744967109121877,8.079250758919779,-0.8997746144395808,0.001223473004801079,-18.916764012369363,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.4072911739349365,1.0,0,p002_emo_adoration_sentences.wav,,0.7790936760034395,-1.473244484150424,-0.14717290340265485,-0.13011590406487955,26.99601477128914,,,0.8073052471153203,-0.586888621199816,0.4352378926490401,1.2357843733559546,10.609557399844636,,,0.9274045607159438,3.0496163924664548,7.697911057867829,21.59832811410191,7.908474935665479,,,,,,,,,,0.1483108847125043,0.028211571111880773,0.12009931360062354,0.8585955935947965,0.9273218501333057,0.05129034647947628,-8.271058263809028e-05,0.14822817412986622,4.522860876616878,0.886355862950608,3.636505013666271,5.3674054045181,3.1431740507014476,5.954294025717916,0.09355765823499285,4.616418534851872,7.845083961270484,0.582410796051695,7.262673165218789,9.268785663423845,7.809961188042474,8.833547770774805,0.11205013017464527,7.95713409144513,21.72844401816679,1.3659002774208342,20.362543740745956,19.163871736850652,24.74317297476597,17.928087363494697,3.144844860664058,24.87328887883085,-19.08753983562366,-16.386457371444504,-2.701082464179157,9.790508938902352,7.913406801480959,-0.8190484609422839,0.0049318658154797745,-19.08260796980818,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.4493188858032227,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0730373859405518,0.8215113266870934,0.708548812543657,1.4493223534751276,2.568735462570752,9.798096581363447,,1.5019320249557495,0.9200439993183815,4.121677873488889,8.198950308727204,18.042783932432762,8.741855824586981,,0.4338722229003906,0.004977583885192871,0.42889463901519775,1.2928956747055054,1.7591373920440674,0.2198582887649536,0.25720536708831787,0.6910775899887085,0.14382289154648742,0.04529021891519924,0.09853267263128818,0.8677892321344853,0.9217224555130229,0.046277905447391965,0.0016784561946413534,0.14550134774112877,6.04529531869018,2.632166257744948,3.4131290609452325,6.173265292378854,4.265583151687907,5.4647164798351975,0.14390527819901777,6.189200596889198,8.986081315141815,2.23645335988974,6.749627955252076,8.622116969467179,8.260017889647042,7.172794615992051,0.061067580919837994,9.047148896061653,18.81074549655065,3.3366970266886375,15.47404846986201,14.568781648970218,17.388025973788597,12.000046186399466,-0.654757958644165,18.155987537906483,-17.44357616683617,-16.387335410059706,-1.0562407567764662,10.045515653054014,8.90477278047298,0.2474190716905671,0.16291695588599886,-17.28065921095017,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.457693338394165,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0729435682296753,0.8201769068727829,0.3785372382217871,1.2602026793161472,2.3350949541055597,9.848601303014293,,1.5047578811645508,0.9180351558858402,4.058178413590995,8.199240821559913,19.034208806310826,8.627133865639072,,0.4366980791091919,0.004883766174316406,0.4318143129348755,1.3076660633087158,1.8091386556625366,0.23472249507904053,0.30438077449798584,0.7410788536071777,0.14181404811394605,0.04395579910088876,0.09785824901305729,0.8667095250212253,0.9209138724482953,0.04653261814844245,0.002878716562455086,0.14469276467640113,5.981795858792286,2.302154683423078,3.679641175369208,6.161771325068974,4.215011965951733,5.783234086847187,0.15683355236073826,6.138629411153024,8.986371827974525,2.0473336857307594,6.939038142243766,9.003860125569265,8.400639692967982,7.743657446253118,0.20139887140806856,9.187770699382593,19.802170370428712,3.103056518223445,16.699113852205265,15.51514609045513,19.606287728335587,13.180051136349569,0.5720789220247617,20.374249292453474,-17.558298125784077,-16.33683068840886,-1.221467437375221,10.22157050403993,8.790080300471857,0.37296920102563647,0.1629464348327847,-17.395351690951294,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.424131155014038,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0731794834136963,0.814777277551112,-0.11008054584244834,0.9333718283173115,1.988257875276569,9.724903947754871,,1.4933735132217407,0.9078435798622286,3.4886590021030472,8.064970410660884,18.890449860233346,8.495520541098013,,0.42531371116638184,0.005119681358337402,0.42019402980804443,1.2945709228515625,1.775869607925415,0.2213914394378662,0.2824960947036743,0.7078098058700562,0.1316224720903345,0.03855616977921783,0.09306630231111668,0.8624192744057433,0.9124934024277895,0.04764199685463133,0.0046498225655609016,0.1362722946558954,5.412276447304338,1.8135368993588425,3.5987395479454958,5.639533795821126,3.6283082666697535,5.749614341663574,0.13964926456670623,5.5519257118710446,8.852101417075495,1.7205028347319238,7.131598582343572,9.200452233913008,8.143762090627755,8.267080405595697,0.07879167996687109,8.930893097042366,19.658411424351232,2.7562194393944544,16.902191984956776,16.673487991312864,18.404181141706232,14.685230116036296,-0.4862687185271142,19.17214270582412,-17.689911450325138,-16.46052804366828,-1.2293834066568579,10.149107790106225,8.635608166817864,0.42420384235135344,0.14008762571985045,-17.549823824605287,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.4349656105041504,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0756484270095825,0.8319170497896243,1.0449340888943213,1.7650548846386074,3.3722986564301656,8.504514110754783,,1.617152452468872,0.9352873817372767,4.6598647864446106,9.336016422365551,27.64638453915991,9.408038200514847,,0.5490926504135132,0.007588624954223633,0.5415040254592896,1.3595094680786133,1.99568772315979,0.28386104106903076,0.37853527069091797,0.9276279211044312,0.15906627396538253,0.055695942017730204,0.10337033194765233,0.8799428917176998,0.937595198036954,0.04802584192807546,0.0023078162996773566,0.1613740902650599,6.583482231645902,2.968551534095612,3.6149306975502893,6.9602197069529605,4.78687208817853,5.91528561805864,0.1270073017339195,6.710489533379821,10.123147428780163,2.5521858910532194,7.570961537726944,9.675647309782507,9.453950931820124,7.9105924251439,0.11793450945457273,10.241081938234736,28.414346103277797,4.140260220548051,24.274085882729747,18.08910811430663,25.80040936902099,14.716809457876463,-1.8459751701389209,26.568370933138876,-16.777393790908306,-17.680917880668368,0.9035240897600634,10.418315102691086,9.567269680045248,1.9138009919363022,0.1592314795304013,-16.6181623113779,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.458646535873413,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0744932889938354,0.8284523521997615,0.6249103640759166,1.3862123001213646,2.8211328357593524,8.718389071251611,,1.6270644664764404,0.9326991988075675,4.454810854186974,8.827802857148813,20.6117106826475,9.16335793905178,,0.5590046644210815,0.0064334869384765625,0.552571177482605,1.348963975906372,2.0007989406585693,0.2744706869125366,0.3737344741821289,0.9327391386032104,0.15647809103567334,0.05223124442786742,0.10424684660780592,0.8793268552725694,0.9364598061566373,0.05087450307280783,0.0037606073490698,0.16023869838474314,6.378428299388265,2.5485278092772075,3.829900490111057,6.806383400662021,4.605840845768821,6.181473036586104,0.15102999158184716,6.529458290970112,9.614933863563424,2.173343306535977,7.441590557027448,9.57642887523728,9.19114868423566,8.190216575115915,0.3633458270868477,9.978279690650272,21.379672246765388,3.5890943998772378,17.790577846888148,17.311587922356686,24.99783262773275,14.490455086597334,4.386121945085247,25.765794191850635,-17.022074052371373,-17.46704292017154,0.44496886780016887,10.457485843355608,9.32044728746722,1.7390967721039967,0.15708934841543964,-16.864984703955933,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.455948829650879,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0745995044708252,0.8223470536012533,0.11364251154253505,1.1754899098166387,2.546037918612254,8.772902552619588,,1.5930418968200684,0.9205702715742257,3.699943908749228,8.485821153195495,19.22287159532064,8.920350835082703,,0.5249820947647095,0.006539702415466309,0.5184423923492432,1.3335626125335693,1.9125592708587646,0.25896310806274414,0.3195173740386963,0.8444994688034058,0.14434916380233154,0.04612594582935914,0.0982232179729724,0.8726251392899376,0.9244948332533343,0.050278085688684304,0.003924561679108596,0.14827372548144013,5.623561353950519,2.037259956743826,3.586301397206693,6.101988893384506,3.8315681767006975,5.988346381841971,0.13162426795146942,5.755185621901989,9.272952159610107,1.962620916231251,7.310331243378856,9.5998734033715,8.634827129383329,8.424383493554862,0.1490059761878335,9.42195813579794,19.990833159438527,3.3139994827301393,16.676833676708387,17.54055698478675,19.71698311433767,14.994519066174497,0.49411151901702866,20.484944678455555,-17.26508115634045,-17.412529438803563,0.14744828246311492,10.436385580216305,9.0333638346331,1.6634830275967172,0.11301299955039745,-17.15206815679005,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.9091620445251465,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0769325494766235,0.8381295384978555,1.2555535302926681,1.8619412297989864,3.7680982454356506,7.8791809770556265,,1.6600477695465088,0.9426680555365324,4.784770005267612,9.31147362069574,20.775450309602913,9.66928983358146,,0.5919879674911499,0.008872747421264648,0.5831152200698853,1.394502878189087,2.0571486949920654,0.3175703287124634,0.39710092544555664,0.9890888929367065,0.1664469477646383,0.061908430725961416,0.10453851703867689,0.8881960461137662,0.9445144080285338,0.050066507615910694,0.0018463524920013796,0.1682933002566397,6.708387450468903,3.179170975493959,3.5292164749749437,7.407267834685111,4.915233053069972,6.151714304392443,0.13046304780236007,6.838850498271263,10.098604627110351,2.6490722362135983,7.449532390896753,9.83716717816164,9.646345007793501,7.975225948362652,0.33487138709776154,10.433476014208113,21.5434118737208,4.536059809553536,17.007352064167264,17.959982190678677,23.94142537267483,14.191883945243026,3.1659750630719152,24.709386936792715,-16.516142157841692,-18.306251014367525,1.7901088565258343,10.632742133476205,9.828453579568377,2.753561156420578,0.15916374598691618,-16.356978411854776,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,3.7250888347625732,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0764262676239014,0.8329242435260271,0.7321566774869712,1.4874268592969435,3.186101400112262,8.088956159466672,,1.6615638732910156,0.9393780575601793,4.584846215478224,8.82302975791619,19.741729746930705,9.235409508077293,,0.5935040712356567,0.00836646556854248,0.5851376056671143,1.3887748718261719,2.041351795196533,0.3123486042022705,0.3797879219055176,0.9732919931411743,0.1631569497882852,0.056703135754132994,0.10645381403415222,0.8873033230717671,0.9417043163145491,0.05437907954573995,0.002326258754369759,0.16548320854265497,6.508463660679515,2.6557741226882623,3.852689537991253,7.1053848679647755,4.72898200101599,6.373228190477804,0.14413578553776585,6.652599446217281,9.610160764330802,2.2745578657115555,7.335602898619246,9.849115879834223,9.19661926550199,8.361689020537279,0.3735895075858,9.983750271916602,20.50969131104859,3.9540629642301472,16.555628346818445,18.371436360318377,23.593061062686616,15.185334960206115,3.8513313157559104,24.361022626804502,-16.950022483345858,-18.09647583195648,1.1464533486106205,10.569540470476294,9.376316533423477,2.480584311009622,0.14090702534618416,-16.809115457999674,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,4.401941299438477,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0750482082366943,0.8252456688064912,0.17311138288824982,1.2229093725916707,2.809276669760506,8.194740765688689,,1.6162362098693848,0.9234875461935387,3.6696789109314047,8.74319833586831,37.52704726004097,8.7497160224733,,0.5481764078140259,0.006988406181335449,0.5411880016326904,1.3657394647598267,1.9344301223754883,0.2906912565231323,0.3181939125061035,0.8663703203201294,0.14726643842164455,0.04902456103459707,0.09824187738704748,0.8773604467729821,0.9265896539389391,0.05211477796649089,0.0031021077454004287,0.15036854616704498,5.593296356132695,2.0967288280895406,3.4965675280431547,6.257800196687324,3.7942535578276444,6.084688813799074,0.12457464689623965,5.717871003028935,9.530329342282922,2.010040379006283,7.52028896327664,9.989444805477957,8.91479402639658,8.766535432886286,0.17159569052826917,9.701925032811191,38.295008824158856,3.5772382338783912,34.717770590280466,21.341438972440766,inf,18.53216230268026,inf,inf,-17.43571596894985,-17.990691225734462,0.554975256784612,10.35158574820574,8.842027195847296,2.1568449825170504,0.09231117337399475,-17.343404795575857,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,3.597261667251587,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0770275592803955,0.8411466116258656,1.3342361350256973,1.9378154937420793,4.146280104790627,7.346544487607881,,1.6430282592773438,0.9445143500784849,4.805706641416327,9.648144420887117,31.47044030788136,9.679879740679741,,0.5749684572219849,0.008967757225036621,0.5660006999969482,1.4227622747421265,2.047234535217285,0.34573471546173096,0.4042062759399414,0.9791747331619263,0.16829324230659082,0.06492550385397144,0.10336773845261937,0.8918594849849516,0.9458573838217812,0.05071287335908603,0.0013430337432962514,0.16963627604988707,6.729324086617618,3.257853580226988,3.47147050639063,7.526953630708569,4.921269133630553,6.192717495682872,0.11556249221422643,6.8448865788318445,10.435275427301729,2.7249465001566913,7.710328927145039,10.204282280743325,9.538128619223382,8.266466787001246,-0.11001580166373515,10.325259625637994,32.238401871999244,4.914241668908512,27.324160203090734,22.80518660639143,21.697466066892936,18.658906501600804,-9.772974240988425,22.465427631010822,-16.50555225074341,-18.838887503815272,2.3333352530718603,10.472406057348527,9.839933232611598,3.125861569740646,0.16005349193185658,-16.34549875881155,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.8650341033935547,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0755786895751953,0.8344898084421682,0.7474954156831355,1.4336434706338184,3.361407482580373,7.536235743013515,,1.6304948329925537,0.9390918286447884,4.481449922741642,8.74147001434251,22.68155717689744,8.943762785613028,,0.5624350309371948,0.007518887519836426,0.5549161434173584,1.4037832021713257,2.017184257507324,0.32820451259613037,0.3866894245147705,0.9491244554519653,0.16287072087289423,0.05826870067027412,0.1046020202026201,0.8898401264522241,0.9410645416035109,0.055350318010055855,0.001972712958722589,0.16484343383161681,6.405067367942933,2.6711128608844263,3.733954507058506,7.2271122383706,4.606344984199663,6.479616822687464,0.12489506145802132,6.529962429400954,9.528601020757122,2.2207744770484306,7.307826543708693,9.796487053047269,8.779737672540977,8.36284358241345,0.03826765819846578,9.566868678955588,23.449518741015325,4.129369046698258,19.320149694317067,19.15481135797745,20.963248253757815,15.793403875397079,-1.7183089231396238,21.7312098178757,-17.241669205810123,-18.649196248409638,1.4075270425995132,10.384025356141562,9.085353094325564,2.8477896131280467,0.14159030871253542,-17.10007889709759,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.6242635250091553,1.0,0,p002_emo_adoration_sentences.wav,1.0680598020553589,0.7762211077718941,-1.9236174452012909,-0.7871310064146122,-0.7679615641178855,26.18543199142315,,1.0746374130249023,0.8260369130406807,0.18130426535017302,1.1823943795609968,2.958404985611847,7.701847357731864,,1.598541498184204,0.921790295747905,3.416934776799559,8.552793017619877,inf,8.511975599800039,,0.5304816961288452,0.006577610969543457,0.5239040851593018,1.3681814670562744,1.9227776527404785,0.29354405403137207,0.3242361545562744,0.8547178506851196,0.14556918797601093,0.049815805268786595,0.09575338270722433,0.8786880582188377,0.9244130140683702,0.052651145178156944,0.0026227183204651228,0.14819190629647605,5.3405522220008494,2.104921710551464,3.235630511449386,6.30218319053106,3.5208891757544754,6.120878925180887,0.10395439895491654,5.444506620955766,9.339924024034488,1.969525385975609,7.37039863805888,9.981376390647549,8.524704644014827,8.798982011086553,-0.028088373605049455,9.311835650429439,inf,3.7263665497297325,inf,21.75304753041212,26.67069483939646,18.794642544800272,-inf,27.438656403514347,-17.673456391623112,-18.483584633691287,0.810128242068175,10.3091501912367,8.601113474794602,2.6073028335048365,0.08913787499456305,-17.58431851662855,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.4790756702423096,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1077122688293457,0.8758804903480953,3.753594677174302,4.8038959628006035,6.069622523041285,11.735183695985405,,1.6663240194320679,0.9372676424893089,3.726781047440364,8.356534091648616,18.926045944266484,8.810465030272805,,0.5639777183532715,0.005365967750549316,0.5586117506027222,1.3421224355697632,1.8167918920516968,0.23441016674041748,0.1504678726196289,0.7144455909729004,0.10841251285086462,0.04702536070965102,0.0613871521412136,0.9071853769485734,0.936375642196189,0.03130488660047803,-0.0008920002931199766,0.10752051255774464,3.6884727020992725,3.7152863318332106,-0.026813629733938082,7.450927364808473,3.8390457975900905,3.6973326876341712,0.11226475014972648,3.800737452248999,6.777746907746389,3.2251087788983765,3.5526381288480122,9.70878297203058,8.59556472198529,4.904887009229976,0.23903063033667493,7.016777538083064,17.294036831914916,4.437613410689717,12.856423421225198,15.100766960629075,20.445559133202124,9.031144437587791,1.5195131889356404,18.813550020850556,-14.18235188814511,-11.25763322243251,-2.9247186657126,11.321850685845193,8.927922332189816,-0.41333301014021195,0.11745730191701043,-14.0648945862281,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.4937329292297363,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.1089203357696533,0.8723022071681068,3.057808618214019,4.356267638845709,5.592825977398119,11.473675805601049,,1.711451530456543,0.9396190718122934,3.7375552436189436,8.538772033712975,17.45576935394682,9.212537657081416,,0.6091052293777466,0.006574034690856934,0.6025311946868896,1.3632941246032715,1.8685821294784546,0.25437378883361816,0.15713059902191162,0.7662358283996582,0.1107639421738491,0.04344707752966248,0.06731686464418662,0.9046832262864242,0.938941897425661,0.03238101911831737,-0.0006771743866323954,0.11008676778721671,3.699246898277852,3.0195002728729277,0.6797466254049245,7.236436104265046,3.8975744643690957,4.178627486051027,0.16001922075015207,3.859266119028004,6.959984849810748,2.7774804549434817,4.182504394867267,10.443223119611387,8.815546214702136,6.0869554807656785,0.27677418098916107,7.2367590307999095,15.823760241595252,3.960816865046551,11.862943376548701,17.46493752032825,18.761444839557164,11.87211154293013,1.3056754856103439,17.129435727205596,-13.7802792613365,-11.519141112816866,-2.261138148519633,11.481522497578009,9.33655513372578,0.007846691976959974,0.12401747664436336,-13.656261784692136,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,4.39364218711853,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.109069585800171,0.8633967884023476,2.159616556923117,3.757604013110103,4.918163448389349,11.269251538426486,,1.708618402481079,0.9329736947600926,3.3128812148671027,8.37656557131066,17.906603785695467,8.959405593435644,,0.6062721014022827,0.006723284721374512,0.5995488166809082,1.3605996370315552,1.8798408508300781,0.2515300512313843,0.17122244834899902,0.7774945497512817,0.1041185651216483,0.03454165876390325,0.06957690635774505,0.8971502603213531,0.9327491628521204,0.03375347191900557,-0.00022453190797222522,0.10389403321367607,3.2745728695260112,2.1213082115820256,1.1532646579439856,6.438148934659785,3.4779771993910042,4.278532377736668,0.1650959845239015,3.4396688540499127,6.797778387408433,2.178816829207876,4.618961558200557,10.448706206536265,8.584994556315566,6.691102193426162,0.2084289850049057,7.006207372413339,16.2745946733439,3.2861543360377805,12.988440337306118,18.555166232861268,18.757320879912456,13.63700278447192,0.8507170942169893,17.125311767560888,-14.033411324982271,-11.72356537999143,-2.309845944990842,11.23850098816268,9.081272542957361,-0.030750550263805465,0.12186694952171706,-13.911544375460554,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,4.2544989585876465,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.110323429107666,0.8855072398450243,4.502779605048208,5.639226262947597,7.732384362901074,10.490194735740936,,1.7905378341674805,0.9454594154340665,4.22556542079619,9.014710824076339,18.774776062506007,9.556988406499475,,0.6881915330886841,0.007977128028869629,0.6802144050598145,1.4271715879440308,2.021312713623047,0.31684815883636475,0.2307748794555664,0.9189664125442505,0.11660428579562221,0.05665211020658001,0.0599521755890422,0.9180038688127296,0.9446049156469831,0.03249662896770522,-0.000854499787083407,0.1157497860085388,4.187257075455099,4.464471259707117,-0.27721418425201794,8.300450845055993,4.325339968795215,3.7976712400077846,0.09977454799902485,4.287031623454124,7.435923640174112,4.06043907904537,3.375484561128742,10.906246235584131,9.711520234216643,5.267019972636534,0.696809410140304,8.132733050314416,17.14276695015444,6.100375250549506,11.042391699604932,18.762733390494677,inf,11.030349027593603,inf,inf,-13.43582851191844,-12.50262218267698,-0.933206329241461,11.740581868007926,9.684450435450497,1.2503871322669902,0.12746202895102243,-13.308366482967418,,,,,,,,
NM-MVDR,0.61,8,2,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,4.3267481327056885,1.0,0,p002_emo_adoration_sentences.wav,1.1023463010787964,0.8288551296384443,0.038308345341091454,1.5787871839022272,1.6320091123515679,22.992816918417915,,1.110434651374817,0.8803626493390815,3.6951601633583797,5.000704492808669,6.855123541821494,10.405268908623704,,1.8174364566802979,0.9468947317318032,4.085131333649585,9.431723100793356,23.916727923576865,9.606757985621995,,0.7150901556015015,0.008088350296020508,0.707001805305481,1.4251292943954468,2.0367166996002197,0.3146946430206299,0.21928024291992188,0.9343703985214233,0.11803960209335884,0.05150751970063716,0.06653208239272168,0.913324159921752,0.9456804745026132,0.032961510582670495,-0.0012142572291899967,0.11682534486416885,4.046822988308493,3.656851818017288,0.3899711702912052,7.818931434202194,4.193842758321003,4.123771270843815,0.10871142467141848,4.155534412979912,7.852935916891129,3.4219173089064423,4.4310186079846865,11.132349791238417,9.359844939565818,6.131645298429747,-0.07187816122753787,7.781057755663591,22.284718811225297,5.223114429469926,17.06160438175537,19.591144559696513,20.821085931710044,12.736021017875018,-3.0956419918668203,19.189076819358476,-13.38605893279592,-12.587548009794212,-0.7985109230017091,11.84797306793881,9.717494921354046,1.442704159315106,0.11073693573205112,-13.27532199706387,,,,,,,,
