processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_GATE_0.3,4343.75,8.182995375280404,-5.7418706102451464,13.92486598552555,9.27141967927916,8.617906669812417,16.80090204509282,0.22788332124878918,7.585276967930024,4.759725069434148,3.963531249900577,12.894525663837797,0.5644597244409266,0.049012634238043536,0.9282020228791994,6.421287392494355,5.421287392494355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4375.0,9.305284742109158,-5.830042883547647,15.135327625656807,8.78927395850404,3.4418135462151813,12.747098288324342,0.21676719109456322,7.6326530612244845,4.201109338578004,4.416175455947814,14.812332362024437,0.25392346751427874,0.10765004233141123,0.5871064650751525,5.259085929529484,4.259085929529484,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4406.25,7.306031840096311,-4.584291575866183,11.890323415962493,7.709488050574707,-1.7982382960774157,5.507793544018895,0.1920569822473942,7.680029154518945,3.3356869244325456,3.846731064153761,16.772321696171634,0.10827570556212043,0.29918682996136337,0.2071570677190133,3.332566747195443,2.332566747195443,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4437.5,7.712549306178861,-4.547763558974302,12.260312865153162,7.373873680215954,-1.6279905291278964,6.084558777050964,0.17986763334346845,7.727405247813405,3.068432409161976,3.822457985597401,17.555930471457735,0.11963515538004874,0.2892604727508798,0.2052506255754725,3.617155968888039,2.617155968888039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4468.75,10.52459912604002,-3.1109552187108562,13.635554344750876,9.635061565372885,4.437163620201156,14.961762746241176,0.19059069917928662,7.774781341107866,3.4340352817150954,4.264711960914007,16.077520660999692,0.25141848511769094,0.09265166460560427,0.27830598477991964,6.312057045138806,5.312057045138806,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4500.0,8.847593656785506,-2.488382983347828,11.335976640133334,9.199173525753345,6.825474968924333,15.673068625709838,0.10716271398102417,7.822157434402327,4.211462665399635,4.522931065937393,13.641932008162838,0.4456103890427353,0.060312133025589604,0.663975372938824,4.768511050088834,3.7685110500888337,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4531.25,6.239930651240492,-4.73291407471892,10.972844725959412,9.319702380506339,1.6101302532114972,7.850060904451989,0.20145210524831114,7.869533527696787,3.8758551295962196,4.429790865988277,13.774110131898649,0.35673077346649434,0.22187450358672378,0.6073044302819581,2.8432333153730496,1.8432333153730496,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4562.5,7.189500662921725,-3.79542467574246,10.984925338664183,8.750851486417904,-0.40541263415308737,6.784088028768638,0.17257903108728978,7.916909620991248,3.7075316357374053,4.395144707026591,14.940609782270993,0.21627779767049365,0.2878181552104701,0.424805082053535,3.0078417778234057,2.0078417778234057,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4593.75,10.36138695713433,-2.918992169061095,13.280379126195426,9.496109940198668,-6.857177231077793,3.5042097260565357,0.22622927812767535,7.964285714285709,3.3427783943727896,3.961423827221496,17.60091440526536,0.05257659719355818,0.6593666621142584,0.2152700528988462,2.703313134106689,1.703313134106689,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4625.0,11.243324383796347,-3.26865401758571,14.511978401382056,9.877433316894674,-8.913030283724597,2.3302941000717503,0.3177676934731448,8.0,3.0284536171685663,3.7623720885179157,19.436862609400727,0.02370322161343472,0.7414915772932223,0.19153844892895644,2.74035031226462,1.7403503122646198,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4656.25,8.417928428954003,-4.279956240703127,12.697884669657128,8.452307075703748,-9.491841899425399,-1.073913470471398,0.283787252128063,8.0,2.4933874576160164,3.2331820938013287,22.23359226466682,0.02981631937542337,0.7583375833797269,0.20073485704290744,2.579009800980283,1.579009800980283,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4687.5,9.14772405684766,-2.6921623594289033,11.839886416276563,7.306704977468992,-5.2448616508205435,3.902862406027116,0.14984292503059393,8.0,2.6775985030242877,3.789034757659413,19.67633876479965,0.08680987991705139,0.5596031971934067,0.26562598416776223,2.3590421152111807,1.3590421152111807,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4718.75,10.617795104517768,-2.7841251597739975,13.401920264291764,9.31226796298365,-4.316450350076307,6.301344754441461,0.1939351157758904,8.0,2.7149045206048097,4.080560783543048,18.44337746958551,0.10089040001612706,0.5390385051485937,0.3077937749660005,2.575102101065508,1.5751021010655082,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4750.0,9.834227683301007,-3.4792405313060026,13.31346821460701,10.638167274606472,-1.2878913359152637,8.546336347385743,0.21037402098128122,8.0,3.087661221527202,4.486602271655224,17.075583863604265,0.2161816293624361,0.37940768823369214,0.4994489383701152,2.842687294433099,1.842687294433099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4781.25,8.77770845344767,-4.0975194896917975,12.875227943139468,11.749201352201965,1.534775780021607,10.312484233469277,0.1930133021088628,8.0,3.4574229213284045,4.187423194073846,15.549708653833559,0.2875315262463094,0.19421758471831616,0.6616726179536332,4.0002456560416215,3.0002456560416215,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4812.5,11.302440720250608,-3.0158004523294686,14.318241172580075,10.552377124718282,0.9943748141785338,12.296815534429141,0.1491499420091802,8.0,3.659675904765442,4.063109113197813,13.98659045340401,0.20373380340097696,0.15685960735059115,0.5480955851611163,4.005967422914689,3.005967422914689,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4843.75,10.6664790922168,-3.8184386134822934,14.484917705699097,10.225889040954609,-1.7260870441583418,8.94039204805846,0.14397962716052115,8.0,3.820290779038276,4.387605248731251,14.139265322056144,0.16551476434829354,0.3535596951745919,0.5113118298709214,2.2310864038993943,1.2310864038993943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4875.0,9.753251873359055,-4.8034914789609955,14.55674335232005,9.902067286328581,-3.2329464511568173,6.520305422202237,0.24232309117549244,8.0,3.6213734134250632,4.4912588169889,14.38095970111984,0.0871402293032594,0.4389177713363007,0.29054294119872714,3.1926924547920046,2.1926924547920046,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4906.25,10.278383094962923,-3.8616892573193113,14.140072352282234,9.41432785108635,0.07288674620181673,10.351269841164738,0.11773631784774552,8.0,3.4887699016770113,4.342404661774087,13.76320757390194,0.21861976520622972,0.28869314310816174,0.5028946000549679,2.7712087912379912,1.7712087912379912,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4937.5,7.515894863785276,-4.918061714322072,12.433956578107349,9.37235050396498,2.7243857106882263,10.240280574473502,0.18743032779368085,8.0,4.068599541186182,4.6342389669479145,13.56972787176623,0.4309707583608061,0.20238314516828568,0.8199325886395474,2.307080783428149,1.307080783428149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4968.75,5.3913044441946925,-4.930719120854723,10.322023565049417,8.58942256164439,0.14491494288288187,5.536219387077574,0.25235390072435615,8.0,3.459235494291425,4.752027897469827,15.53103119644864,0.3304385033184118,0.34986146569308196,0.700648607834819,2.351533965097275,1.3515339650972749,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5000.0,7.950164581012937,-3.1211465447689006,11.071311125781838,9.854126782774273,-4.280622440675733,3.6695421403372035,0.3254455949099706,8.0,3.0978351813763765,4.665895062195487,16.428667499449826,0.15889984233999208,0.6102320344466636,0.5396312511381944,2.6242353570788466,1.6242353570788466,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5031.25,4.96738574601551,-4.141268065742866,9.108653811758376,9.447162413550558,-4.744354483442363,0.2230312625731471,0.27671216721605874,8.0,2.75175928005733,4.428783808654326,17.813905734194048,0.18557601452855782,0.666468658950135,0.48105440196368743,2.3208669051550226,1.3208669051550226,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5062.5,5.998096030668021,-5.315834085408955,11.313930116076975,10.629132091506948,-2.1466955519624573,3.851400478705564,0.3064970436222818,8.0,3.1464839554000403,4.753496240958058,15.760892237866704,0.23427056294292653,0.5343206347685874,0.6040404107689221,2.338380829769517,1.338380829769517,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5093.75,11.84213317911338,-3.6265832400412066,15.468716419154587,10.904660756636307,-4.055173688196305,7.7869594909170745,0.3066214701853117,8.0,3.0067604627417883,4.186359648259587,15.89827055929562,0.1061313488439284,0.5534553028597463,0.34804998168866097,3.0364878094057737,2.0364878094057737,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5125.0,12.237762754276487,-3.558247568132349,15.796010322408836,9.525129735961649,-4.561488592751211,7.676274161525276,0.17462746805152263,8.0,2.6666160366060407,3.3278118935330347,17.800103757506186,0.07615373454180191,0.49534801303484033,0.17511190040278748,2.238763690447433,1.238763690447433,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5156.25,11.618123801163286,-2.859013693118961,14.477137494282246,9.535019940570766,-3.1332353877642323,8.484888413399052,0.11080312304841877,8.0,2.8100728144079716,3.4717973733617016,17.534506430703082,0.09450944433410138,0.41055864009806115,0.1739147755563012,2.148626550276221,1.1486265502762212,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5187.5,11.159416936954724,-2.646029309052121,13.805446246006845,8.783320785624065,-2.6839827549604522,8.475434181994272,0.11277996713708993,8.0,2.7097824851166323,3.468490504435228,17.425858094389163,0.10329174561241364,0.3920081851490002,0.20051732343696982,2.529946519607997,1.5299465196079969,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5218.75,10.389261351855136,-2.550831917064826,12.940093268919961,7.656720552505249,-2.9045219423106046,7.484739409544532,0.08061046816358308,8.0,2.510000549943354,3.4702810275274913,18.125566083299912,0.12288234009946108,0.434377229929588,0.2685456181542221,2.567168573976114,1.5671685739761139,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5250.0,11.024248489766883,-2.731034896456304,13.755283386223187,8.883029780685286,-5.190457541879309,5.833790947887573,0.1601663122232101,8.0,2.38618706418598,3.5349919457389283,18.17122955802208,0.0814474305145275,0.6248380447111532,0.2819040964803593,2.786450569228337,1.7864505692283368,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5281.25,11.210793613379963,-2.6143767026081335,13.825170315988098,9.017821769527359,-3.65816581120761,7.5526278021723545,0.20269985103452837,8.0,2.5763699386425825,3.779364431452265,17.0530512114982,0.1201698227108597,0.5310305174619668,0.3331064835385254,3.060047294907143,2.060047294907143,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5312.5,10.172067645847594,-3.1645578197498554,13.33662546559745,9.844924051208837,-1.512853907747245,8.659213738100348,0.14339226945173122,8.0,2.891470471190263,4.168839140059106,15.549495913323167,0.18225029142644122,0.40489084684978444,0.39743565653596186,2.9983468453831406,1.9983468453831406,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5343.75,8.614351845499181,-3.549326031413222,12.163677876912402,9.07271532765284,0.6100609853379553,9.224412830837135,0.15021570983303323,8.0,3.292578584715827,4.193348347223757,13.754100279280834,0.24284412617444953,0.318158132816532,0.4959220029767455,2.8426728923014464,1.8426728923014464,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5375.0,7.749769282441389,-3.679821392941232,11.429590675382622,8.813079694214311,3.3726324385618063,11.122401721003195,0.20011675922717564,8.0,4.526793384295161,4.53275546433744,10.883465343112002,0.36349603077749326,0.17018528817171108,0.6111878785762798,3.071537480168451,2.071537480168451,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5406.25,9.620559252884762,-2.3995061049988613,12.020065357883624,8.650844972321725,4.048247635546653,13.668806888431416,0.10750489262130392,8.0,4.218279572410005,4.759264132769208,11.483983501410622,0.3224463869476596,0.12725812153641164,0.5409950865587428,4.388421505836042,3.3884215058360416,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5437.5,9.614956847003675,-2.4855903006734796,12.100547147677156,9.580883991255702,4.958728330153032,14.573685177156708,0.11407034998907517,8.0,5.192644228943798,5.064348811060666,9.550957529605297,0.3213735653757045,0.08411285848532057,0.5953726929766726,4.994847768133607,3.9948477681336074,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5468.75,8.693887136314794,-3.1816232748542896,11.875510411169083,10.209983904291192,1.4791714982722444,10.173058634587038,0.16141611703252123,8.0,4.634467613270604,4.919652728050762,10.778332965771352,0.23929432800686157,0.2176957791847489,0.5411334526642897,3.494088433928894,2.494088433928894,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5500.0,7.27086540407726,-3.149226077358018,10.420091481435277,7.93768841905507,0.661296243080947,7.932161647158207,0.16070005940026977,8.0,3.6718534435395562,4.84836690900193,12.773728638043,0.22443862797327893,0.2883768311020091,0.47455756831618595,3.46632482399593,2.46632482399593,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5531.25,7.835035882307045,-4.095620807654583,11.930656689961626,7.930281209644065,2.026659882806508,9.861695765113552,0.09812843555581985,8.0,3.3126748123157874,4.57146714015614,13.72671578342041,0.2710271578779112,0.2115935728624829,0.4851585498115479,4.130591523764035,3.1305915237640347,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5562.5,9.270693355688035,-3.9867409736513943,13.25743432933943,9.66266303451245,0.4259905888481424,9.696683944536177,0.1335312594292869,8.0,2.734277285899633,4.277109799883785,15.602952373540761,0.17837169293725322,0.2768138662718158,0.3944515593398263,5.153117337863428,4.153117337863428,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5593.75,6.460439208747322,-4.502413817918476,10.962853026665798,9.121081738524929,-1.7837226340165682,4.676716574730753,0.1643039150941431,8.0,2.320999005308226,3.6182434423002867,17.12409233784715,0.15094617618392306,0.403795717302432,0.30828942226201306,3.6748684303655437,2.6748684303655437,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5625.0,8.980093796974767,-3.1525706832460605,12.132664480220827,9.15963263081698,-6.126181102681994,2.853912694292771,0.15412447526864415,8.0,1.9854761384449393,2.5987016218211165,19.648095723125195,0.04747139430788482,0.62622278003787,0.1412192797881701,3.330516317445073,2.330516317445073,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5656.25,12.534089981279024,-1.9548511309985486,14.48894111227757,6.984006770193419,-8.02942397011532,4.504666011163704,0.2152727137800946,8.0,1.8708888021912795,2.2072204086448877,20.596429281726756,0.025393778913243598,0.6897943608881648,0.10618112007698485,3.1946904790379116,2.1946904790379116,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5687.5,11.494266847077377,-2.193132922679756,13.687399769757134,8.594525664663758,-4.660397995157506,6.8338688519198705,0.22413704222643305,8.0,2.066827580762814,2.796471502500023,19.343950233546117,0.04804731092431726,0.5247779434809607,0.14652705131016683,4.831401634445014,3.8314016344450144,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5718.75,13.103748851853162,-2.958457487891044,16.062206339744204,9.775105786346185,-4.183550815352769,8.920198036500393,0.1723279843966521,8.0,1.9729340773251969,2.7812453248326676,19.776859432445743,0.06495126177938357,0.5100118374854732,0.16479267777615547,5.437977170404796,4.437977170404796,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5750.0,13.68360112003472,-3.235329298437372,16.91893041847209,10.578012515277592,-1.385254351483933,12.298346768550786,0.16301043723910014,8.0,2.0940761352090256,3.23885519120217,18.193206384900826,0.13830331104353538,0.35356494325467097,0.2892797173194105,5.368595745775479,4.368595745775479,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5781.25,11.621458038713119,-1.9424232358119995,13.563881274525118,7.992947185094142,1.9214632659078354,13.542921304620954,0.09652191194410376,8.0,2.3215129689047593,3.819345987612303,16.645904415708273,0.22291410358090674,0.22137197566221745,0.43520520490729375,5.794011978575927,4.794011978575927,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5812.5,10.587547095514658,-2.6327886820314443,13.220335777546104,9.080754026478655,3.530274446013112,14.117821541527771,0.07744036114219643,8.0,2.8336309851694783,4.336022783607217,14.998312007012569,0.3048138909115868,0.1412470052207113,0.5759501346013213,6.880756583906228,5.880756583906228,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5843.75,10.640285446945505,-3.1653412594031343,13.80562670634864,10.016265109958535,5.064673601080213,15.704959048025717,0.08321178827640363,8.0,3.5430765254176575,4.698608270096611,13.012855136338766,0.37939756967359317,0.09936213785379482,0.6667861301965402,6.578995945283284,5.578995945283284,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5875.0,9.795833789152747,-3.8112545012878236,13.60708829044057,10.258345649171067,3.6647027569938984,13.460536546146646,0.13456910342082373,8.0,2.9259453329425993,4.076811160629586,15.11581969119877,0.37058079898812224,0.12772630227826412,0.6166192715372201,6.165922358179461,5.165922358179461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5906.25,9.330602850898797,-4.600164366247917,13.930767217146713,9.5508448730714,2.1940619462689503,11.524664797167748,0.2364450755994575,8.0,2.519866201258007,3.8976379741323344,16.447755084489337,0.3000252609018554,0.17739496773344754,0.5116569323733434,5.9607856972366555,4.9607856972366555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5937.5,10.94799981200371,-3.079416283242768,14.02741609524648,9.176942618803372,1.4399656161946381,12.38796542819835,0.13441585594284955,8.0,2.0288461398585005,3.4543430108798256,18.395714207554526,0.24488200911154914,0.22206155270890163,0.3526160871098958,5.824399524050069,4.824399524050069,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5968.75,12.760279490453348,-1.475883025960513,14.236162516413861,9.361949595988474,1.6354659945638121,14.395745485017159,0.07948016591229157,8.0,2.1846906104566863,3.835757336330435,17.63653572127128,0.18290502398671346,0.21536302675988978,0.3352586040003306,7.586106693312446,6.586106693312446,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6000.0,13.009489162189922,-1.3457773694327044,14.355266531622629,8.416692551563354,2.532934965026162,15.542424127216085,0.07868393640713112,8.0,2.204141734964102,3.8891592506940778,17.527461112439248,0.19634552509342337,0.16350190976288748,0.3925609392790139,9.09934096036617,8.09934096036617,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6031.25,11.498445106001814,-2.339282044536004,13.837727150537818,8.528567811116186,3.21794821156985,14.716393317571663,0.08850734166034824,8.0,2.2252778412172782,3.8548969550865784,17.293224342814742,0.23481502033928464,0.15003816983037388,0.40480462367006737,8.80049149916597,7.80049149916597,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6062.5,12.449225498615597,-2.381133824766274,14.830359323381872,9.775811905657342,5.052994246074595,17.502219744690194,0.08929214025296095,8.0,2.8266103593608465,4.453674615835827,15.306343892306389,0.24584625651225137,0.09732548609450341,0.4492882081848106,10.549100485914408,9.549100485914408,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6093.75,12.046072040473062,-3.8655653916281256,15.911637432101188,10.723767361893028,3.2257596881090658,15.271831728582125,0.22674508157210493,8.0,3.031926440483673,4.668820333418189,14.756452813497255,0.21371759851280508,0.15465344815974622,0.46595036070381185,9.469074318973673,8.469074318973673,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6125.0,12.311769946123878,-2.5002637660863436,14.812033712210225,8.586910677095375,4.072416682297261,16.38418662842114,0.106268135292789,8.0,2.8917191513418032,4.039822419771115,15.413574805317085,0.18408020623395763,0.0976014824149761,0.31222209762185854,11.234787353482588,10.234787353482588,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6156.25,14.113199409269885,-1.296035074630978,15.409234483900862,8.95612076654628,4.179421159470845,18.29262056874073,0.08283543159650442,8.0,2.596196045056884,3.3048085067890676,16.337098939331586,0.11450593830293034,0.08466708337361764,0.17826114129152398,16.805020231207404,15.805020231207404,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6187.5,13.274709196184272,-1.1392866145016636,14.413995810685936,8.895703129421177,4.6453311692771075,17.92004036546138,0.06593054829679823,8.0,3.0078957208427237,3.5377848126105533,14.956560001438739,0.13232078269024336,0.060674130574136176,0.17917207195765678,13.068310251856776,12.068310251856776,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6218.75,12.74517092281645,-1.1867665113935044,13.931937434209956,7.829771592961929,4.620826555184379,17.36599747800083,0.04433519719636392,8.0,3.324836129027429,4.085063810697869,13.829455113488219,0.1744217907846669,0.05669003114728461,0.31798760235928836,9.660993383685529,8.660993383685529,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6250.0,9.957943365823548,-2.11010767113922,12.068051036962768,6.337836221105251,8.236833689027787,18.194777054851336,0.09357563022438631,8.0,3.4104579320321604,4.138388526169014,13.421491023794712,0.3187523251919249,0.024567490996001806,0.4772826631440669,10.14924698355871,9.14924698355871,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6281.25,9.61707569191117,-1.81484904708089,11.43192473899206,8.212009455600496,10.774362160378217,20.391437852289386,0.0980123873999088,8.0,4.135234738581115,4.660239411630751,11.738196349456063,0.40553725847404964,0.0173398385059647,0.6050773096012044,15.983417962975135,14.983417962975135,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6312.5,9.945356500322356,-1.6144850817707095,11.559841582093068,9.088357692994869,10.590138098301782,20.535494598624137,0.0626685618359133,8.0,4.859809795715779,5.704179729636472,10.145543193834744,0.34282073397086366,0.022465348301301282,0.5786286680074507,19.582827793033765,18.582827793033765,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6343.75,12.199679155411083,-0.9929045036258205,13.1925836590369,8.066063049489248,7.49159048411359,19.69126963952467,0.057537786482663056,8.0,2.915906935948905,4.503685890036752,14.490158614894957,0.22565969425194843,0.04948089677795769,0.3540318886571708,23.095363152743552,22.095363152743552,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6375.0,12.562656300244386,-0.9203504315271899,13.483006731771576,7.1657070415354385,6.50358647661612,19.066242776860506,0.06129087962876889,8.0,2.42354726427505,4.024863559715524,16.20279167902528,0.21608657086633626,0.06258406585932053,0.39567523131467564,18.546595254325727,17.546595254325727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6406.25,12.991199123425064,-1.3249066094245678,14.316105732849632,6.448061670067075,6.487181592351121,19.478380715776183,0.049216879351340226,8.0,2.312867906194734,3.9212782223311704,17.053939310552554,0.20981426231941303,0.06199945571165508,0.38596366698718104,19.984095339789068,18.984095339789068,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6437.5,13.678870498785741,-2.293119670637683,15.971990169423426,6.7558716717353615,4.85954262073368,18.538413119519422,0.06854965730532392,8.0,2.2464861769279225,3.8315375134653946,17.873235918897837,0.18905139052511305,0.09600945383297915,0.33535969758059725,17.325396644277937,16.325396644277937,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6468.75,13.621389037461089,-1.994626787341848,15.616015824802938,6.766606682869626,5.27674959091873,18.89813862837982,0.05637830707914604,8.0,2.2656400545741144,3.892129438400798,17.476717550403762,0.177855208046602,0.08723691667121221,0.31825682936552374,17.55371728077556,16.55371728077556,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6500.0,12.76158219039365,-2.6044776279319604,15.36605981832561,8.547215382562802,5.151147204021228,17.912729394414878,0.10580735854080081,8.0,2.5053320680059845,4.21767112475081,16.67644378217068,0.20897976356850426,0.08819640217825946,0.4388757604601146,14.713758760912357,13.713758760912357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
