processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.241971492767334,1.0,60,p011_emo_anger_sentences.wav,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.3488597869873047,0.7526008464985809,0.13551066453110291,3.9463176373821804,12.70688669595826,4.793099152570649,,0.2855818271636963,0.0,0.2855818271636963,0.022076041840209393,0.0,0.022076041840209393,1.6150910564545107,0.0,1.6150910564545107,5.367953240846325,0.0,5.367953240846325,14.058395660434263,0.0,14.058395660434263,-15.477711004995298,0.0,-15.477711004995298,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2137477397918701,1.0,60,p011_emo_anger_sentences.wav,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.0632779598236084,0.7305248046583716,-1.4795803919234078,-1.4216356034641444,-1.3515089644760014,20.270810157565947,,1.4667587280273438,0.8199731795002132,1.7910183921291454,5.832054561389748,13.819579745233854,6.760402069585867,,0.40348076820373535,0.0,0.40348076820373535,0.08944837484184165,0.0,0.08944837484184165,3.270598784052553,0.0,3.270598784052553,7.253690164853893,0.0,7.253690164853893,15.171088709709856,0.0,15.171088709709856,-13.51040808798008,0.0,-13.51040808798008,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.044591665267944336,1.0,75,p002_emo_adoration_sentences.wav,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.0870013236999512,0.44543710041036505,-37.78035813852857,-13.290620002806081,-10.76415646557966,1.3781681493926872,,-0.025739312171936035,0.0,-0.025739312171936035,-0.29845745076079705,0.0,-0.29845745076079705,-36.90810528777304,0.0,-36.90810528777304,-12.504770126767868,0.0,-12.504770126767868,-10.015227960221385,0.0,-10.015227960221385,-21.960382608718014,0.0,-21.960382608718014,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3460872173309326,1.0,75,p002_emo_adoration_sentences.wav,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.443627953529358,0.8578339004631038,-0.04277376238607508,4.4667872087590945,11.412337407110464,5.749907599556817,,0.3308873176574707,0.0,0.3308873176574707,0.11393934929194172,0.0,0.11393934929194172,0.8294790883694534,0.0,0.8294790883694534,5.252637084797308,0.0,5.252637084797308,12.161265912468739,0.0,12.161265912468739,-17.588643158553882,0.0,-17.588643158553882,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2673120498657227,1.0,75,p002_emo_adoration_sentences.wav,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.1127406358718872,0.7438945511711621,-0.8722528507555285,-0.7858498760382131,-0.7489285053582759,23.3385507581107,,1.8353404998779297,0.9025770423918615,1.949507675186808,6.9221659128926,13.74040608095619,8.114982819482771,,0.7225998640060425,0.0,0.7225998640060425,0.15868249122069944,0.0,0.15868249122069944,2.821760525942336,0.0,2.821760525942336,7.708015788930814,0.0,7.708015788930814,14.489334586314465,0.0,14.489334586314465,-15.223567938627928,0.0,-15.223567938627928,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.047805070877075195,1.0,75,p008_emo_contentment_sentences.wav,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.0694245100021362,0.3987950340740551,-28.165597276385135,-12.575984083491832,-12.14948883215807,10.120702121152581,,0.021116137504577637,0.0,0.021116137504577637,-0.22806295483057865,0.0,-0.22806295483057865,-23.002577696265455,0.0,-23.002577696265455,-7.527420807121374,0.0,-7.527420807121374,-7.218210303995144,0.0,-7.218210303995144,-6.715871788770054,0.0,-6.715871788770054,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3458514213562012,1.0,75,p008_emo_contentment_sentences.wav,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.1885236501693726,0.8368999191022783,-0.5901225095377823,4.566037514133851,9.908410531226998,6.489605949128288,,0.14021527767181396,0.0,0.14021527767181396,0.2100419301976446,0.0,0.2100419301976446,4.572897070581896,0.0,4.572897070581896,9.614600790504308,0.0,9.614600790504308,14.839689059389926,0.0,14.839689059389926,-10.346967960794347,0.0,-10.346967960794347,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3245158195495605,1.0,75,p008_emo_contentment_sentences.wav,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.0483083724975586,0.6268579889046337,-5.163019580119679,-5.048563276370458,-4.9312785281629266,16.836573909922635,,1.2381924390792847,0.8805409453680884,1.8923867044817029,6.811921070154472,14.343442650529092,7.812387831292088,,0.18988406658172607,0.0,0.18988406658172607,0.2536829564634546,0.0,0.2536829564634546,7.055406284601382,0.0,7.055406284601382,11.860484346524931,0.0,11.860484346524931,19.27472117869202,0.0,19.27472117869202,-9.024186078630546,0.0,-9.024186078630546,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.037221670150756836,1.0,75,p011_emo_anger_sentences.wav,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.0301547050476074,0.4582397691975235,-22.736132325207834,-11.965858363498317,-11.590879405094782,10.740047298983077,,-0.030980706214904785,0.0,-0.030980706214904785,-0.2707351827510984,0.0,-0.2707351827510984,-21.00307456635051,0.0,-21.00307456635051,-10.297328140308316,0.0,-10.297328140308316,-9.972649243124263,0.0,-9.972649243124263,-10.873060570347038,0.0,-10.873060570347038,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3306617736816406,1.0,75,p011_emo_anger_sentences.wav,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.2969495058059692,0.7585385872359509,-1.3954551970396558,4.462431148673148,11.954198117402044,5.583042461008343,,0.23581409454345703,0.0,0.23581409454345703,0.02956363528732897,0.0,0.02956363528732897,0.3376025618176681,0.0,0.3376025618176681,6.130961371863149,0.0,6.130961371863149,13.572428279372563,0.0,13.572428279372563,-16.03006540832177,0.0,-16.03006540832177,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2991125583648682,1.0,75,p011_emo_anger_sentences.wav,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.0611354112625122,0.7289749519486219,-1.733057758857324,-1.6685302231900008,-1.6182301619705202,21.613107869330115,,1.4497486352920532,0.8362634638340055,0.8527514678885227,7.256319421992684,13.829844771306522,8.512189381224768,,0.388613224029541,0.0,0.388613224029541,0.10728851188538358,0.0,0.10728851188538358,2.585809226745847,0.0,2.585809226745847,8.924849645182684,0.0,8.924849645182684,15.448074933277042,0.0,15.448074933277042,-13.100918488105346,0.0,-13.100918488105346,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04963278770446777,1.0,90,p002_emo_adoration_sentences.wav,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.0639275312423706,0.42318176916918077,-23.347106525968393,-9.360043056070365,-8.96672608399404,10.750976319052043,,-0.050166964530944824,0.0,-0.050166964530944824,-0.3186882109382791,0.0,-0.3186882109382791,-22.54508383100778,0.0,-22.54508383100778,-8.678473572028771,0.0,-8.678473572028771,-8.320600412784788,0.0,-8.320600412784788,-12.812970538874307,0.0,-12.812970538874307,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3822648525238037,1.0,90,p002_emo_adoration_sentences.wav,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.3732025623321533,0.8375273615216681,-0.3525551161274429,3.214844518857292,9.562692106432817,4.815961197362053,,0.2591080665588379,0.0,0.2591080665588379,0.09565738141420821,0.0,0.09565738141420821,0.4494675788331696,0.0,0.4494675788331696,3.8964140028988856,0.0,3.8964140028988856,10.208817777642068,0.0,10.208817777642068,-18.747985660564296,0.0,-18.747985660564296,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3493056297302246,1.0,90,p002_emo_adoration_sentences.wav,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.1140944957733154,0.7418699801074599,-0.8020226949606125,-0.6815694840415936,-0.646125671209252,23.56394685792635,,1.6644535064697266,0.8848917381869355,1.800752777587861,6.332291181261132,13.122947056562555,7.559205726703283,,0.5503590106964111,0.0,0.5503590106964111,0.1430217580794756,0.0,0.1430217580794756,2.6027754725484735,0.0,2.6027754725484735,7.013860665302726,0.0,7.013860665302726,13.769072727771807,0.0,13.769072727771807,-16.004741131223067,0.0,-16.004741131223067,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04624319076538086,1.0,90,p008_emo_contentment_sentences.wav,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.0621064901351929,0.4135327259463849,-27.53956075948425,-13.082349796433242,-12.703726656693227,10.632077786903867,,0.01071476936340332,0.0,0.01071476936340332,-0.21547820380416416,0.0,-0.21547820380416416,-22.5363473285855,0.0,-22.5363473285855,-8.189053407312183,0.0,-8.189053407312183,-7.801304483680819,0.0,-7.801304483680819,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4324171543121338,1.0,90,p008_emo_contentment_sentences.wav,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.1852216720581055,0.8371188165016294,-1.2593823697649307,4.249198203932243,10.01908603166579,5.997674302434462,,0.13382995128631592,0.0,0.13382995128631592,0.20810788675108038,0.0,0.20810788675108038,3.7438310611338204,0.0,3.7438310611338204,9.142494593053302,0.0,9.142494593053302,14.921508204678197,0.0,14.921508204678197,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3537449836730957,1.0,90,p008_emo_contentment_sentences.wav,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.0513917207717896,0.6290109297505491,-5.003213430898751,-4.893296389121058,-4.9024221730124085,,,1.228525996208191,0.8758326219908288,1.1066610012455804,6.227980593178564,16.09889496018446,6.805483803075764,,0.17713427543640137,0.0,0.17713427543640137,0.24682169224027972,0.0,0.24682169224027972,6.1098744321443315,0.0,6.1098744321443315,11.121276982299623,0.0,11.121276982299623,21.001317133196867,0.0,21.001317133196867,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.043845176696777344,1.0,90,p011_emo_anger_sentences.wav,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.0363028049468994,0.4586711725104935,-24.01665546623864,-11.79501281308211,-11.41149857776966,10.64982889908568,,-0.02698659896850586,0.0,-0.02698659896850586,-0.27459902811866255,0.0,-0.27459902811866255,-22.526763035271905,0.0,-22.526763035271905,-10.354771910629388,0.0,-10.354771910629388,-10.038820451139161,0.0,-10.038820451139161,-9.77508376537946,0.0,-9.77508376537946,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2805378437042236,1.0,90,p011_emo_anger_sentences.wav,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.2991347312927246,0.738251806195837,-0.7460297749997263,5.478271010696885,12.838695657820537,6.579652138354067,,0.23584532737731934,0.0,0.23584532737731934,0.0049816055666809245,0.0,0.0049816055666809245,0.743862655967006,0.0,0.743862655967006,6.918511913149607,0.0,6.918511913149607,14.211373784451036,0.0,14.211373784451036,-13.845260526111073,0.0,-13.845260526111073,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2796237468719482,1.0,90,p011_emo_anger_sentences.wav,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.0632894039154053,0.733270200629156,-1.4898924309667323,-1.4402409024527225,-1.3726781266304988,20.42491266446514,,1.4667942523956299,0.832087768690834,1.0373535266831193,7.6333603481775345,13.88948430446729,8.980821392794367,,0.4035048484802246,0.0,0.4035048484802246,0.09881756806167796,0.0,0.09881756806167796,2.5272459576498516,0.0,2.5272459576498516,9.073601250630258,0.0,9.073601250630258,15.262162431097789,0.0,15.262162431097789,-11.444091271670773,0.0,-11.444091271670773,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.040428876876831055,1.0,0,p002_emo_adoration_sentences.wav,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.161245346069336,0.7951018440799694,-0.8373288930253031,0.2394800747528025,1.185880892948327,9.77889406633502,,0.05690598487854004,0.0,0.05690598487854004,0.09122128917409233,0.0,0.09122128917409233,0.2773636546910976,0.0,0.2773636546910976,1.1839561263837042,0.0,1.1839561263837042,2.0997159039945474,0.0,2.0997159039945474,-14.29795860723344,0.0,-14.29795860723344,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.257542371749878,1.0,0,p002_emo_adoration_sentences.wav,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.5300976037979126,0.841796896798368,1.0644229395284899,4.534493774105168,12.52341881651722,5.522344791648292,,0.4257582426071167,0.0,0.4257582426071167,0.1379163418924909,0.0,0.1379163418924909,2.1791154872448906,0.0,2.1791154872448906,5.478969825736069,0.0,5.478969825736069,13.43725382756344,0.0,13.43725382756344,-18.554507881920166,0.0,-18.554507881920166,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3169231414794922,1.0,0,p002_emo_adoration_sentences.wav,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.104339361190796,0.7038805549058771,-1.1146925477164007,-0.9444760516309016,-0.9138350110462203,24.07685267356846,,1.7171117067337036,0.8797657432974553,2.6338535210558476,6.350902111250276,14.95873250590887,7.13125042843981,,0.6127723455429077,0.0,0.6127723455429077,0.17588518839157818,0.0,0.17588518839157818,3.7485460687722485,0.0,3.7485460687722485,7.295378162881178,0.0,7.295378162881178,15.87256751695509,0.0,15.87256751695509,-16.94560224512865,0.0,-16.94560224512865,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03851914405822754,1.0,0,p008_emo_contentment_sentences.wav,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.0623362064361572,0.7331288984368488,-4.051472908624472,-3.3006817283954746,-2.646343868856265,9.7741978376243,,0.006960034370422363,0.0,0.006960034370422363,0.12006544259134522,0.0,0.12006544259134522,0.9733966581657292,0.0,0.9733966581657292,1.5263092420093862,0.0,1.5263092420093862,2.157185816154506,0.0,2.157185816154506,-14.12972192551658,0.0,-14.12972192551658,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4060287475585938,1.0,0,p008_emo_contentment_sentences.wav,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.1977170705795288,0.8113457904842617,2.076881700274451,6.631262054669823,13.141281798707992,7.934787824888269,,0.14234089851379395,0.0,0.14234089851379395,0.1982823346387581,0.0,0.1982823346387581,7.101751267064652,0.0,7.101751267064652,11.458253025074683,0.0,11.458253025074683,17.944811483718762,0.0,17.944811483718762,-15.969131938252612,0.0,-15.969131938252612,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.41676664352417,1.0,0,p008_emo_contentment_sentences.wav,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.0553761720657349,0.6130634558455036,-5.024869566790201,-4.826990970404861,-4.803529685010771,23.90391976314088,,1.212188720703125,0.8413036889164278,2.916364394327036,7.016876665966151,14.774308197281389,7.95582595145072,,0.15681254863739014,0.0,0.15681254863739014,0.22824023307092423,0.0,0.22824023307092423,7.941233961117238,0.0,7.941233961117238,11.843867636371012,0.0,11.843867636371012,19.577837882292158,0.0,19.577837882292158,-15.94809381169016,0.0,-15.94809381169016,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0524899959564209,1.0,0,p011_emo_anger_sentences.wav,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.0692106485366821,0.7257249041779998,-2.635504354529297,-1.5468428854053127,-0.5098278888648512,8.454035590925228,,0.011728644371032715,0.0,0.011728644371032715,0.036144131799386914,0.0,0.036144131799386914,-0.3959162766341091,0.0,-0.3959162766341091,0.5740457005951776,0.0,0.5740457005951776,1.5573461393875254,0.0,1.5573461393875254,-12.694564469305861,0.0,-12.694564469305861,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3610856533050537,1.0,0,p011_emo_anger_sentences.wav,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.2667089700698853,0.7286607312770569,-0.28890163355654697,3.935085345129354,12.72314395353142,4.776838369002569,,0.20922696590423584,0.0,0.20922696590423584,0.039079958898443956,0.0,0.039079958898443956,1.9506864443386411,0.0,1.9506864443386411,6.055973931129844,0.0,6.055973931129844,14.790317981783796,0.0,14.790317981783796,-16.37176169122852,0.0,-16.37176169122852,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3204131126403809,1.0,0,p011_emo_anger_sentences.wav,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.0574820041656494,0.6895807723786129,-2.239588077895188,-2.1208885860004902,-2.0671740282523765,21.14860006023109,,1.3763971328735352,0.7827956609363723,0.5913647643554106,5.142623164844662,13.519207641012049,6.013580092525674,,0.31891512870788574,0.0,0.31891512870788574,0.09321488855775939,0.0,0.09321488855775939,2.8309528422505985,0.0,2.8309528422505985,7.2635117508451525,0.0,7.2635117508451525,15.586381669264425,0.0,15.586381669264425,-15.135019967705414,0.0,-15.135019967705414,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04777789115905762,1.0,15,p002_emo_adoration_sentences.wav,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.07021164894104,0.5438651288566466,-6.6398161318385585,-3.085575948773636,-2.2182866861426596,8.596619717094043,,-0.03889310359954834,0.0,-0.03889310359954834,-0.16363217861861667,0.0,-0.16363217861861667,-5.735882976212863,0.0,-5.735882976212863,-2.3335307878501395,0.0,-2.3335307878501395,-1.4925420743420643,0.0,-1.4925420743420643,-16.23098816346227,0.0,-16.23098816346227,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.438218593597412,1.0,15,p002_emo_adoration_sentences.wav,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.5141688585281372,0.8397416522674948,2.1563398007442136,5.483285173477231,13.07627579454004,6.522578215278896,,0.40506410598754883,0.0,0.40506410598754883,0.13224434479223146,0.0,0.13224434479223146,3.060272956369909,0.0,3.060272956369909,6.235330334400728,0.0,6.235330334400728,13.802020406340635,0.0,13.802020406340635,-18.305029665277416,0.0,-18.305029665277416,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4424700736999512,1.0,15,p002_emo_adoration_sentences.wav,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.1091047525405884,0.7074973074752633,-0.9039331556256955,-0.7520451609234968,-0.7257446118005951,24.827607880556315,,1.660384178161621,0.8803984294558512,3.362005407274105,6.931041601751449,14.094645743170629,8.023689356786596,,0.5512794256210327,0.0,0.5512794256210327,0.17290112198058794,0.0,0.17290112198058794,4.265938562899801,0.0,4.265938562899801,7.683086762674946,0.0,7.683086762674946,14.820390354971224,0.0,14.820390354971224,-16.803918523769717,0.0,-16.803918523769717,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03966784477233887,1.0,15,p008_emo_contentment_sentences.wav,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.0451452732086182,0.47748287199259626,-8.223787188633379,-6.1694813852490125,-5.470772530845762,8.665619001539467,,-0.012972712516784668,0.0,-0.012972712516784668,-0.1335796128663433,0.0,-0.1335796128663433,-3.3600986985146744,0.0,-3.3600986985146744,-1.5028126188352227,0.0,-1.5028126188352227,-0.779828208299528,0.0,-0.779828208299528,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3363478183746338,1.0,15,p008_emo_contentment_sentences.wav,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.1657612323760986,0.8130456773657065,1.637452735977292,4.709850055362089,11.112153423560168,6.162911905356063,,0.1076432466506958,0.0,0.1076432466506958,0.201983192506767,0.0,0.201983192506767,6.501141226095997,0.0,6.501141226095997,9.376518821775878,0.0,9.376518821775878,15.803097746106403,0.0,15.803097746106403,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.312298059463501,1.0,15,p008_emo_contentment_sentences.wav,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.0581179857254028,0.6110624848589395,-4.8636884901187045,-4.66666876641379,-4.690944322546234,,,1.189243197441101,0.8470820811754409,1.0591011363193084,4.7594942530347675,12.711483235837456,5.744598357366235,,0.13112521171569824,0.0,0.13112521171569824,0.23601959631650138,0.0,0.23601959631650138,5.922789626438012,0.0,5.922789626438012,9.426163019448557,0.0,9.426163019448557,17.40242755838369,0.0,17.40242755838369,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04094648361206055,1.0,15,p011_emo_anger_sentences.wav,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.058135986328125,0.6882685990887856,-2.163672446454394,-2.056955168995529,-2.0096078065224505,21.721901653260517,,1.036123514175415,0.5434013909103548,-15.459278052306463,-8.102410137728965,-7.303190582232944,7.6865561969197636,,-0.02201247215270996,0.0,-0.02201247215270996,-0.1448672081784308,0.0,-0.1448672081784308,-13.295605605852069,0.0,-13.295605605852069,-6.045454968733436,0.0,-6.045454968733436,-5.293582775710494,0.0,-5.293582775710494,-14.035345456340753,0.0,-14.035345456340753,,,
