processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_aLF0.9999,6343.75,12.230971930187334,-0.9942556966071743,13.225227626794506,8.062458182535666,7.49159048411359,19.72256241430092,0.05772424010362376,8.0,2.915906935948905,4.503685890036752,14.490158614894957,0.22565969425194843,0.04948089677795769,0.3540318886571708,23.095363152743552,22.095363152743552,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6375.0,12.578605449450963,-0.9215418502255883,13.500147299676552,7.160911032293176,6.50358647661612,19.082191926067086,0.06145446196213866,8.0,2.42354726427505,4.024863559715524,16.20279167902528,0.21608657086633626,0.06258406585932053,0.39567523131467564,18.546595254325727,17.546595254325727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6406.25,13.006950311761681,-1.325885202821886,14.332835514583566,6.444959721922544,6.487181592351121,19.494131904112802,0.049291934744171706,8.0,2.312867906194734,3.9212782223311704,17.053939310552554,0.20981426231941303,0.06199945571165508,0.38596366698718104,19.984095339789068,18.984095339789068,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6437.5,13.701458925950094,-2.2952907585984894,15.996749684548583,6.753818384512751,4.85954262073368,18.561001546683773,0.06875833581993596,8.0,2.2464861769279225,3.8315375134653946,17.873235918897837,0.18905139052511305,0.09600945383297915,0.33535969758059725,17.325396644277937,16.325396644277937,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6468.75,13.645104562065002,-1.9962557534590752,15.641360315524079,6.767490420488423,5.27674959091873,18.921854152983734,0.05651362988768682,8.0,2.2656400545741144,3.892129438400798,17.476717550403762,0.177855208046602,0.08723691667121221,0.31825682936552374,17.55371728077556,16.55371728077556,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6500.0,12.857904689061137,-2.608896736668923,15.466801425730061,8.55731693185629,5.151147204021228,18.009051893082365,0.1063782437632389,8.0,2.5053320680059845,4.21767112475081,16.67644378217068,0.20897976356850426,0.08819640217825946,0.4388757604601146,14.713758760912357,13.713758760912357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6531.25,8.711732309106063,-4.224220604857009,12.935952913963071,7.529152274599006,3.8946362026305015,12.606368511736562,0.17296574561707734,8.0,2.365127364949277,3.818041835471349,17.365799922198015,0.32748511959797105,0.11407189414615404,0.5328487922081426,7.747699006266149,6.747699006266149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6562.5,10.531637215479249,-3.6761312218679745,14.207768437347223,7.2768887458720535,2.580708433223661,13.11234564870291,0.1905519868398905,8.0,2.0414458886679667,3.4236544251643495,18.617199486228348,0.24284040665147422,0.15732509165510367,0.3946531636962322,9.386501583241236,8.386501583241236,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6593.75,15.16347390169938,-1.9485154340009285,17.111989335700308,6.418835319204134,-1.159176111764598,14.004297789934782,0.14903088425676725,8.0,1.8217314372868636,2.7934265369483176,20.842172296471496,0.08290958741981587,0.2996876416039709,0.20314257336351163,12.212144468325722,11.212144468325722,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6625.0,15.018754147338445,-1.3016865279981993,16.32044067533664,5.430767166849472,-0.098410804355058,14.920343342983386,0.07439177712370992,8.0,1.7517513074409545,2.610924499377589,21.28674261810496,0.09177008021025151,0.24225910292417274,0.1779018846964554,12.740052359512966,11.740052359512966,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6656.25,14.852256938544935,-2.058473766658275,16.91073070520321,5.781933677701846,0.36236550967796344,15.214622448222899,0.09932124595315628,8.0,1.6648886449633642,2.4177350835547085,21.930830614889885,0.09790446195327017,0.23770459890274723,0.17497174055466913,12.70240317971267,11.70240317971267,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6687.5,14.335037061396909,-2.0593234876115005,16.394360549008407,6.424451493274925,3.0998760256173967,17.434913087014305,0.1067358582319542,8.0,1.7161381154356108,2.683070860501156,21.58315320240184,0.16216262653184507,0.14657745891385937,0.22015428225398104,14.291784369497375,13.291784369497375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6718.75,14.950596715785897,-1.7377896882573696,16.688386404043268,6.716575632648052,3.8940071424213456,18.844603858207243,0.09632094890361664,8.0,1.8188637635167682,2.7292698116207093,21.015694645333063,0.15838665517566689,0.10273104383405596,0.2098646915454613,15.392671165475463,14.392671165475463,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6750.0,11.93344010998789,-2.2645839855491796,14.198024095537068,5.256645050679721,3.001155283061316,14.934595393049204,0.1047382152843408,8.0,1.701065617369255,2.77246324017662,21.813998621975443,0.1901887568171473,0.14555416896181286,0.24105176579046458,11.015722346761862,10.015722346761862,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6781.25,12.634043294133763,-1.9115022326115292,14.54554552674529,4.740677519172779,4.038743506494881,16.672786800628643,0.12421816034074828,8.0,1.6843792360368925,2.8996774215887577,20.900489102526837,0.2172720250154351,0.12676947162405236,0.287874722829965,12.463045412950121,11.463045412950121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6812.5,13.036652911578791,-2.604055781700701,15.640708693279493,5.6656654051565365,3.12353276207267,16.160185673651462,0.08629430888698086,8.0,1.7985255153089592,3.078215929740652,19.93563070968506,0.18508763080716736,0.15185881804432458,0.28046183425553234,12.336778211297855,11.336778211297855,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6843.75,12.348982987493821,-2.175856047013372,14.524839034507194,6.084916468407352,3.89553752352977,16.24452051102359,0.072524713512512,8.0,1.8739914169067828,3.2233462197598333,18.54838588346991,0.23133057260231546,0.12249605159083926,0.3083836265607383,10.882598934992473,9.882598934992473,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6875.0,10.669078138900932,-1.5225872457781162,12.191665384679048,5.558574274713855,7.319726711905991,17.988804850806922,0.037357340119656524,8.0,2.1964648759065217,3.7824551452719466,16.597170732941738,0.3035473933401109,0.06195030330752643,0.3444773085705811,13.649814777255632,12.649814777255632,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6906.25,8.981472627900711,-1.3865456410591177,10.36801826895983,6.2724551350224855,10.205854897290354,19.187327525191066,0.0423515425135339,8.0,3.041834172407214,4.652060537686663,13.426725303062671,0.3814942057450881,0.02937622286687996,0.47740074719872067,18.155667202106475,17.155667202106475,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6937.5,10.707195589208302,-1.351362386886754,12.058557976095056,6.870423784414257,9.51469237458115,20.221887963789452,0.05146317366845399,8.0,3.09189570255603,4.343520020202473,13.81537884271917,0.28407319328899705,0.03314564867305161,0.3812253732839962,19.707683167677736,18.707683167677736,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,6968.75,10.444949173668167,-1.5474323681409576,11.992381541809126,6.5968374412510435,7.776001015484182,18.22095018915235,0.06166489866215208,8.0,2.6390006080734403,3.903061754623719,15.123606399149212,0.2684598290260084,0.05139965040485689,0.338703328372579,14.374180238987918,13.374180238987918,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7000.0,11.81384016717243,-1.5537594757791493,13.367599642951575,5.469759118306717,4.154878734401456,15.968718901573883,0.06842262006557631,8.0,1.8089235324458686,3.0352809490135377,19.925999457326377,0.18996005878789543,0.12548020532923224,0.2560697451080074,12.597193020344942,11.597193020344942,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7031.25,10.756189693821092,-1.702666833571858,12.45885652739295,4.917386740021651,2.640720268226115,13.396909962047207,0.05643947487256118,8.0,1.820902809940147,2.823252614280675,19.46757796875775,0.10324907988848094,0.16921931106008248,0.1849032228765076,14.35529197894007,13.35529197894007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7062.5,10.702094238076148,-1.5100665704989857,12.212160808575135,4.914003050714904,3.149884471657897,13.851978709734045,0.04619611021011094,8.0,1.6460535899006328,2.631325670540274,20.501028210471794,0.10999120184769443,0.1579017033691684,0.177868730946022,17.73357635470891,16.73357635470891,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7093.75,11.812861804030439,-1.5423255752600666,13.355187379290506,5.550871816568151,7.614266681629336,19.427128485659775,0.03358649220923482,8.0,1.9195996474830348,3.2359501783997526,18.10583706756159,0.2443428135200145,0.05821553223035381,0.2651400047977661,23.361474444659258,22.361474444659258,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7125.0,9.909738352244823,-1.3810288504366273,11.290767202681451,5.2810843116092325,13.352873000647312,23.262611352892137,0.06507687790696526,8.0,2.659571445245947,4.199479999981071,15.35629903026634,0.41837374648074693,0.015238650252436573,0.4770123749056269,34.043574730526515,33.043574730526515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7156.25,10.863279604699352,-1.8186589185535704,12.681938523252922,6.041460096847504,11.938729998679298,22.80200960337865,0.09669011401025818,8.0,2.6119420956253045,3.6487899030238964,15.130240079874866,0.3223102553085913,0.018963520688172062,0.43287301669970774,24.87075945029968,23.87075945029968,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7187.5,7.378966701040984,-2.6696774839158244,10.048644184956807,5.495955482510595,11.555453691671023,18.934420392712006,0.05719023362467612,8.0,3.0067117205898968,3.7812134634698564,14.105504252210165,0.443488915765496,0.017695772732896374,0.41953361414532253,14.740572781257919,13.740572781257919,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7218.75,9.400304825411599,-0.8532560948685869,10.253560920280187,5.529691854013815,12.04638029781618,21.446685123227777,0.028493411455271844,8.0,3.8079713936019246,5.064568357333703,11.888273528429465,0.484661311184,0.02012417099282447,0.5424346828395653,16.517080414680798,15.517080414680798,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7250.0,9.823448396047361,-1.527582852351848,11.351031248399208,5.6661553030681455,8.330467320896235,18.153915716943597,0.0405163862578799,8.0,3.5383668862871254,4.605058588364421,12.661958580574414,0.2946422175845965,0.04369235982923988,0.32640298033891596,14.176633248808223,13.176633248808223,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7281.25,10.66327087903743,-2.597716796152226,13.260987675189655,6.443356882113527,3.424900381703461,14.088171260740891,0.04723024848037505,8.0,2.8162192429542565,3.978159684075158,14.640734224406497,0.16922813850243817,0.14058256670644803,0.2704659104421063,8.522332246652295,7.5223322466522955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7312.5,8.634815304046677,-2.3317405750915734,10.966555879138252,6.7048126877557355,3.711953585110368,12.346768889157044,0.08317281909484442,8.0,2.545764319464195,4.418468477126972,15.74397236163405,0.23542447986159504,0.1591250034263712,0.38415356620392316,8.377575285484857,7.377575285484857,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7343.75,8.947606600459446,-2.03501825689806,10.982624857357507,6.139902295344833,6.074561334178515,15.022167934637963,0.05892177186293168,8.0,2.7192067044249915,4.634297145174043,15.269991163534227,0.2690679987227295,0.09426010155804096,0.4069091868654128,11.303229604139984,10.303229604139984,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7375.0,9.289044990140914,-2.114774646986198,11.40381963712711,5.260771005985126,7.1331213553274235,16.422166345468337,0.052656136215807,8.0,2.951837692900288,4.387575278306125,14.273231601310524,0.3059478659633858,0.06631359902939594,0.432951109391062,9.953888127568675,8.953888127568675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7406.25,6.315101041109321,-1.937826425663694,8.252927466773016,4.925419447342174,12.959722743949506,19.274823785058828,0.04719274819294361,8.0,5.145393918658298,4.801903250471621,9.554777225690515,0.5590169826117668,0.013901472479138047,0.7789461346167059,11.773459018212717,10.773459018212717,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7437.5,5.910122737098878,-2.1873915264443298,8.097514263543209,5.160913458078062,14.837547118205643,20.747669855304522,0.04483233825533284,8.0,6.09399238722753,5.565149155354155,8.010021629727486,0.5300508379920394,0.008758430121756049,0.6859644051651683,16.97698412777591,15.97698412777591,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7468.75,4.809321923707574,-2.7222467893264,7.531568713033973,5.425980212967171,14.819469202959194,19.62879112666677,0.04706638880973257,8.0,6.348050239230307,5.839962976693988,7.2900434551304585,0.5500696568726227,0.009101543740620088,0.7380304444981497,15.048014167466707,14.048014167466707,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7500.0,7.637849928609482,-2.054415074805756,9.692265003415237,5.404641764699896,11.878334599094076,19.516184527703558,0.054777423490780075,8.0,3.7844349683862584,5.066347703476728,12.059002602286213,0.44621323095887533,0.021192169668458105,0.5715042997648838,14.44753755836755,13.44753755836755,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7531.25,8.117882470947453,-2.3033592523070325,10.421241723254486,5.989068677140655,10.32381133655976,18.441693807507214,0.06029554264719739,8.0,3.745904931300754,4.866915752632185,12.062608704955817,0.4055446548514058,0.031481813837447394,0.4804763084221862,12.079830015919974,11.079830015919974,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7562.5,7.6153023004500096,-1.4125904491925214,9.02789274964253,5.461012087124547,11.84047166143712,19.45577396188713,0.04122151812786201,8.0,4.331668248905532,5.318918263028525,10.990066998035298,0.3971729847064889,0.021731426162938317,0.4776753529425723,14.807888847326549,13.807888847326549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7593.75,7.81164278413317,-1.0653902053468172,8.877032989479988,5.628670156913475,12.362523407325689,20.17416619145886,0.026623654982845246,8.0,4.613200481218673,5.7331045511295295,10.498191914812454,0.4032928124145679,0.015818653747307173,0.43406024505227053,18.64748553074756,17.64748553074756,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7625.0,6.751228564306249,-0.9574988361445745,7.708727400450823,5.588170927079239,13.509910092147543,20.261138656453788,0.027206199361209382,8.0,5.726100526424008,5.921928126171833,8.351914978495131,0.5320977753848702,0.009891557348259835,0.712030970489799,17.59427183420138,16.59427183420138,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7656.25,7.038764043281127,-0.824646639780952,7.86341068306208,5.890620230649172,13.845719556321992,20.88448359960312,0.04908569021790754,8.0,6.047726254154552,6.197903724659658,8.06066292787346,0.5157813852710337,0.01046543434504318,0.63917232370858,19.80466001415728,18.80466001415728,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7687.5,7.859360820937304,-1.3474189579539244,9.206779778891228,6.026356094203184,11.986372722406948,19.845733543344252,0.05786936175004742,8.0,4.40173511730462,5.883539280306729,10.640346945606328,0.5311387868584442,0.019956996933829022,0.5818447694985187,17.0379552584256,16.0379552584256,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7718.75,7.67377162610162,-1.2709896972107733,8.944761323312393,5.353801424466667,10.666596867308423,18.340368493410043,0.04324355551306125,8.0,2.860629420069399,4.966154653700856,14.2596906357502,0.45170355700220843,0.029282495109348,0.49219932422329193,17.40481723605986,16.40481723605986,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7750.0,8.822137978868692,-1.0684483259955555,9.890586304864247,5.926375110800669,9.55255287421375,18.37469085308244,0.0451285548244611,8.0,2.301550294428673,4.629473854405882,16.166835155937818,0.3782547988103276,0.04471443731746696,0.4221701747368605,16.13129141797718,15.131291417977181,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7781.25,9.13749688025052,-1.4359608058426825,10.573457686093201,7.4087433238241704,7.801796321910533,16.939293202161053,0.05387247377417492,8.0,2.1999486000196633,4.349137378706722,16.412372219727786,0.37565436774745625,0.06384517566871267,0.36395613260371373,14.47577536241394,13.47577536241394,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7812.5,9.608326669025738,-1.593840074425129,11.202166743450867,7.60133057377196,8.37653528556722,17.984861954592958,0.04375977597610903,8.0,2.3425059662977734,4.247573404953348,15.693097679654045,0.31861952629458823,0.04433912875368178,0.32588705321447353,16.18355161801938,15.18355161801938,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7843.75,6.718580234243712,-1.5800520689562778,8.298632303199991,5.954488409976162,12.757956091010707,19.47653632525442,0.034407186284085234,8.0,2.6233026176638723,4.966047966613012,14.709218046301327,0.5153445744144277,0.014696075113731237,0.4521721350428686,19.637553484981787,18.637553484981787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7875.0,7.023698226767353,-1.4582820055917691,8.481980232359124,6.444286485281859,12.105004964483644,19.128703191251,0.03798437952134126,8.0,3.3350871513075626,5.529033229265759,12.792228786112256,0.4360465952989043,0.017739375614462635,0.4669138455527704,18.069525353623483,17.069525353623483,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7906.25,7.639888526626988,-0.9768545109062178,8.616743037533205,5.901160139357627,11.697809300692159,19.337697827319147,0.02338847803292665,8.0,3.4895279679034226,5.173585734654142,12.594017684837617,0.33030307798210584,0.01879741855916663,0.3499368216665561,24.878325934696505,23.878325934696505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7937.5,7.323768684961602,-0.7904196061854221,8.114188291147023,5.708697350361249,12.767237211028899,20.091005895990502,0.02300347635203137,8.0,3.4559811562548624,5.268157882645654,12.74715510505825,0.2878111518701389,0.015666606401684845,0.3400657063838757,32.99334274247994,31.99334274247994,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,7968.75,7.710511279477834,-2.1619588121798543,9.87247009165769,6.36990491982174,10.9655422804991,18.676053559976936,0.04008367993060069,8.0,2.2083555222152187,4.259972030941692,16.464582066948587,0.47496218418026565,0.02624150873939037,0.47326424729470096,18.613652334702024,17.613652334702024,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF0.9999,8000.0,10.017927039086898,-3.0668215676445687,13.084748606731466,4.797913980709479,13.585206644149396,23.603133683236294,0.047569818745518466,8.0,1.371325528105976,2.874586123212854,26.09473969890466,0.5993981880653056,0.01608948836525003,0.4771795240536065,26.91270393471487,25.91270393471487,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,0.0,-1.5657736712118677,-15.76900876267937,14.203235091467503,3.267920209743992,12.691776809307187,11.126003138095319,0.8088717205874774,1.0,2.8616045892308763,2.5699735567025144,21.66047561762046,0.9444413178512711,0.04836668584597342,1.045480257148762,1.1743129122457194,0.17431291224571943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,31.25,-2.7142895425879425,-25.066608778718948,22.35231923613101,10.659593636648532,-8.66661851203897,-11.38090805462691,0.9769764320872918,1.0473760932944607,2.4418946743442675,2.785577815196311,28.40558208999312,0.10635568590017795,0.87322937065212,0.09960136426518947,1.044939015263028,0.044939015263028015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,62.5,-300.0,-300.0,257.29173635589194,300.0,-27.395682331136282,-300.0,1.0,1.0947521865889212,2.497099963793928,2.467020285328135,25.171130784914308,0.0017615937597802295,0.9973748785659584,0.015325098691681725,0.9602962517025193,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,93.75,-300.0,-300.0,255.30081113483934,300.0,-21.623354693073434,-300.0,1.0,1.1421282798833818,2.2433775974299017,2.2132137176671147,24.820232521198577,0.004609459294459567,0.9636825526538176,0.014246397364109568,1.1646265112752494,0.1646265112752494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,125.0,0.3770366257065332,-55.64633083009284,56.023367455799374,29.622180437115052,-11.95263705215413,-11.575600426447593,0.9566385532493904,1.1895043731778423,1.1172542465839586,1.109931306256746,34.989271477277136,0.04878144416979298,0.9149624576165786,0.011479739124976882,1.131758627655427,0.131758627655427,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,156.25,13.53410903815776,-22.893425222523437,36.42753426068119,2.157545516047393,-10.079333207961032,3.4547758301967284,0.4259271253485184,1.236880466472303,1.009148986941082,1.0141520144643246,52.19802020866268,0.050150796586253175,0.7128355803269548,0.012091704905949466,1.429687799922578,0.4296877999225781,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,187.5,12.292622739334044,-5.844094048682883,18.136716788016926,-13.5322295866751,-1.68961284568717,10.603009893646876,0.1261085636457997,1.2842565597667637,1.021457361740775,1.040454003872243,50.26117873866636,0.204952712021324,0.34556830483428136,0.036589854429382764,1.8222293378345176,0.8222293378345176,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,218.75,5.2388925566914235,-2.5092786938759755,7.748171250567399,-13.162672662891595,7.079692692566262,12.318585249257685,0.05555784915224793,1.3316326530612241,1.0995976128056537,1.1051054153107167,42.13854366737537,0.6657406276946132,0.05747775135218694,0.18191608254228717,2.457804375258708,1.457804375258708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,250.0,7.649766208558127,-2.7498187822565034,10.39958499081463,-12.105755300131719,6.252193590759788,13.901959799317915,0.08091467344267689,1.3790087463556848,1.119891852791115,1.1685496133369568,42.40983454139898,0.5124905388777716,0.02300491230268073,0.20348015125174812,6.0877369937835955,5.0877369937835955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,281.25,7.948945157166733,-3.4499890411844008,11.398934198351133,-10.58127385789069,7.559333503777768,15.508278660944502,0.10498798209003934,1.4263848396501455,1.1309784078711422,1.187640436722447,39.20075034082222,0.3181180691827136,0.042715204924570226,0.1307966036456247,5.401232529501524,4.401232529501524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,312.5,7.862524166394102,-1.8445261999976408,9.707050366391742,-11.883292806355694,6.964969538342514,14.827493704736616,0.1319888875121189,1.473760932944606,1.5058803299063697,1.4981200440767937,37.920900973087356,0.3023377106953232,0.028325183983466163,0.10039521538990222,9.161354307248729,8.161354307248729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,343.75,7.013867653184018,-3.8628014048183,10.876669058002319,-11.417652592735493,5.7692566383382,12.783124291522219,0.14621640151020154,1.5211370262390667,1.570708132584753,1.56810411630291,36.72292391571839,0.35018889760159727,0.07885188270477721,0.14622460346567456,3.5305692815780105,2.5305692815780105,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,375.0,6.972006467691556,-2.389255653180868,9.361262120872425,-11.376959447599663,10.484475752001428,17.456482219692983,0.059843415372679454,1.5685131195335273,1.3778415927442604,1.564793945422441,34.46259778836173,0.47330212948031725,0.020399346743135,0.2990386673557629,8.836599918750585,7.836599918750585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,406.25,9.075949381538098,-2.4084154415705052,11.484364823108603,-10.327711660978176,9.818112768027415,18.894062149565514,0.13948904463705225,1.6158892128279878,1.320448004790306,1.5583883366592446,37.67701003640692,0.5065581624253374,0.016847966786623987,0.28656213740795305,9.919418157289439,8.919418157289439,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,437.5,10.14108765070953,-1.7765757019759485,11.91766335268548,-9.6797218414307,10.268575178714354,20.409662829423887,0.11132269663944161,1.6632653061224483,1.2533295656475814,1.3893310288871261,36.820840883810455,0.3678812334144199,0.013166742386311816,0.17096406035919826,18.36008556212505,17.36008556212505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,468.75,9.300738034544695,-2.0604938510697894,11.361231885614483,-11.471803231479157,9.145763986868033,18.446502021412726,0.04819377831545313,1.7106413994169092,1.292180595053512,1.383969552624425,37.121107366711286,0.3504029290906416,0.014892401063562327,0.17549773419837042,16.0674116473816,15.0674116473816,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_aLF1,500.0,9.11486345873792,-2.309588006667722,11.424451465405642,-12.340675606355218,8.183835530923899,17.29869898966182,0.14852199557863388,1.7580174927113696,1.3899120115423462,1.547096518433042,36.57431481598904,0.37217620920920114,0.020385658011225088,0.24365121915504617,10.808682493373055,9.808682493373055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
