processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5070466995239258,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.784268230148374,1.6342485573240617,0.6064906987210591,277.7461363840377,78.78550368773824,2.320828060815653,0,1.056236743927002,0.6275607624935773,-6.409959621409348,-0.875966189789486,-0.6211248857839498,14.897933379742934,,1.095827579498291,0.7016468323986607,-0.37571644842614804,-0.29716337305430146,-0.28689178171887697,29.12555160043337,,1.1123970746994019,0.6919128932670066,-0.034169775673545455,-0.016325156141100257,0.0927676955959967,19.00215105618007,,1.056236743927002,0.6275607624935773,-6.409959621409348,-0.875966189789486,-0.6211248857839498,14.897933379742934,,1.095827579498291,0.7016468323986607,-0.37571644842614804,-0.29716337305430146,-0.28689178171887697,29.12555160043337,,1.1123970746994019,0.6919128932670066,-0.034169775673545455,-0.016325156141100257,0.0927676955959967,19.00215105618007,,1.2573522329330444,0.7044574079335939,-3.1336728863714596,6.653031119082938,14.126699954908624,7.673879660476733,,1.570144772529602,0.8000243508100027,5.61649049110232,7.086521550629729,14.37648308873494,8.139405208018625,,1.5966278314590454,0.7949987768257286,5.53644036484494,6.844789981091539,14.904740583415965,7.721155147724662,,0.20111548900604248,0.0,0.20111548900604248,0.07689664544001662,0.0,0.07689664544001662,3.276286735037888,0.0,3.276286735037888,7.528997308872424,0.0,7.528997308872424,14.747824840692573,0.0,14.747824840692573,-7.224053719266201,0.0,-7.224053719266201,,,,0.47431719303131104,0.0,0.47431719303131104,0.09837751841134201,0.0,0.09837751841134201,5.992206939528469,0.0,5.992206939528469,7.38368492368403,0.0,7.38368492368403,14.663374870453817,0.0,14.663374870453817,-20.986146392414746,0.0,-20.986146392414746,,,,0.48423075675964355,0.0,0.48423075675964355,0.10308588355872206,0.0,0.10308588355872206,5.570610140518485,0.0,5.570610140518485,6.861115137232639,0.0,6.861115137232639,14.811972887819968,0.0,14.811972887819968,-11.28099590845541,0.0,-11.28099590845541,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4902453422546387,,,circular,0.15,sc11,1.0,p002_emo_adoration_sentences.wav,262.82324801487,21.4555290676729,0.9345636978294114,0.3418437370742808,351.7396618829202,25.865454403387567,2.8943917255379152,0,1.0572779178619385,0.6514194665828847,-2.4165302712747763,-0.48304094074724296,-0.12132444264439964,13.562107865008283,,1.0893574953079224,0.6964804695563293,-0.24144635247889534,-0.17939257493671393,-0.18202948027379898,,,1.1021727323532104,0.6814304327760813,-0.07109260855168698,-0.008373916913732857,0.0825596540957168,19.796830494759654,,1.0572779178619385,0.6514194665828847,-2.4165302712747763,-0.48304094074724296,-0.12132444264439964,13.562107865008283,,1.0893574953079224,0.6964804695563293,-0.24144635247889534,-0.17939257493671393,-0.18202948027379898,,,1.1021727323532104,0.6814304327760813,-0.07109260855168698,-0.008373916913732857,0.0825596540957168,19.796830494759654,,1.3956016302108765,0.7651823355787902,2.8700346841395143,8.425256571189978,16.9454149039038,9.170175598125432,,1.7353826761245728,0.8232679992548629,7.245081621583988,8.842483231901369,17.409485576988367,9.571060766195945,,1.7857563495635986,0.8249832790174813,7.1261373639036085,8.541884526628303,17.37339455418557,9.229845599800795,,0.338323712348938,0.0,0.338323712348938,0.11376286899590549,0.0,0.11376286899590549,5.28656495541429,0.0,5.28656495541429,8.90829751193722,0.0,8.90829751193722,17.0667393465482,0.0,17.0667393465482,-4.391932266882851,0.0,-4.391932266882851,,,,0.6460251808166504,0.0,0.6460251808166504,0.12678752969853369,0.0,0.12678752969853369,7.486527974062883,0.0,7.486527974062883,9.021875806838082,0.0,9.021875806838082,17.591515057262164,0.0,17.591515057262164,,,,,,,0.6835836172103882,0.0,0.6835836172103882,0.14355284624139997,0.0,0.14355284624139997,7.197229972455295,0.0,7.197229972455295,8.550258443542036,0.0,8.550258443542036,17.290834900089852,0.0,17.290834900089852,-10.566984894958859,0.0,-10.566984894958859,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.46425461769104,,,circular,0.15,sc12,1.0,p002_emo_adoration_sentences.wav,278.71637674711496,6.385439564277542,1.4455733906260915,0.1607714464817853,236.46250633055945,27.26602238918583,2.8263189917387592,0,1.0525810718536377,0.6034571350221951,-4.357296663580511,-0.9413275147259839,-0.28007747501639246,10.71188536463871,,1.094556212425232,0.6661408704794051,-0.5409880567607737,-0.4588015521137664,-0.36888733337855095,19.62429643817069,,1.1145223379135132,0.6487724740729609,-0.23726159406894776,-0.2023236825445632,-0.02704717268746867,16.84947037058771,,1.0525810718536377,0.6034571350221951,-4.357296663580511,-0.9413275147259839,-0.28007747501639246,10.71188536463871,,1.094556212425232,0.6661408704794051,-0.5409880567607737,-0.4588015521137664,-0.36888733337855095,19.62429643817069,,1.1145223379135132,0.6487724740729609,-0.23726159406894776,-0.2023236825445632,-0.02704717268746867,16.84947037058771,,1.386008620262146,0.7168714250273417,-0.6422634402792791,6.603437984048822,16.450253298043886,7.175621303740466,,1.7024893760681152,0.7936256276995772,5.427854092539936,7.014195005544451,17.335179492604293,7.517011592287534,,1.739701509475708,0.7918099229322415,5.266319663228776,6.419842747307762,16.30112176434334,6.991419348122668,,0.3334275484085083,0.0,0.3334275484085083,0.11341429000514658,0.0,0.11341429000514658,3.715033223301232,0.0,3.715033223301232,7.544765498774806,0.0,7.544765498774806,16.730330773060277,0.0,16.730330773060277,-3.5362640608982447,0.0,-3.5362640608982447,,,,0.6079331636428833,0.0,0.6079331636428833,0.12748475722017216,0.0,0.12748475722017216,5.968842149300709,0.0,5.968842149300709,7.472996557658218,0.0,7.472996557658218,17.704066825982846,0.0,17.704066825982846,-12.107284845883154,0.0,-12.107284845883154,,,,0.6251791715621948,0.0,0.6251791715621948,0.1430374488592806,0.0,0.1430374488592806,5.503581257297724,0.0,5.503581257297724,6.622166429852325,0.0,6.622166429852325,16.328168937030807,0.0,16.328168937030807,-9.858051022465041,0.0,-9.858051022465041,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4557857513427734,,,circular,0.15,sc13,1.0,p002_emo_adoration_sentences.wav,57.698752560505156,18.392952437364443,1.615643515661473,0.5097877464665896,23.723626961722513,17.28622170472818,2.919305635160274,0,1.0449755191802979,0.5895800872990746,-6.216447335499345,-0.9529157934160755,-0.6662990993862506,14.350647755732034,,1.0784721374511719,0.668789167427493,-0.4970047013685491,-0.3884648349173093,-0.3892808904881501,,,1.0915486812591553,0.6529450540686731,-0.15431473734597106,-0.1102741743400762,0.03419746816807717,17.73501329211836,,1.0449755191802979,0.5895800872990746,-6.216447335499345,-0.9529157934160755,-0.6662990993862506,14.350647755732034,,1.0784721374511719,0.668789167427493,-0.4970047013685491,-0.3884648349173093,-0.3892808904881501,,,1.0915486812591553,0.6529450540686731,-0.15431473734597106,-0.1102741743400762,0.03419746816807717,17.73501329211836,,1.2353346347808838,0.6727222506151936,-3.512956870772122,6.628135376219894,14.00048990507351,7.6761413720453735,,1.4881483316421509,0.7848143026102224,5.044025480899256,7.165636945761117,14.151555048997624,8.299519785666366,,1.5403556823730469,0.7833581099991707,5.140741861716766,7.034996657918011,15.023681919279985,7.921019846400355,,0.19035911560058594,0.0,0.19035911560058594,0.08314216331611901,0.0,0.08314216331611901,2.7034904647272233,0.0,2.7034904647272233,7.58105116963597,0.0,7.58105116963597,14.66678900445976,0.0,14.66678900445976,-6.67450638368666,0.0,-6.67450638368666,,,,0.409676194190979,0.0,0.409676194190979,0.1160251351827295,0.0,0.1160251351827295,5.541030182267805,0.0,5.541030182267805,7.554101780678426,0.0,7.554101780678426,14.540835939485774,0.0,14.540835939485774,,,,,,,0.4488070011138916,0.0,0.4488070011138916,0.13041305593049757,0.0,0.13041305593049757,5.295056599062737,0.0,5.295056599062737,7.145270832258087,0.0,7.145270832258087,14.989484451111908,0.0,14.989484451111908,-9.813993445718005,0.0,-9.813993445718005,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.467736005783081,,,circular,0.15,sc14,1.0,p002_emo_adoration_sentences.wav,101.38085751621455,32.92738231069804,0.8724735930734778,0.4742554020993964,294.60172009406955,9.913620467800655,2.959046419345877,0,1.066514015197754,0.6730720509169106,-3.582420466393975,-0.45421679821224636,-0.30175986155012885,17.331960146144795,,1.092551350593567,0.7023566814052071,-0.2740269822604397,-0.25554144005465756,-0.21952901131153155,23.697222745470036,,1.1024184226989746,0.6983553758476146,-0.0821017679479413,-0.07537729544678612,0.017024596886782675,19.693572194950832,,1.066514015197754,0.6730720509169106,-3.582420466393975,-0.45421679821224636,-0.30175986155012885,17.331960146144795,,1.092551350593567,0.7023566814052071,-0.2740269822604397,-0.25554144005465756,-0.21952901131153155,23.697222745470036,,1.1024184226989746,0.6983553758476146,-0.0821017679479413,-0.07537729544678612,0.017024596886782675,19.693572194950832,,1.4487438201904297,0.7824436404009374,1.066478663190472,9.272439780969293,18.659803741018685,9.862473342831247,,1.93168306350708,0.8186858642333112,7.577248729074074,9.409788693647553,18.8675157007984,9.988023616725993,,2.030441999435425,0.8239225878762817,7.517978873452557,9.152390297377368,19.244987946548306,9.651167974138152,,0.3822298049926758,0.0,0.3822298049926758,0.10937158948402681,0.0,0.10937158948402681,4.648899129584446,0.0,4.648899129584446,9.72665657918154,0.0,9.72665657918154,18.961563602568813,0.0,18.961563602568813,-7.469486803313547,0.0,-7.469486803313547,,,,0.8391317129135132,0.0,0.8391317129135132,0.11632918282810412,0.0,0.11632918282810412,7.851275711334513,0.0,7.851275711334513,9.66533013370221,0.0,9.66533013370221,19.087044712109932,0.0,19.087044712109932,-13.709199128744043,0.0,-13.709199128744043,,,,0.9280235767364502,0.0,0.9280235767364502,0.12556721202866705,0.0,0.12556721202866705,7.600080641400498,0.0,7.600080641400498,9.227767592824154,0.0,9.227767592824154,19.227963349661525,0.0,19.227963349661525,-10.04240422081268,0.0,-10.04240422081268,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4705545902252197,,,circular,0.15,sc15,1.0,p002_emo_adoration_sentences.wav,203.0485909915924,9.146721509055736,1.488967163785492,0.236690978213521,325.72481178704317,30.228121974994995,1.9962311635730827,0,1.0573251247406006,0.6602390470715209,-3.2486523206926328,-0.8336609892869401,-0.6016573608895242,15.32625904152292,,1.0933011770248413,0.6943511113477797,-0.4692980337229282,-0.3831140064755164,-0.39215985086785254,,,1.1132742166519165,0.6850469141529877,-0.08034057622212154,-0.06296179748667108,0.06127651032694099,18.414066882064013,,1.0573251247406006,0.6602390470715209,-3.2486523206926328,-0.8336609892869401,-0.6016573608895242,15.32625904152292,,1.0933011770248413,0.6943511113477797,-0.4692980337229282,-0.3831140064755164,-0.39215985086785254,,,1.1132742166519165,0.6850469141529877,-0.08034057622212154,-0.06296179748667108,0.06127651032694099,18.414066882064013,,1.296136736869812,0.77080346432855,0.9294534892760411,6.772498839698756,11.762707796039603,8.708094874832799,,1.4070826768875122,0.8005562191923268,5.231367751371367,6.5737878226470965,11.65326768217745,8.475495707392886,,1.4193305969238281,0.807278124736716,5.182588433210801,6.27242672752549,11.626267718005694,8.05776091215345,,0.23881161212921143,0.0,0.23881161212921143,0.11056441725702904,0.0,0.11056441725702904,4.178105809968674,0.0,4.178105809968674,7.606159828985697,0.0,7.606159828985697,12.364365156929127,0.0,12.364365156929127,-6.618164166690121,0.0,-6.618164166690121,,,,0.3137814998626709,0.0,0.3137814998626709,0.10620510784454706,0.0,0.10620510784454706,5.700665785094294,0.0,5.700665785094294,6.956901829122613,0.0,6.956901829122613,12.045427533045302,0.0,12.045427533045302,,,,,,,0.3060563802719116,0.0,0.3060563802719116,0.12223121058372832,0.0,0.12223121058372832,5.262929009432923,0.0,5.262929009432923,6.335388525012161,0.0,6.335388525012161,11.564991207678753,0.0,11.564991207678753,-10.356305969910563,0.0,-10.356305969910563,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4712226390838623,,,circular,0.15,sc16,1.0,p002_emo_adoration_sentences.wav,196.58168276423132,37.33681154056731,1.440399770868434,0.8736015291192913,186.72670406016942,14.63009979241915,1.9534098452601023,0,1.0673930644989014,0.6643716556084187,-3.290283514970475,-0.49927848780854445,-0.19305807736619934,14.278335541605536,,1.1209708452224731,0.7257734939036123,-0.2083690757884551,-0.13670041454567586,-0.13063022852493955,31.488263636875274,,1.1428369283676147,0.7174753479205503,0.04702053972450396,0.08096031570580317,0.1742017856688054,19.733322077959038,,1.0673930644989014,0.6643716556084187,-3.290283514970475,-0.49927848780854445,-0.19305807736619934,14.278335541605536,,1.1209708452224731,0.7257734939036123,-0.2083690757884551,-0.13670041454567586,-0.13063022852493955,31.488263636875274,,1.1428369283676147,0.7174753479205503,0.04702053972450396,0.08096031570580317,0.1742017856688054,19.733322077959038,,1.3010700941085815,0.7097568614347761,-0.46276655702433417,7.065384737672494,15.088657715391506,7.942937399779178,,1.4941556453704834,0.79361113273806,5.3516897456838395,7.317732823809354,14.952704348285621,8.276122991901797,,1.5582469701766968,0.7921081292775557,5.264694377630805,7.054981837396635,15.320188191933848,7.8819367250738805,,0.23367702960968018,0.0,0.23367702960968018,0.04538520582635741,0.0,0.04538520582635741,2.827516957946141,0.0,2.827516957946141,7.564663225481038,0.0,7.564663225481038,15.281715792757705,0.0,15.281715792757705,-6.335398141826357,0.0,-6.335398141826357,,,,0.37318480014801025,0.0,0.37318480014801025,0.06783763883444771,0.0,0.06783763883444771,5.560058821472294,0.0,5.560058821472294,7.454433238355031,0.0,7.454433238355031,15.083334576810561,0.0,15.083334576810561,-23.212140644973477,0.0,-23.212140644973477,,,,0.41541004180908203,0.0,0.41541004180908203,0.07463278135700535,0.0,0.07463278135700535,5.217673837906301,0.0,5.217673837906301,6.974021521690832,0.0,6.974021521690832,15.145986406265044,0.0,15.145986406265044,-11.851385352885156,0.0,-11.851385352885156,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4496164321899414,,,circular,0.15,sc17,1.0,p002_emo_adoration_sentences.wav,293.1275022737941,18.955195734561027,1.032420555324114,0.3353598026087451,59.76510042530532,46.008884502991386,3.076719781374278,0,1.0718754529953003,0.6714262945626099,-2.863841554430808,-0.40182986828955886,-0.25173498749206225,17.42517688900293,,1.1163579225540161,0.722690838385605,-0.19220922367816068,-0.15777853671421688,-0.11892731129633743,23.41559918000756,,1.1360417604446411,0.7233116951039877,-0.01582573838236848,0.00758492617494453,0.129799881337033,18.521033610298094,,1.0718754529953003,0.6714262945626099,-2.863841554430808,-0.40182986828955886,-0.25173498749206225,17.42517688900293,,1.1163579225540161,0.722690838385605,-0.19220922367816068,-0.15777853671421688,-0.11892731129633743,23.41559918000756,,1.1360417604446411,0.7233116951039877,-0.01582573838236848,0.00758492617494453,0.129799881337033,18.521033610298094,,1.414541482925415,0.7676029408292936,1.3720195500732155,7.0833213609208485,13.640798235261869,8.351406401779034,,1.646049976348877,0.822748248455003,5.915164947536741,7.204647861308258,13.721683515816046,8.480947070770172,,1.6276178359985352,0.8372602712868612,5.79360763064404,6.957767570228645,13.897806544016866,8.112872323869261,,0.34266602993011475,0.0,0.34266602993011475,0.09617664626668365,0.0,0.09617664626668365,4.235861104504023,0.0,4.235861104504023,7.485151229210407,0.0,7.485151229210407,13.892533222753931,0.0,13.892533222753931,-9.073770487223896,0.0,-9.073770487223896,,,,0.5296920537948608,0.0,0.5296920537948608,0.10005741006939806,0.0,0.10005741006939806,6.107374171214902,0.0,6.107374171214902,7.362426398022475,0.0,7.362426398022475,13.840610827112384,0.0,13.840610827112384,-14.934652109237389,0.0,-14.934652109237389,,,,0.49157607555389404,0.0,0.49157607555389404,0.11394857618287346,0.0,0.11394857618287346,5.809433369026408,0.0,5.809433369026408,6.950182644053701,0.0,6.950182644053701,13.768006662679833,0.0,13.768006662679833,-10.408161286428832,0.0,-10.408161286428832,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.495903730392456,,,circular,0.15,sc18,1.0,p002_emo_adoration_sentences.wav,226.20523045071258,13.691499367049115,0.9856841982158258,0.23330553611848537,116.54127663656604,25.39844454138827,2.3874724316731166,0,1.0621699094772339,0.6023011014935586,-3.738266423106205,-1.21425772311737,-0.6390256425134339,11.191151853143126,,1.0808637142181396,0.6448217272666382,-0.5927785121352416,-0.4860350908213346,-0.3525349271759408,17.89371266546889,,1.092298984527588,0.6231444120432126,-0.30731496774980266,-0.23383344632680877,-0.04539322840044358,16.5192089967179,,1.0621699094772339,0.6023011014935586,-3.738266423106205,-1.21425772311737,-0.6390256425134339,11.191151853143126,,1.0808637142181396,0.6448217272666382,-0.5927785121352416,-0.4860350908213346,-0.3525349271759408,17.89371266546889,,1.092298984527588,0.6231444120432126,-0.30731496774980266,-0.23383344632680877,-0.04539322840044358,16.5192089967179,,1.370413064956665,0.73896144118644,0.6657994734467688,6.650133301156783,15.021007489021764,7.467663848928504,,1.6199976205825806,0.792521045492902,6.331195305058957,8.188570067592094,16.194299103656263,9.039979291264098,,1.6203076839447021,0.7860641597270369,6.1295143955252716,7.705293392612744,14.539147190456836,8.864332058322887,,0.30824315547943115,0.0,0.30824315547943115,0.13666033969288138,0.0,0.13666033969288138,4.404065896552974,0.0,4.404065896552974,7.864391024274154,0.0,7.864391024274154,15.660033131535199,0.0,15.660033131535199,-3.7234880042146212,0.0,-3.7234880042146212,,,,0.5391339063644409,0.0,0.5391339063644409,0.1476993182262638,0.0,0.1476993182262638,6.923973817194199,0.0,6.923973817194199,8.674605158413428,0.0,8.674605158413428,16.546834030832205,0.0,16.546834030832205,-8.853733374204792,0.0,-8.853733374204792,,,,0.5280086994171143,0.0,0.5280086994171143,0.16291974768382433,0.0,0.16291974768382433,6.436829363275074,0.0,6.436829363275074,7.939126838939553,0.0,7.939126838939553,14.58454041885728,0.0,14.58454041885728,-7.654876938395013,0.0,-7.654876938395013,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.474898338317871,,,circular,0.15,sc19,1.0,p002_emo_adoration_sentences.wav,240.69340382763238,29.42268389311935,1.22821588043823,0.6033593762154089,174.95204542744415,9.12545644129012,1.6023189813413905,0,1.0676146745681763,0.6608804369503001,-3.3571524706681553,-0.6925106950273798,-0.26561979057480123,12.739000844307418,,1.1154221296310425,0.7329044136174534,-0.26010928451031545,-0.20391036201778295,-0.202044145861332,36.577743246798605,,1.1390631198883057,0.7210561402810085,-0.0005806078886409249,0.024625268775506113,0.09861783957818714,20.708801925749718,,1.0676146745681763,0.6608804369503001,-3.3571524706681553,-0.6925106950273798,-0.26561979057480123,12.739000844307418,,1.1154221296310425,0.7329044136174534,-0.26010928451031545,-0.20391036201778295,-0.202044145861332,36.577743246798605,,1.1390631198883057,0.7210561402810085,-0.0005806078886409249,0.024625268775506113,0.09861783957818714,20.708801925749718,,1.5540533065795898,0.750408277609904,0.9967056499485437,8.833405107871577,19.357989941346798,9.286478417390246,,2.0012240409851074,0.8200555984165117,7.485813101515316,9.476487327377184,19.652527218941923,9.961729510134358,,2.078458547592163,0.823925488958453,7.265548208825447,9.11544866292466,20.510646873625284,9.48086176206842,,0.4864386320114136,0.0,0.4864386320114136,0.08952784065960395,0.0,0.08952784065960395,4.353858120616699,0.0,4.353858120616699,9.525915802898957,0.0,9.525915802898957,19.623609731921597,0.0,19.623609731921597,-3.452522426917172,0.0,-3.452522426917172,,,,0.8858019113540649,0.0,0.8858019113540649,0.08715118479905826,0.0,0.08715118479905826,7.745922386025632,0.0,7.745922386025632,9.680397689394967,0.0,9.680397689394967,19.854571364803256,0.0,19.854571364803256,-26.616013736664247,0.0,-26.616013736664247,,,,0.9393954277038574,0.0,0.9393954277038574,0.10286934867744446,0.0,0.10286934867744446,7.266128816714088,0.0,7.266128816714088,9.090823394149155,0.0,9.090823394149155,20.412029034047098,0.0,20.412029034047098,-11.227940163681298,0.0,-11.227940163681298,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4475164413452148,,,circular,0.15,sc20,1.0,p002_emo_adoration_sentences.wav,30.207380026568718,34.346545502239536,1.3788787908229447,0.7779592251044617,30.81970618732768,15.291391920818512,3.7313385192274326,0,1.0508488416671753,0.593805268086956,-5.263448187099323,-1.8538633604001302,-1.0809300608733061,9.607604046141361,,1.0819191932678223,0.6430263277372313,-0.38570233937599424,-0.3209722535925812,-0.3189942013378504,36.26820745485169,,1.0969338417053223,0.6226644262485745,-0.12458286501853874,-0.10041734756019718,-0.01909786888445545,20.23593559140074,,1.0508488416671753,0.593805268086956,-5.263448187099323,-1.8538633604001302,-1.0809300608733061,9.607604046141361,,1.0819191932678223,0.6430263277372313,-0.38570233937599424,-0.3209722535925812,-0.3189942013378504,36.26820745485169,,1.0969338417053223,0.6226644262485745,-0.12458286501853874,-0.10041734756019718,-0.01909786888445545,20.23593559140074,,1.238781213760376,0.674884140291917,-3.263016478694663,4.652977732818865,13.735701331382508,5.4055077409656835,,1.4750127792358398,0.7638729565831281,4.691638550082213,6.606678817094419,13.8167261777449,7.699099749212131,,1.5515098571777344,0.7624913127211307,4.695162433577863,6.540164371011228,14.890537378681653,7.365235052031967,,0.18793237209320068,0.0,0.18793237209320068,0.08107887220496102,0.0,0.08107887220496102,2.00043170840466,0.0,2.00043170840466,6.506841093218995,0.0,6.506841093218995,14.816631392255815,0.0,14.816631392255815,-4.202096305175678,0.0,-4.202096305175678,,,,0.3930935859680176,0.0,0.3930935859680176,0.12084662884589681,0.0,0.12084662884589681,5.077340889458207,0.0,5.077340889458207,6.927651070687,0.0,6.927651070687,14.135720379082752,0.0,14.135720379082752,-28.56910770563956,0.0,-28.56910770563956,,,,0.4545760154724121,0.0,0.4545760154724121,0.13982688647255614,0.0,0.13982688647255614,4.819745298596402,0.0,4.819745298596402,6.640581718571425,0.0,6.640581718571425,14.90963524756611,0.0,14.90963524756611,-12.870700539368773,0.0,-12.870700539368773,,,
