processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03660941123962402,1.0,75,p002_emo_adoration_sentences.wav,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.1716252565383911,0.7272234462137482,-2.7872752476688953,-0.5615058051554865,0.5564449864809159,8.620084865387076,,0.0712289810180664,0.0,0.0712289810180664,0.06308745412484862,0.0,0.06308745412484862,-1.5694401163311489,0.0,-1.5694401163311489,0.48443981823638216,0.0,0.48443981823638216,1.570513885786554,0.0,1.570513885786554,-15.239869697081405,0.0,-15.239869697081405,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2965409755706787,1.0,75,p002_emo_adoration_sentences.wav,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.8627814054489136,0.7454824379055848,-2.3680947481435473,4.171645783283287,18.97543196469818,4.372398913531167,,0.7623851299285889,0.0,0.7623851299285889,0.08134644581668515,0.0,0.08134644581668515,-1.1502596168058008,0.0,-1.1502596168058008,5.217591406675155,0.0,5.217591406675155,19.98950086400382,0.0,19.98950086400382,-19.487555648937313,0.0,-19.487555648937313,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.243408203125,1.0,75,p002_emo_adoration_sentences.wav,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.1003962755203247,0.6641359920888996,-1.2178351313377465,-1.0459456233918687,-1.0140688993056381,23.85995456246848,,1.8999545574188232,0.7468942545853263,-2.1821238666520797,4.3210131881112055,15.83220587406063,4.750976480760735,,0.7995582818984985,0.0,0.7995582818984985,0.0827582624964267,0.0,0.0827582624964267,-0.9642887353143332,0.0,-0.9642887353143332,5.366958811503074,0.0,5.366958811503074,16.846274773366268,0.0,16.846274773366268,-19.108978081707747,0.0,-19.108978081707747,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.045455217361450195,1.0,75,p008_emo_contentment_sentences.wav,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.054853916168213,0.7630450449004913,-6.192594245247865,-3.9932264665489954,-3.5454057070146328,11.23073315635257,,0.011060476303100586,0.0,0.011060476303100586,0.08689247930856425,0.0,0.08689247930856425,-1.0300251135241778,0.0,-1.0300251135241778,1.0014869661613663,0.0,1.0014869661613663,1.3895362020349258,0.0,1.3895362020349258,-8.561276714565395,0.0,-8.561276714565395,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.349999189376831,1.0,75,p008_emo_contentment_sentences.wav,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.4432148933410645,0.7997236937349935,-14.248500436343022,-0.24476630606470343,15.517029630234273,-0.007727585076599314,,0.39942145347595215,0.0,0.39942145347595215,0.12357112814306648,0.0,0.12357112814306648,-9.085931304619335,0.0,-9.085931304619335,4.749947126645658,0.0,4.749947126645658,20.451971539283832,0.0,20.451971539283832,-19.799737455994563,0.0,-19.799737455994563,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.29081392288208,1.0,75,p008_emo_contentment_sentences.wav,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.0437934398651123,0.676152565591927,-5.1625691317236875,-4.994713432710362,-4.9349419090495585,19.792009870917965,,1.5076161623001099,0.8060051376768402,-3.2377996425935054,5.262467474168342,17.112145270176658,5.639461937438295,,0.46382272243499756,0.0,0.46382272243499756,0.1298525720849132,0.0,0.1298525720849132,1.924769489130182,0.0,1.924769489130182,10.257180906878704,0.0,10.257180906878704,22.047087179226217,0.0,22.047087179226217,-14.15254793347967,0.0,-14.15254793347967,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.0391545295715332,1.0,75,p011_emo_anger_sentences.wav,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.1345007419586182,0.7589137714584889,-5.395309155483404,-3.3387718838863814,-2.2402243319517723,7.44186992542163,,0.043236732482910156,0.0,0.043236732482910156,-0.002923989703850771,0.0,-0.002923989703850771,-3.615033022443913,0.0,-3.615033022443913,-1.640035061241475,0.0,-1.640035061241475,-0.5151388222682347,0.0,-0.5151388222682347,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2166926860809326,1.0,75,p011_emo_anger_sentences.wav,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.6834781169891357,0.7832558816450148,-6.2233165820594785,1.8062618496865348,16.819800781430644,2.034772547976127,,0.5922141075134277,0.0,0.5922141075134277,0.021418120482675107,0.0,0.021418120482675107,-4.443040449019987,0.0,-4.443040449019987,3.5049986723314412,0.0,3.5049986723314412,18.54488629111418,0.0,18.54488629111418,,,,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2495877742767334,1.0,75,p011_emo_anger_sentences.wav,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.091264009475708,0.7618377611623397,-1.7802761330394912,-1.6987368226449064,-1.7250855096835376,,,1.7440564632415771,0.7956780435621155,-5.837247163710852,2.0408941995865155,16.494403314780147,2.295784333564255,,0.6527924537658691,0.0,0.6527924537658691,0.03384028239977577,0.0,0.03384028239977577,-4.0569710306713604,0.0,-4.0569710306713604,3.739631022231422,0.0,3.739631022231422,18.219488824463685,0.0,18.219488824463685,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.040053606033325195,1.0,90,p002_emo_adoration_sentences.wav,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.1701868772506714,0.7049820942783442,-4.729835034922104,-1.6025690351602604,-0.2939216559814821,7.4047001366347,,0.06822574138641357,0.0,0.06822574138641357,0.06353542534802137,0.0,0.06353542534802137,-3.3288890931230517,0.0,-3.3288890931230517,-0.37317828183074475,0.0,-0.37317828183074475,0.9237483662843919,0.0,0.9237483662843919,-20.72173629049729,0.0,-20.72173629049729,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3529012203216553,1.0,90,p002_emo_adoration_sentences.wav,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.4234402179718018,0.7261900567219224,-4.8499194476145036,1.9829953142928527,14.735149035790512,2.3633528498339795,,0.32147908210754395,0.0,0.32147908210754395,0.08474338779159951,0.0,0.08474338779159951,-3.4489735058154514,0.0,-3.4489735058154514,3.2123860676223686,0.0,3.2123860676223686,15.952819058056386,0.0,15.952819058056386,-25.763083577298012,0.0,-25.763083577298012,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3749051094055176,1.0,90,p002_emo_adoration_sentences.wav,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.1019611358642578,0.6414466689303229,-1.400945941799052,-1.2293907533295156,-1.217670022265874,28.126436427131992,,1.816512942314148,0.7384937800088808,-4.791215867266817,2.497587755161711,15.784606486827375,2.8194145440585516,,0.7145518064498901,0.0,0.7145518064498901,0.0970471110785579,0.0,0.0970471110785579,-3.3902699254677646,0.0,-3.3902699254677646,3.726978508491227,0.0,3.726978508491227,17.00227650909325,0.0,17.00227650909325,-25.30702188307344,0.0,-25.30702188307344,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04029655456542969,1.0,90,p008_emo_contentment_sentences.wav,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.0637270212173462,0.7587196874645834,-7.878075891725981,-5.065970325477301,-4.59316011070573,10.68701444987208,,0.012557387351989746,0.0,0.012557387351989746,0.10193869426679802,0.0,0.10193869426679802,-2.379451218853945,0.0,-2.379451218853945,0.22299787606455013,0.0,0.22299787606455013,0.6181100178817696,0.0,0.6181100178817696,-7.891301488753861,0.0,-7.891301488753861,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.283569097518921,1.0,90,p008_emo_contentment_sentences.wav,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.4300453662872314,0.7859317912590988,-3.7570212849744946,4.870367394635993,14.746736294629637,5.4850949873006005,,0.378875732421875,0.0,0.378875732421875,0.12915079806131347,0.0,0.12915079806131347,1.7416033878975412,0.0,1.7416033878975412,10.159335596177844,0.0,10.159335596177844,19.958006423217135,0.0,19.958006423217135,-13.09322095132534,0.0,-13.09322095132534,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2531380653381348,1.0,90,p008_emo_contentment_sentences.wav,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.0511696338653564,0.6567809931977854,-5.498624672872036,-5.288968201541851,-5.2112701285875,18.57831593862594,,1.5087625980377197,0.8054996746325473,-3.7327763801888176,5.156638513256087,15.895963412713083,5.649648839397029,,0.4575929641723633,0.0,0.4575929641723633,0.14871868143476197,0.0,0.14871868143476197,1.7658482926832182,0.0,1.7658482926832182,10.445606714797938,0.0,10.445606714797938,21.107233541300584,0.0,21.107233541300584,-12.928667099228912,0.0,-12.928667099228912,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03967785835266113,1.0,90,p011_emo_anger_sentences.wav,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.1213903427124023,0.759142178926266,-5.707319095915927,-3.2517012507948135,-2.0899739767560472,7.222836164252874,,0.03250014781951904,0.0,0.03250014781951904,-0.002630613690433825,0.0,-0.002630613690433825,-3.763658553364053,0.0,-3.763658553364053,-1.4597853276873867,0.0,-1.4597853276873867,-0.3592193137979811,0.0,-0.3592193137979811,-13.49020199016008,0.0,-13.49020199016008,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3366572856903076,1.0,90,p011_emo_anger_sentences.wav,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.7281715869903564,0.7757137088877342,-6.945632089232036,1.2530276400390659,17.255879831255175,1.4443737860426054,,0.6392813920974731,0.0,0.6392813920974731,0.013940916271034332,0.0,0.013940916271034332,-5.001971546680162,0.0,-5.001971546680162,3.044943563146493,0.0,3.044943563146493,18.98663449421324,0.0,18.98663449421324,-19.26866436837035,0.0,-19.26866436837035,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3045196533203125,1.0,90,p011_emo_anger_sentences.wav,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.0888901948928833,0.7617727926166998,-1.9436605425518736,-1.7919159231074269,-1.7307546629580661,20.713038154412953,,1.8306214809417725,0.7936717230810253,-6.5604113565266235,2.0051653761728465,18.069324280921023,2.1812262097027744,,0.7417312860488892,0.0,0.7417312860488892,0.03189893046432546,0.0,0.03189893046432546,-4.61675081397475,0.0,-4.61675081397475,3.7970812992802734,0.0,3.7970812992802734,19.80007894387909,0.0,19.80007894387909,-18.531811944710178,0.0,-18.531811944710178,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03960156440734863,1.0,0,p002_emo_adoration_sentences.wav,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.132092833518982,0.7133135831169382,-3.207367145500208,-2.144846528835886,-1.7246871586412273,12.164943289857092,,0.035515427589416504,0.0,0.035515427589416504,0.05864847502991566,0.0,0.05864847502991566,-0.9141643429429469,0.0,-0.9141643429429469,-0.07523614622225461,0.0,-0.07523614622225461,0.3097691024294049,0.0,0.3097691024294049,-10.846676978017019,0.0,-10.846676978017019,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2827632427215576,1.0,0,p002_emo_adoration_sentences.wav,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.3473598957061768,0.6739447811344922,-1.7781505336628856,2.413325122583627,10.217619201812372,3.5951833545068226,,0.25078248977661133,0.0,0.25078248977661133,0.019279673047469692,0.0,0.019279673047469692,0.5150522688943755,0.0,0.5150522688943755,4.482935505197259,0.0,4.482935505197259,12.252075462883004,0.0,12.252075462883004,-19.41643691336729,0.0,-19.41643691336729,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2595100402832031,1.0,0,p002_emo_adoration_sentences.wav,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.0965774059295654,0.6546651080870225,-2.293202802557261,-2.0696103826136314,-2.0344562610706323,23.01162026787411,,1.4122369289398193,0.7163107453975335,-0.5985520033273615,3.2627592529759686,10.637939906267533,4.500260693265663,,0.3156595230102539,0.0,0.3156595230102539,0.06164563731051098,0.0,0.06164563731051098,1.6946507992298996,0.0,1.6946507992298996,5.3323696355896,0.0,5.3323696355896,12.672396167338166,0.0,12.672396167338166,-18.51135957460845,0.0,-18.51135957460845,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.039502620697021484,1.0,0,p008_emo_contentment_sentences.wav,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.057234287261963,0.7684368283560395,-6.8177665967713175,-6.024118414433945,-5.745958987838882,12.820518611424914,,0.011259078979492188,0.0,0.011259078979492188,0.07531221675511646,0.0,0.07531221675511646,-0.7774919093918022,0.0,-0.7774919093918022,-0.19695350183196947,0.0,-0.19695350183196947,0.07328115406338309,0.0,0.07328115406338309,-15.573620359740831,0.0,-15.573620359740831,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2624449729919434,1.0,0,p008_emo_contentment_sentences.wav,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.2865872383117676,0.7850579018392465,0.3987034392601762,4.3140331752686505,11.875340957033039,5.424481948012382,,0.24061203002929688,0.0,0.24061203002929688,0.09193329023832342,0.0,0.09193329023832342,6.438978126639691,0.0,6.438978126639691,10.141198087870626,0.0,10.141198087870626,17.694581098935302,0.0,17.694581098935302,-22.969657023153363,0.0,-22.969657023153363,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3065881729125977,1.0,0,p008_emo_contentment_sentences.wav,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.0459752082824707,0.6931246116009231,-6.040274687379515,-5.827164912601975,-5.819240141902265,28.394138971165745,,1.2287876605987549,0.7980294133377303,-0.429791214733381,3.3293749237124066,9.33084239330263,5.064361653140578,,0.18281245231628418,0.0,0.18281245231628418,0.10490480173680716,0.0,0.10490480173680716,5.610483472646134,0.0,5.610483472646134,9.156539836314382,0.0,9.156539836314382,15.150082535204895,0.0,15.150082535204895,-23.329777318025165,0.0,-23.329777318025165,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04340839385986328,1.0,0,p011_emo_anger_sentences.wav,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.0624343156814575,0.735372406444419,-6.507038603326691,-4.814258440731878,-4.174810078407514,9.402482189946827,,0.00018537044525146484,0.0,0.00018537044525146484,-0.009353578867814738,0.0,-0.009353578867814738,-3.5604886740934045,0.0,-3.5604886740934045,-2.0837608251817183,0.0,-2.0837608251817183,-1.4420741021726133,0.0,-1.4420741021726133,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2871935367584229,1.0,0,p011_emo_anger_sentences.wav,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.3607577085494995,0.7195277202767422,-6.554880151300667,-0.03673220450988381,11.689237370809138,0.5502085105315941,,0.29850876331329346,0.0,0.29850876331329346,-0.025198265035491607,0.0,-0.025198265035491607,-3.60833022206738,0.0,-3.60833022206738,2.693765411040276,0.0,2.693765411040276,14.42197334704404,0.0,14.42197334704404,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3355278968811035,1.0,0,p011_emo_anger_sentences.wav,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.062248945236206,0.7447259853122338,-2.946549929233287,-2.73049761555016,-2.732735976234901,,,1.3751299381256104,0.7562101698791904,-5.250560866507059,0.6746923332266185,11.847633502116452,1.2944503435979184,,0.3128809928894043,0.0,0.3128809928894043,0.011484184566956657,0.0,0.011484184566956657,-2.3040109372737723,0.0,-2.3040109372737723,3.4051899487767785,0.0,3.4051899487767785,14.580369478351352,0.0,14.580369478351352,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04864096641540527,1.0,15,p002_emo_adoration_sentences.wav,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.1183357238769531,0.6529450046642763,-6.206732413624883,-4.636116780797156,-3.8604166224244634,8.582892451433455,,0.02164590358734131,0.0,0.02164590358734131,0.016462630431423375,0.0,0.016462630431423375,-3.716493954903655,0.0,-3.716493954903655,-2.57408047441934,0.0,-2.57408047441934,-1.8118220228253885,0.0,-1.8118220228253885,-18.609374900845456,0.0,-18.609374900845456,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2449955940246582,1.0,15,p002_emo_adoration_sentences.wav,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.3261044025421143,0.6777696480058328,-4.809962914881484,0.504857140702793,8.18355510069373,1.9317899976770256,,0.22941458225250244,0.0,0.22941458225250244,0.041287273772979916,0.0,0.041287273772979916,-2.3197244561602557,0.0,-2.3197244561602557,2.566893447080609,0.0,2.566893447080609,10.232149700292805,0.0,10.232149700292805,-25.260477354601885,0.0,-25.260477354601885,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2339389324188232,1.0,15,p002_emo_adoration_sentences.wav,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.0966898202896118,0.6364823742328529,-2.4902384587212283,-2.062036306377816,-2.048594599599075,27.19226735227891,,1.3812404870986938,0.6958405841088486,-3.3533650346430606,1.3920870605719151,9.959708060596045,2.4600210671849694,,0.28455066680908203,0.0,0.28455066680908203,0.059358209875995716,0.0,0.059358209875995716,-0.8631265759218323,0.0,-0.8631265759218323,3.454123366949731,0.0,3.454123366949731,12.00830266019512,0.0,12.00830266019512,-24.732246285093943,0.0,-24.732246285093943,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.050020456314086914,1.0,15,p008_emo_contentment_sentences.wav,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.0487897396087646,0.7096339723533979,-10.284714242325927,-9.069135029521007,-8.722347437302396,11.349571576102619,,-0.011017799377441406,0.0,-0.011017799377441406,0.07456018778084528,0.0,0.07456018778084528,-4.003756627797511,0.0,-4.003756627797511,-3.4188676117396177,0.0,-3.4188676117396177,-3.084731596131249,0.0,-3.084731596131249,-15.048944253370212,0.0,-15.048944253370212,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2601101398468018,1.0,15,p008_emo_contentment_sentences.wav,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.2288312911987305,0.741997954934362,-4.385415483004346,-0.634826144015399,8.721101874483724,0.44764346471983024,,0.16902375221252441,0.0,0.16902375221252441,0.10692417036180946,0.0,0.10692417036180946,1.8955421315240706,0.0,1.8955421315240706,5.01544127376599,0.0,5.01544127376599,14.35871771565487,0.0,14.35871771565487,-25.950872364753,0.0,-25.950872364753,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1847150325775146,1.0,15,p008_emo_contentment_sentences.wav,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.059807538986206,0.6350737845725526,-6.2809576145284165,-5.650267417781389,-5.637615841171147,26.39851582947283,,1.2054035663604736,0.7531917156781592,-3.994846444045291,-0.20294465031342374,8.424365117953913,1.021074009661073,,0.14559602737426758,0.0,0.14559602737426758,0.11811793110560664,0.0,0.11811793110560664,2.2861111704831254,0.0,2.2861111704831254,5.447322767467965,0.0,5.447322767467965,14.06198095912506,0.0,14.06198095912506,-25.377441819811757,0.0,-25.377441819811757,,,
DS,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04881644248962402,1.0,15,p011_emo_anger_sentences.wav,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.0527597665786743,0.7133979034880206,-7.99726582696872,-6.140831720499636,-5.517843934948585,9.192246279522266,,-0.0075418949127197266,0.0,-0.0075418949127197266,-0.016884451934802258,0.0,-0.016884451934802258,-5.104839764509942,0.0,-5.104839764509942,-3.5463306152537184,0.0,-3.5463306152537184,-2.986515810901491,0.0,-2.986515810901491,-11.075167462037516,0.0,-11.075167462037516,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2425496578216553,1.0,15,p011_emo_anger_sentences.wav,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.306256890296936,0.7219263592674631,-3.9221544382592692,1.5814939230817555,11.569271562171004,2.332944759772536,,0.245955228805542,0.0,0.245955228805542,-0.008355996155359757,0.0,-0.008355996155359757,-1.0297283758004916,0.0,-1.0297283758004916,4.175995028327673,0.0,4.175995028327673,14.100599686218098,0.0,14.100599686218098,-17.934468981787248,0.0,-17.934468981787248,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2474868297576904,1.0,15,p011_emo_anger_sentences.wav,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.060301661491394,0.7302823554228228,-2.8924260624587776,-2.594501105245918,-2.531328124047094,20.267413741559782,,1.3366039991378784,0.7446168407171891,-3.6647716078340062,2.116649236595049,11.690457562537173,2.9089917749367586,,0.2763023376464844,0.0,0.2763023376464844,0.014334485294366317,0.0,0.014334485294366317,-0.7723455453752286,0.0,-0.7723455453752286,4.711150341840967,0.0,4.711150341840967,14.221785686584267,0.0,14.221785686584267,-17.358421966623023,0.0,-17.358421966623023,,,
