processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.82682752609253,1.0,0,p002_delay0.wav,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.696278691291809,0.9305415988040806,7.093622277138694,7.888017165496058,18.237507163660776,8.373124379369596,,0.48431622982025146,0.0,0.48431622982025146,1.3911052942276,,0.17914283275604248,,,0.07104008320071364,0.0,0.07104008320071364,0.8719408262272851,,0.01243931062391812,,,2.422697938196719,0.0,2.422697938196719,8.271083932176138,,3.600159593234163,,,3.0805551920436587,0.0,3.0805551920436587,8.578956887946013,,3.771494914493614,,,13.41074684969998,0.0,13.41074684969998,15.006664907724588,,10.17990459376379,,,-21.20219354342258,0.0,-21.20219354342258,9.835707105487568,,-19.73961081730461,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.86903715133667,1.0,0,p002_delay0.wav,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.2119624614715576,0.859501515603367,4.670924338941975,4.8074619734524,4.826760313960797,29.575317922792177,,1.694029450416565,0.9311528130241082,7.104385466514362,7.907015784911038,18.25132088675552,8.392446475964263,,0.4820669889450073,0.0,0.4820669889450073,1.3911052942276,,0.17914283275604248,,,0.07165129742074128,0.0,0.07165129742074128,0.8719408262272851,,0.01243931062391812,,,2.4334611275723868,0.0,2.4334611275723868,8.271083932176138,,3.600159593234163,,,3.0995538114586383,0.0,3.0995538114586383,8.578956887946013,,3.771494914493614,,,13.424560572794721,0.0,13.424560572794721,15.006664907724588,,10.17990459376379,,,-21.182871446827914,0.0,-21.182871446827914,9.835707105487568,,-19.73961081730461,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.896595239639282,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.137466311454773,0.781383178021984,2.0751620552835535,3.5087862602443027,12.08065771273297,4.419407044895748,,0.07787036895751953,0.0,0.07787036895751953,1.1116074323654175,,0.05201148986816406,,,0.10659285372512461,0.0,0.10659285372512461,0.6233014523853049,,-0.05148887191155449,,,6.951769243280437,0.0,6.951769243280437,1.3062494849122523,,6.182856672909136,,,8.193873191634838,0.0,8.193873191634838,3.090903095479973,,7.775990026870509,,,16.74456312459531,0.0,16.74456312459531,11.555298941166448,,16.219204353028786,,,-19.96473361842018,0.0,-19.96473361842018,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.865516662597656,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1451103687286377,0.8044256640957183,2.5468806063107063,3.921260155526241,11.196508486147875,5.139608107324301,,0.08551442623138428,0.0,0.08551442623138428,1.1116074323654175,,0.05201148986816406,,,0.12963533979885888,0.0,0.12963533979885888,0.6233014523853049,,-0.05148887191155449,,,7.42348779430759,0.0,7.42348779430759,1.3062494849122523,,6.182856672909136,,,8.606347086916777,0.0,8.606347086916777,3.090903095479973,,7.775990026870509,,,15.860413898010213,0.0,15.860413898010213,11.555298941166448,,16.219204353028786,,,-19.244532555991626,0.0,-19.244532555991626,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.162495374679565,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1525787115097046,0.8208308060489448,2.78693464626645,3.88883231964054,10.907607139143172,5.1895166387150935,,0.09298276901245117,0.0,0.09298276901245117,1.1116074323654175,,0.05201148986816406,,,0.1460404817520854,0.0,0.1460404817520854,0.6233014523853049,,-0.05148887191155449,,,7.663541834263334,0.0,7.663541834263334,1.3062494849122523,,6.182856672909136,,,8.573919251031075,0.0,8.573919251031075,3.090903095479973,,7.775990026870509,,,15.57151255100551,0.0,15.57151255100551,11.555298941166448,,16.219204353028786,,,-19.194624024600834,0.0,-19.194624024600834,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.10163927078247,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1539934873580933,0.8132430069631559,2.502123412746053,3.803656581609032,10.942034075221938,5.0726174890903,,0.09439754486083984,0.0,0.09439754486083984,1.1116074323654175,,0.05201148986816406,,,0.1384526826662965,0.0,0.1384526826662965,0.6233014523853049,,-0.05148887191155449,,,7.378730600742937,0.0,7.378730600742937,1.3062494849122523,,6.182856672909136,,,8.488743512999568,0.0,8.488743512999568,3.090903095479973,,7.775990026870509,,,15.605939487084276,0.0,15.605939487084276,11.555298941166448,,16.219204353028786,,,-19.311523174225627,0.0,-19.311523174225627,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.102792501449585,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.158036708831787,0.8263148249004152,3.162077297762798,4.355265058329233,12.667703342289968,5.277093922091573,,0.09844076633453369,0.0,0.09844076633453369,1.1116074323654175,,0.05201148986816406,,,0.15152450060355582,0.0,0.15152450060355582,0.6233014523853049,,-0.05148887191155449,,,8.038684485759681,0.0,8.038684485759681,1.3062494849122523,,6.182856672909136,,,9.040351989719769,0.0,9.040351989719769,3.090903095479973,,7.775990026870509,,,17.331608754152306,0.0,17.331608754152306,11.555298941166448,,16.219204353028786,,,-19.107046741224355,0.0,-19.107046741224355,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.594364404678345,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4556190967559814,0.896718105383505,5.623650690752113,6.988101105676973,17.643095008897646,7.452732100989489,,0.36165475845336914,0.0,0.36165475845336914,1.1959747076034546,,0.10201036930084229,,,0.10966917840703205,0.0,0.10966917840703205,0.789537455695649,,0.002488528719176042,,,5.612357476259635,0.0,5.612357476259635,5.162694358620616,,5.151401144128138,,,6.843639125810228,0.0,6.843639125810228,6.178589956110678,,6.034127976243933,,,17.479112971217965,0.0,17.479112971217965,14.078849650658977,,13.914867612979295,,,-19.103601220583286,0.0,-19.103601220583286,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.603286743164062,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4882441759109497,0.9138104319692895,6.522496823124695,7.650779479031534,15.963528249444227,8.452359472861652,,0.3942798376083374,0.0,0.3942798376083374,1.1959747076034546,,0.10201036930084229,,,0.12676150499281646,0.0,0.12676150499281646,0.789537455695649,,0.002488528719176042,,,6.511203608632217,0.0,6.511203608632217,5.162694358620616,,5.151401144128138,,,7.506317499164789,0.0,7.506317499164789,6.178589956110678,,6.034127976243933,,,15.799546211764545,0.0,15.799546211764545,14.078849650658977,,13.914867612979295,,,-18.103973848711124,0.0,-18.103973848711124,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.80661678314209,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5034253597259521,0.9220871800209389,6.70275148683111,7.639813678576422,15.010165363441741,8.653642649153621,,0.40946102142333984,0.0,0.40946102142333984,1.1959747076034546,,0.10201036930084229,,,0.13503825304446593,0.0,0.13503825304446593,0.789537455695649,,0.002488528719176042,,,6.6914582723386316,0.0,6.6914582723386316,5.162694358620616,,5.151401144128138,,,7.495351698709676,0.0,7.495351698709676,6.178589956110678,,6.034127976243933,,,14.846183325762059,0.0,14.846183325762059,14.078849650658977,,13.914867612979295,,,-17.902690672419155,0.0,-17.902690672419155,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.83522367477417,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.409029483795166,0.9039008409914087,6.101737498211679,7.235927378582614,15.767987608431099,8.005605938603582,,0.3150651454925537,0.0,0.3150651454925537,1.1959747076034546,,0.10201036930084229,,,0.11685191401493566,0.0,0.11685191401493566,0.789537455695649,,0.002488528719176042,,,6.090444283719201,0.0,6.090444283719201,5.162694358620616,,5.151401144128138,,,7.091465398715869,0.0,7.091465398715869,6.178589956110678,,6.034127976243933,,,15.604005570751417,0.0,15.604005570751417,14.078849650658977,,13.914867612979295,,,-18.550727382969193,0.0,-18.550727382969193,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.865251302719116,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.3627957105636597,0.8897396652164912,5.83197753740215,6.988914317100107,16.275045072237756,7.634773324947009,,0.26883137226104736,0.0,0.26883137226104736,1.1959747076034546,,0.10201036930084229,,,0.10269073824001818,0.0,0.10269073824001818,0.789537455695649,,0.002488528719176042,,,5.820684322909671,0.0,5.820684322909671,5.162694358620616,,5.151401144128138,,,6.844452337233362,0.0,6.844452337233362,6.178589956110678,,6.034127976243933,,,16.111063034558075,0.0,16.111063034558075,14.078849650658977,,13.914867612979295,,,-18.921559996625767,0.0,-18.921559996625767,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.548022508621216,1.0,0,p002_delay8.wav,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.7427020072937012,0.9341474843427378,7.4168094679378385,8.68147611449249,20.315343777946243,9.030527933493724,,0.557723879814148,0.0,0.557723879814148,1.3847441673278809,,0.19976603984832764,,,0.05745891489890431,0.0,0.05745891489890431,0.8898409558772513,,0.013152386433417873,,,2.9235761074620017,0.0,2.9235761074620017,8.44841025789541,,3.955176897419574,,,4.080410445662365,0.0,4.080410445662365,9.080456178307724,,4.479390509477599,,,15.697483505175665,0.0,15.697483505175665,15.780116240680721,,11.162255967910143,,,-20.99331384791755,0.0,-20.99331384791755,10.238462647699894,,-19.785379133711377,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.554523229598999,1.0,0,p002_delay8.wav,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.736070156097412,0.941182668980422,8.405324958375322,9.409021775594884,18.030363761397957,10.118553826582621,,0.5510920286178589,0.0,0.5510920286178589,1.3847441673278809,,0.19976603984832764,,,0.06449409953658858,0.0,0.06449409953658858,0.8898409558772513,,0.013152386433417873,,,3.9120915978994857,0.0,3.9120915978994857,8.44841025789541,,3.955176897419574,,,4.807956106764759,0.0,4.807956106764759,9.080456178307724,,4.479390509477599,,,13.41250348862738,0.0,13.41250348862738,15.780116240680721,,11.162255967910143,,,-19.90528795482865,0.0,-19.90528795482865,10.238462647699894,,-19.785379133711377,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.911973476409912,1.0,0,p002_delay8.wav,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.7700221538543701,0.9438259016303598,8.53473780740535,9.421617492724817,17.123523982567793,10.312944732699558,,0.5850440263748169,0.0,0.5850440263748169,1.3847441673278809,,0.19976603984832764,,,0.0671373321865264,0.0,0.0671373321865264,0.8898409558772513,,0.013152386433417873,,,4.041504446929513,0.0,4.041504446929513,8.44841025789541,,3.955176897419574,,,4.820551823894692,0.0,4.820551823894692,9.080456178307724,,4.479390509477599,,,12.505663709797215,0.0,12.505663709797215,15.780116240680721,,11.162255967910143,,,-19.710897048711715,0.0,-19.710897048711715,10.238462647699894,,-19.785379133711377,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.38545274734497,1.0,0,p002_delay8.wav,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.6230616569519043,0.9257643241955065,7.788677534373512,8.727255852423424,17.50248434899134,9.421467870023285,,0.4380835294723511,0.0,0.4380835294723511,1.3847441673278809,,0.19976603984832764,,,0.04907575475167303,0.0,0.04907575475167303,0.8898409558772513,,0.013152386433417873,,,3.2954441738976756,0.0,3.2954441738976756,8.44841025789541,,3.955176897419574,,,4.126190183593299,0.0,4.126190183593299,9.080456178307724,,4.479390509477599,,,12.884624076220764,0.0,12.884624076220764,15.780116240680721,,11.162255967910143,,,-20.602373911387986,0.0,-20.602373911387986,10.238462647699894,,-19.785379133711377,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.913859605789185,1.0,0,p002_delay8.wav,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.1849781274795532,0.8766885694438334,4.493233360475837,4.601065668830125,4.617860272770578,30.02384178141127,,1.661577820777893,0.9280661118346709,7.936544534482088,8.899816516872916,18.00885618472288,9.536840298876141,,0.47659969329833984,0.0,0.47659969329833984,1.3847441673278809,,0.19976603984832764,,,0.05137754239083747,0.0,0.05137754239083747,0.8898409558772513,,0.013152386433417873,,,3.4433111740062516,0.0,3.4433111740062516,8.44841025789541,,3.955176897419574,,,4.298750848042791,0.0,4.298750848042791,9.080456178307724,,4.479390509477599,,,13.390995911952302,0.0,13.390995911952302,15.780116240680721,,11.162255967910143,,,-20.487001482535128,0.0,-20.487001482535128,10.238462647699894,,-19.785379133711377,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.74257206916809,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.233967661857605,0.810336082014974,3.3125004842491066,3.97252753583377,11.659890409338182,5.070087785573758,,0.1675429344177246,0.0,0.1675429344177246,1.1627511978149414,,0.09632647037506104,,,0.21308479389496138,0.0,0.21308479389496138,0.6728829855628188,,0.07563169744280618,,,7.338312006239587,0.0,7.338312006239587,2.5908313719109226,,6.616642893901403,,,7.912524440338047,0.0,7.912524440338047,3.4508475122535853,,7.390844416757862,,,15.591925948525128,0.0,15.591925948525128,11.699315097108002,,15.631350636294949,,,-23.76876438844474,0.0,-23.76876438844474,4.4391678120693285,,-24.39968436194917,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.71877670288086,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.2093316316604614,0.8055532894898695,3.249650838246309,3.75785852336934,10.75922005977338,5.074185038882796,,0.14290690422058105,0.0,0.14290690422058105,1.1627511978149414,,0.09632647037506104,,,0.20830200136985688,0.0,0.20830200136985688,0.6728829855628188,,0.07563169744280618,,,7.275462360236789,0.0,7.275462360236789,2.5908313719109226,,6.616642893901403,,,7.697855427873617,0.0,7.697855427873617,3.4508475122535853,,7.390844416757862,,,14.691255598960327,0.0,14.691255598960327,11.699315097108002,,15.631350636294949,,,-23.764667135135703,0.0,-23.764667135135703,4.4391678120693285,,-24.39968436194917,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.944480180740356,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.205575942993164,0.8052153031011926,3.225652842633423,3.855310413775616,11.209990641672665,5.0546094103911,,0.1391512155532837,0.0,0.1391512155532837,1.1627511978149414,,0.09632647037506104,,,0.20796401498118,0.0,0.20796401498118,0.6728829855628188,,0.07563169744280618,,,7.251464364623903,0.0,7.251464364623903,2.5908313719109226,,6.616642893901403,,,7.795307318279892,0.0,7.795307318279892,3.4508475122535853,,7.390844416757862,,,15.142026180859611,0.0,15.142026180859611,11.699315097108002,,15.631350636294949,,,-23.784242763627397,0.0,-23.784242763627397,4.4391678120693285,,-24.39968436194917,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.933454036712646,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.1941947937011719,0.8041958214362762,3.131452262457705,3.7616687217674185,11.882314303555823,4.761518692539528,,0.1277700662612915,0.0,0.1277700662612915,1.1627511978149414,,0.09632647037506104,,,0.2069445333162636,0.0,0.2069445333162636,0.6728829855628188,,0.07563169744280618,,,7.157263784448185,0.0,7.157263784448185,2.5908313719109226,,6.616642893901403,,,7.701665626271696,0.0,7.701665626271696,3.4508475122535853,,7.390844416757862,,,15.81434984274277,0.0,15.81434984274277,11.699315097108002,,15.631350636294949,,,-24.07733348147897,0.0,-24.07733348147897,4.4391678120693285,,-24.39968436194917,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.884076118469238,1.0,0,p002_delay0.wav,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.0664247274398804,0.5972512881200126,-4.02581152199048,-3.939996904504277,-3.932035539186947,28.8388521740185,,1.1914125680923462,0.8025343567039246,3.0902535871748937,3.7619709340815755,12.09231611606641,4.712173695165115,,0.12498784065246582,0.0,0.12498784065246582,1.1627511978149414,,0.09632647037506104,,,0.205283068583912,0.0,0.205283068583912,0.6728829855628188,,0.07563169744280618,,,7.116065109165374,0.0,7.116065109165374,2.5908313719109226,,6.616642893901403,,,7.701967838585853,0.0,7.701967838585853,3.4508475122535853,,7.390844416757862,,,16.02435165525336,0.0,16.02435165525336,11.699315097108002,,15.631350636294949,,,-24.126678478853385,0.0,-24.126678478853385,4.4391678120693285,,-24.39968436194917,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.603856086730957,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.4628992080688477,0.8889596999645776,5.792993380263182,6.548723720730811,15.453495542381892,7.268953368206831,,0.35792553424835205,0.0,0.35792553424835205,1.2312800884246826,,0.126306414604187,,,0.1622799264145881,0.0,0.1622799264145881,0.7702727105272108,,0.04359293697722133,,,5.020549673552238,0.0,5.020549673552238,5.5939850211626805,,4.8215413144517365,,,5.6905639240376615,0.0,5.6905639240376615,6.201604629026538,,5.343444832333388,,,14.588993491374879,0.0,14.588993491374879,15.09613044653838,,14.231628395531366,,,-24.547308126485525,0.0,-24.547308126485525,6.93365433382024,,-24.882607160872116,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.542067766189575,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.400125503540039,0.8824581366802703,5.995270085318861,6.62020062687642,15.136275950414884,7.410008406298591,,0.29515182971954346,0.0,0.29515182971954346,1.2312800884246826,,0.126306414604187,,,0.15577836313028082,0.0,0.15577836313028082,0.7702727105272108,,0.04359293697722133,,,5.222826378607917,0.0,5.222826378607917,5.5939850211626805,,4.8215413144517365,,,5.76204083018327,0.0,5.76204083018327,6.201604629026538,,5.343444832333388,,,14.27177389940787,0.0,14.27177389940787,15.09613044653838,,14.231628395531366,,,-24.406253088393765,0.0,-24.406253088393765,6.93365433382024,,-24.882607160872116,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.77757477760315,1.0,0,p002_delay0.wav,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.1049736738204956,0.7266797735499895,0.772443706710944,0.8581597966931498,0.8645020510070133,31.816261494692355,,1.4066091775894165,0.8849248101337176,6.04483526535984,6.626475537335439,14.85896204620879,7.4730534497865655,,0.3016355037689209,0.0,0.3016355037689209,1.2312800884246826,,0.126306414604187,,,0.15824503658372813,0.0,0.15824503658372813,0.7702727105272108,,0.04359293697722133,,,5.272391558648896,0.0,5.272391558648896,5.5939850211626805,,4.8215413144517365,,,5.76831574064229,0.0,5.76831574064229,6.201604629026538,,5.343444832333388,,,13.994459995201776,0.0,13.994459995201776,15.09613044653838,,14.231628395531366,,,-24.34320804490579,0.0,-24.34320804490579,6.93365433382024,,-24.882607160872116,,,,,,,,,,
