processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
GEO_MVDR,7062.5,9.017711192432252,-8.107157335770138,17.12486852820239,7.652315670797929,3.171460297041811,12.189171489474063,0.13301311600161003,8.0,1.665375223181026,2.689594774281731,20.501415767174556,0.11058797603128612,0.1598232671786222,0.1852472371900664,17.178135612656114,16.178135612656114,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7093.75,4.012618134103248,-9.824319427135027,13.836937561238276,7.018718099893292,7.6434544543476335,11.656072588450883,0.2168589834380158,8.0,1.933672743450634,3.292475076421397,18.18763036788813,0.24585766399367717,0.05921960313243601,0.2694447946292234,22.80556741814866,21.80556741814866,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7125.0,-1.00986758171373,-11.215405165760298,10.20553758404657,5.604206142163857,13.413209657342035,12.403342075628307,0.3511331753433473,8.0,2.707702818170209,4.315693916788351,15.219972798517606,0.42081071508021806,0.01543789159890492,0.4916258537620982,33.049748897148774,32.049748897148774,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7156.25,2.2642533421305764,-9.240758602774319,11.505011944904895,5.552361318764854,12.003710368671761,14.267963710802336,0.21461498071596807,8.0,2.677028593906023,3.7566697511621245,14.970893697340323,0.3246476084731705,0.019179310371096554,0.4453104495274529,24.180882923715025,23.180882923715025,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7187.5,2.5010016335308913,-8.811061823046199,11.312063456577091,7.007167583140237,11.651793162770211,14.152794796301102,0.2570807715165716,8.0,3.111469322869458,3.881010958602283,13.890789558436156,0.44717659420305444,0.01786448603566815,0.44414056611622643,14.203013688713211,13.203013688713211,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7218.75,0.8983822635687144,-9.445006949842018,10.343389213410731,6.837521506899354,12.139870957256383,13.038253220825098,0.24686686187107165,8.0,3.9416480579824165,5.15280982585821,11.609031011240925,0.4894440821800645,0.020358810699948594,0.562990287649293,15.848545822783652,14.848545822783652,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7250.0,4.384985757711796,-7.852232550134934,12.237218307846732,7.902650013860379,8.401203568587972,12.786189326299768,0.13001057622552514,8.0,3.5529519919947044,4.63300671757007,12.502530528478797,0.29807221933739214,0.04434468736420518,0.33745193776609644,13.495531943823773,12.495531943823773,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7281.25,7.760958790258207,-6.57068237885256,14.331641169110767,8.536036857163218,3.4867993210398933,11.2477581112981,0.06671739425940681,8.0,2.804482050026027,4.0003938704833955,14.604390267675972,0.17105745008480347,0.14254631144125468,0.27455594026172925,8.350604849500922,7.350604849500922,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7312.5,6.660591219172103,-7.652708356673754,14.313299575845857,8.356629000393253,3.760910021480561,10.421501240652663,0.10027723525749688,8.0,2.5425332554476268,4.484937872879577,15.787047930805189,0.2389299941246874,0.16114371007091974,0.40019853232052766,8.189035870443405,7.189035870443405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7343.75,6.579555247324952,-7.489141137748457,14.068696385073409,7.916651901399502,6.11836091770564,12.697916165030591,0.11858354159704976,8.0,2.7323989836531006,4.680540195767334,15.331462660405146,0.2739918112699815,0.09543679694203336,0.4260559410633684,11.000212791927055,10.000212791927055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7375.0,6.538195688456064,-7.445505182911916,13.98370087136798,8.03719752553707,7.183703717014083,13.721899405470147,0.10148229477407744,8.0,2.9700666339528823,4.39889119160748,14.298967262700808,0.3098374576709807,0.06724955644498637,0.4456691226207179,9.651557219288156,8.651557219288156,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7406.25,1.6341895565387246,-8.297678939606863,9.931868496145587,7.468000392693359,13.091883193556704,14.72607275009543,0.10354580777938749,8.0,5.231870173421478,4.828717208228573,9.408939844679814,0.5661984276016395,0.01393836353871578,0.8084540118496603,11.400368083307015,10.400368083307015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7437.5,-0.23757238185667093,-8.933159494775328,8.695587112918657,7.285890414621029,15.007233304914028,14.769660923057355,0.1624878249487366,8.0,6.185789776118281,5.619115252806248,7.840722924576335,0.5356090399596195,0.00869251620765227,0.7040586593541811,16.462571758087943,15.462571758087943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7468.75,-1.0783948710985771,-9.428197804110333,8.349802933011755,7.534382714239055,14.987671819280266,13.909276948181688,0.19087875422850142,8.0,6.418344268192938,5.831036574650379,7.145604847536811,0.5575846217440603,0.008998992579425049,0.7696609020445678,14.658954912052549,13.658954912052549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7500.0,1.554380929242786,-8.392045106253278,9.946426035496064,7.33127134028881,11.98630874879483,13.540689678037616,0.14026999773906823,8.0,3.870481453716023,5.146899658805932,11.88332845581531,0.45397993376413937,0.02126478586225635,0.5999314050152252,14.281963004910175,13.281963004910175,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7531.25,2.455014282568638,-8.160185951598372,10.61520023416701,7.947515873042645,10.430635472265239,12.885649754833876,0.1826936243759676,8.0,3.8843416444214425,5.001054146203659,11.801548919007715,0.41244254522454576,0.031505263161965155,0.5148002700988629,11.901896984627164,10.901896984627164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7562.5,1.0638648399867037,-8.889951254364597,9.953816094351298,7.621352767688365,11.965044025442701,13.028908865429404,0.18579714959886495,8.0,4.500693790928334,5.424100098803263,10.646604906074892,0.4034431192635487,0.02156613539254425,0.5110833763134015,14.744024335317343,13.744024335317343,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7593.75,0.37643235384906837,-9.231616602460527,9.608048956309595,7.837460829713999,12.504358851501127,12.880791205350196,0.17153755406927584,8.0,4.822661374142135,5.861248508792497,10.07451005984072,0.4112294734298029,0.015694621293575992,0.4705536103315872,18.17237073493729,17.17237073493729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7625.0,0.021781492739924826,-8.891696530054155,8.91347802279408,7.678814448650972,13.687499101317904,13.709280594057828,0.09647106615383627,8.0,5.921367881228971,5.869533063003937,8.007312102649516,0.5425288692778345,0.009810965490460857,0.7678790757237965,17.16231926805593,16.16231926805593,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7656.25,-1.0755919381449357,-9.789154993107061,8.713563054962126,7.543862161985175,14.04455655516604,12.968964617021104,0.20108792441272005,8.0,6.210038948546737,6.181251961168236,7.699549107602311,0.5258947422973496,0.01030478164834317,0.6834801241541452,19.26582560265311,18.26582560265311,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7687.5,-0.015363240485003432,-9.85981369844294,9.844450457957937,7.758329239675577,12.112563587776666,12.097200347291663,0.20743908102100628,8.0,4.595086097829036,5.937446016682334,10.306079954783893,0.5370379122816406,0.01998155248819516,0.6118983462848474,16.824772247071515,15.824772247071515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7718.75,0.31780275073802433,-9.367933751034672,9.685736501772697,7.687947389278142,10.776243414435884,11.09404616517391,0.1290862121164824,8.0,3.0025660345447966,5.098092482864774,13.87402888323499,0.45679551680770225,0.029552537835758338,0.5274171492322398,17.29354738010265,16.29354738010265,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7750.0,1.2333432714469095,-9.652171167345424,10.885514438792335,7.664020270956952,9.651044784799472,10.884388056246381,0.1572263834238653,8.0,2.430996264548931,4.854227329835167,15.712155658306532,0.3830787326661493,0.04497733455946726,0.45662514392315007,16.026865915886823,15.026865915886823,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7781.25,3.198842860301825,-8.336772287086076,11.5356151473879,7.8444172965611365,7.918534253275511,11.117377113577335,0.12277631815021639,8.0,2.349719675508819,4.687488866896639,15.866457490835748,0.3852132808993715,0.06412427173084626,0.4048000693491784,14.524852643563385,13.524852643563385,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7812.5,3.3592848032125,-7.796186440863487,11.155471244075985,8.1045569623409,8.54214856913676,11.90143337234926,0.13385758946984838,8.0,2.541473971857149,4.6213170048928705,15.09816850132892,0.3248316854805887,0.044542252846530926,0.3665908782400367,16.283031254054535,15.283031254054535,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7843.75,-1.5231312666424182,-10.511849821306093,8.988718554663675,7.69315871922816,12.934781863614202,11.411650596971786,0.22041089721561113,8.0,2.8681191287429626,5.292327419382765,14.036314842215514,0.5243857674661847,0.014760149220893881,0.5036971775355372,19.73154604717037,18.73154604717037,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7875.0,-0.7855416347109825,-9.75825974316236,8.972718108451378,7.869388542320341,12.29607712506245,11.510535490351469,0.18170375325555999,8.0,3.6157774785889325,5.7861103727464736,12.189395668839571,0.44539003132367816,0.017723766217903954,0.513296883297,18.142023297527295,17.142023297527295,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7906.25,-0.5635047869354038,-10.42368469672457,9.860179909789165,7.90341100553809,11.835106675319322,11.271601888383918,0.18072082433302827,8.0,3.7587361149598917,5.4619019299997955,12.049156962141902,0.33912957617036277,0.01883693495678825,0.3896703478918214,24.6163175182089,23.6163175182089,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7937.5,-1.0843399591084186,-11.40609500509904,10.32175504599062,7.799778863706171,12.907816084468857,11.82347612536044,0.24176900237227872,8.0,3.7178228330639103,5.568182801726274,12.161075565175317,0.2950316287711004,0.015622101634386022,0.37361487603884425,33.00623354038112,32.00623354038112,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,7968.75,4.431399923508036,-8.187276344697125,12.61867626820516,8.428926826218404,11.04807974725474,15.479479670762776,0.12156450950057363,8.0,2.3780180044281924,4.458682257793713,15.896222276588691,0.48201358210771966,0.02639478369605252,0.5355888858702554,18.326219665015913,17.326219665015913,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,8000.0,4.53035773608965,-8.779996456801882,13.310354192891534,8.239643724954327,13.598332999578947,18.128690735668595,0.14244521176157976,8.0,1.4486466088082013,3.013343056342263,25.441525765134664,0.6060004429367286,0.016301201473282716,0.5507121458158668,25.97010526092589,24.97010526092589,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,0.0,1.1267725088736391,-13.289123740481582,14.415896249355221,2.8385426781389214,12.691678200785894,13.818450709659533,0.6637698355274452,1.0,2.932285008373303,2.414686921920748,22.995354971890283,0.9447820847240889,0.04839382406053124,0.9666779393978523,1.2002878114757463,0.20028781147574626,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,31.25,1.917067845583313,-14.452603098852816,16.36967094443613,2.9674365646678416,-8.66968108230317,-6.7526132367198555,0.7468129187718149,1.0473760932944607,2.5225406236110635,2.84550831689962,28.854854351531273,0.10639973701103078,0.8732639537525463,0.10230791048191482,1.0442987599745213,0.04429875997452126,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,62.5,2.8940561328600536,-18.238001116956504,21.132057249816558,3.7651488091505234,-27.395531391224182,-24.50147525836413,0.9821847392676942,1.0947521865889212,2.501079162103935,2.4657888443932547,26.003336316375112,0.0017580180698695607,0.9972402041402306,0.01626486657107032,0.9532260464417194,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,93.75,3.0813420586917646,-15.154474468098208,18.23581652678997,3.3478722588783927,-21.618622173839974,-18.537280115148207,0.889538719680643,1.1421282798833818,2.2236874497669796,2.18567749413775,26.07276639031935,0.004584392834805195,0.9627000763584181,0.015913042919975254,1.1674777950540647,0.16747779505406468,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,125.0,4.001405195015343,-15.031249255388591,19.032654450403932,-3.6757546605008407,-11.95351354154064,-7.952108346525297,0.8212487573773467,1.1895043731778423,1.1131788919444126,1.1060869810632685,36.155644457007014,0.04873195751067026,0.9156137760515531,0.01068932979415447,1.129769962770112,0.1297699627701121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,156.25,13.873920276454385,-6.7686261897919024,20.64254646624629,-17.26625169930903,-10.079310265210797,3.7946100112435897,0.5443883820725921,1.236880466472303,1.0087482387242452,1.0131849922848497,52.35707864090362,0.04978336346275835,0.7163256029669878,0.011332830571975434,1.4358856838058929,0.4358856838058929,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,187.5,11.804622075823254,-5.663919584497811,17.468541660321065,-15.586052220818958,-1.6897705972875763,10.114851478535678,0.1917351157353303,1.2842565597667637,1.02073245373629,1.0379600082277116,50.499374518464705,0.20373476265679094,0.3450937231008564,0.03438529968999878,1.8279130770769727,0.8279130770769727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,218.75,4.677664106206893,-3.8929000747705684,8.570564180977462,-14.609461727797243,7.079966794475931,11.757630900682825,0.09323637101341598,1.3316326530612241,1.0931806058143365,1.0977527899518928,42.69264772268968,0.665125405613597,0.057580022516193895,0.17195974720217577,2.4617378462440653,1.4617378462440653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,250.0,7.506024713518922,-2.429762078819798,9.93578679233872,-14.056350429982892,6.25217815004551,13.758202863564433,0.08971057036003904,1.3790087463556848,1.110969751900299,1.1550504905695524,42.59468541912938,0.5103603920303263,0.02319957181320635,0.1918327281763708,6.070021564330203,5.070021564330203,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,281.25,7.754528489288548,-3.223198161329882,10.97772665061843,-12.985072193932535,7.5599358231240785,15.314464312412625,0.1457837401500257,1.4263848396501455,1.120396184824982,1.1722971594651899,39.424622875781345,0.31268021153801634,0.04212959147974234,0.12155342180790184,5.428791760873528,4.428791760873528,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,312.5,7.878881875696504,-1.8511100108061092,9.729991886502612,-12.143455943239177,6.965727343801408,14.844609219497912,0.1323496707376025,1.473760932944606,1.4999013876134732,1.4841844973722471,37.90229539942465,0.30334030839945797,0.028144375486023242,0.09861918171000186,9.127891780523882,8.127891780523882,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,343.75,7.034982402029831,-3.803534400094115,10.838516802123948,-11.713233874829383,5.769432084497282,12.804414486527113,0.14405101582717428,1.5211370262390667,1.578143285173548,1.5564587454915733,36.658690772905246,0.3472301279607787,0.07888238935572174,0.14242540525021186,3.539530850128859,2.539530850128859,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,375.0,6.993984927885693,-2.3673672327519837,9.361352160637676,-11.86822489220697,10.485537114695795,17.479522042581486,0.06057370422159325,1.5685131195335273,1.3663746805540222,1.5325320551315635,34.46014483927196,0.47372593005447383,0.0204282303982873,0.2899830544197341,8.808794563421827,7.808794563421827,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,406.25,8.950786079528783,-2.458265728007495,11.409051807536276,-10.661799762390649,9.817254900068228,18.76804097959701,0.15195739197234082,1.6158892128279878,1.3374768665136287,1.5485152120172667,37.52531151807736,0.5152944540640829,0.0167902716124253,0.3000269593779336,9.644166447260632,8.644166447260632,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,437.5,10.138795824132451,-1.7797346467384456,11.918530470870898,-10.010979614164405,10.267967122916792,20.406762947049245,0.11108871533488973,1.6632653061224483,1.2486686538113747,1.3735009295971727,36.85364393801137,0.3692573716339114,0.013133236339094441,0.1677903978017521,18.288442338210245,17.288442338210245,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,468.75,9.263018653186517,-2.0276793150870067,11.290697968273523,-11.903031702705514,9.145497273246567,18.408515926433083,0.048112790208586276,1.7106413994169092,1.2622367317850463,1.3438255163518285,37.255277377502885,0.34918412938296844,0.014755692380917238,0.16132605898180002,16.11019263933945,15.110192639339449,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,500.0,9.073069543772828,-2.3052709150478545,11.37834045882068,-12.7894217723973,8.184470868658988,17.25754041243182,0.14819689761967392,1.7580174927113696,1.3369376466729066,1.4800490939002287,36.90867993956349,0.3721517756977267,0.020302378016238697,0.21743922217352163,10.703947423597192,9.703947423597192,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,531.25,3.235206206687105,-5.4631112503504635,8.698317457037568,-9.9312587256666,11.414830634762536,14.65003684144964,0.23970636240177723,1.80539358600583,1.6177979807995084,1.634197776174967,32.08367892184213,0.7262497596601144,0.014643313349645103,0.36671350322853874,6.10689067826163,5.10689067826163,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,562.5,3.05005867273525,-5.636505230184577,8.686563902919827,-8.088973499487718,13.572050051120502,16.622108723855753,0.21887039397652697,1.852769679300291,1.8989037738849333,1.6136414067947111,29.897169999591654,0.8674346982172815,0.011101935451537112,0.753857096727497,6.16602120582596,5.16602120582596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,593.75,-2.0291683669192513,-5.263994073054878,3.234825706135628,-10.53637746810553,20.13899975776028,18.10983139084103,0.18113446928459076,1.9001457725947515,2.1780812288139613,1.4033622666503724,25.49290036832128,0.962808416820094,0.003198973771105904,0.747067094726424,5.890180076871797,4.890180076871797,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,625.0,-2.260177611553497,-5.804311136151531,3.544133524598033,-14.686466460496435,20.192261577569063,17.932083966015565,0.32867272940089143,1.947521865889212,1.8100794406091392,1.3649962404863643,29.2214982588831,0.9697215660337106,0.002028405473312,0.5869669653353283,10.004248381889237,9.004248381889237,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,656.25,4.043259627655128,-2.658656129500805,6.701915757155933,-15.58748342091276,18.13600421554954,22.179263843204666,0.10814667310426518,1.9948979591836726,1.5668676916818147,1.679669146865731,33.53106658464242,0.8694295492762936,0.0021331773137568603,0.7654777192331341,17.32079902432244,16.32079902432244,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,687.5,4.089761152448771,-3.374887158417451,7.464648310866222,-11.133744989709541,18.552577308920217,22.642338461368986,0.1182206586404062,2.0422740524781333,1.944511213960762,1.7006170176175817,29.883307725223446,0.8267858990032768,0.0019565156125927567,0.6173129315562772,20.496950939871507,19.496950939871507,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,718.75,5.044152322513961,-2.97003460719539,8.01418692970935,-9.687062327637584,15.726821257436512,20.77097357995047,0.0844748559577444,2.089650145772594,1.8677829401066526,1.8180933202833722,30.395584404857743,0.7036483436158596,0.003907348159479081,0.3657246916315193,23.565244338311157,22.565244338311157,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,750.0,8.955980589867458,-3.4847473795900874,12.440727969457546,-4.53075353169869,7.550547163964444,16.5065277538319,0.23199706985482083,2.1370262390670547,1.592580259579793,1.790814140048041,31.75871572542018,0.44732246122997904,0.03140582687959477,0.2270157945154819,12.077405261357963,11.077405261357963,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,781.25,6.620279589930018,-4.6956990405821335,11.315978630512152,-4.941077245796976,3.579669944525117,10.199949534455135,0.15891060954665548,2.1844023323615147,1.786810580875467,1.9203070047694428,31.303652939682376,0.34535067929082675,0.06358891812426792,0.3169413106937122,4.052127229490214,3.052127229490214,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,812.5,8.688004864294541,-6.697642036125843,15.385646900420385,-8.000424808929466,-1.4253167671394849,7.262688097155056,0.18564315753894933,2.2317784256559756,1.762711573205665,1.8597251176513225,36.56970717261015,0.10655111311455022,0.1676779284302103,0.14299108748732758,2.6851551476762747,1.6851551476762747,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,843.75,13.537931542290275,-2.9856100025906516,16.523541544880928,-8.790420169878043,0.8485453397664715,14.38647688205675,0.19570187654346471,2.2791545189504365,1.6276863563032384,1.6632985212152125,38.82224144653875,0.0970450188579336,0.047317685884179436,0.09739254486708841,8.444256538698081,7.444256538698081,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,875.0,12.298543475016231,-1.4793238431143596,13.777867318130589,-12.337031599002843,4.338259499269334,16.636802974285565,0.11360471177294784,2.3265306122448965,1.5134625596187359,1.8256283875117076,39.54048277657147,0.1989804379941168,0.04686734015036767,0.23551831229199366,10.457320533769098,9.457320533769098,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,906.25,12.090873368555776,-1.456398415641091,13.547271784196868,-12.92155252970469,6.406600795019034,18.49747416357481,0.09292576358254956,2.3739067055393575,1.413678333601315,1.8288809634692544,39.74290292810594,0.2451693871612551,0.025906135543077323,0.23558350693679106,14.153522208911355,13.153522208911355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,937.5,9.08349696602171,-2.986027037407795,12.069524003429507,-7.913578303152036,11.56353442603579,20.6470313920575,0.23847098885352858,2.4212827988338184,1.4243420146997852,2.024493637159366,34.15475089129394,0.6401007724603106,0.009567902961078727,0.6077755986900621,13.94954413920148,12.94954413920148,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,968.75,8.078142628917067,-6.859627025590228,14.937769654507294,-3.81810979321647,4.659058001917707,12.737200630834772,0.3106254293559829,2.468658892128279,1.4595077034853652,1.9724598178253998,35.60980459670104,0.36219202259103733,0.04382994027088975,0.3184004656455878,10.02227984077231,9.02227984077231,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1000.0,4.600191283080105,-6.860853024303884,11.461044307383988,-9.835392479816491,2.031503650317296,6.631694933397401,0.3127749311329072,2.5160349854227393,2.075692747585437,2.3029792389271773,38.07810551126912,0.29924456615062045,0.13068151347579823,0.2646049405745526,4.218934784817511,3.2189347848175114,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1031.25,5.369729702324891,-6.674756354652177,12.044486056977068,-12.272368455275508,-0.137939817745924,5.2317898845789665,0.21880624846411012,2.5634110787171998,2.2135566180494997,2.4196241050525797,39.74728763074808,0.23657982065242364,0.16893755531325966,0.18688820633788975,2.1575163211347803,1.1575163211347803,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1062.5,7.522161660286189,-5.807435954013764,13.329597614299953,-7.797385021063049,3.9025380623543073,11.424699722640497,0.41821070458698306,2.61078717201166,2.0087070935903437,2.342614334133815,37.18270790234453,0.47664645613344736,0.06463233133133645,0.37249408608250834,3.66373663557647,2.66373663557647,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1093.75,9.507299873897253,-3.3271548735696777,12.834454747466932,-6.832483698297241,10.05452007925146,19.561819953148714,0.3142819145163691,2.658163265306121,1.726684684415245,2.20518415900804,31.334248714149236,0.6946914000291047,0.006579814255067189,0.7218430315944414,13.91994940328625,12.91994940328625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1125.0,4.438807690001473,-5.455010437154603,9.893818127156074,-6.714367076717283,13.175281902876444,17.614089592877914,0.24346004283095213,2.705539358600582,1.8303716171665592,1.9634449231113178,27.870266118699725,0.8082702301943027,0.005118858735896717,0.8595420897109404,12.992370986107648,11.992370986107648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1156.25,7.434874348733849,-6.59272671797117,14.027601066705017,-6.494514142735984,7.575401891496753,15.010276240230603,0.29199459393079963,2.7529154518950425,1.878021644467522,2.156362456800147,31.068578234979665,0.6178743502716932,0.03236968749988848,0.7490976769899657,5.1372329400358945,4.1372329400358945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
