processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR_SUB_mu0.25,5968.75,14.917357919471463,-2.282425810474945,17.199783729946407,9.032956354360325,2.0390102096780844,16.95636812914955,0.10469443329097705,8.0,1.5927108713893057,3.0798998682664456,27.1132363379226,0.20631892342536465,0.21314323961835055,0.343362980510918,9.36093140058314,8.36093140058314,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6000.0,15.15105938614128,-1.856958329304777,17.00801771544606,6.5971566614910495,3.078616338841604,18.229675724982886,0.1091004115486649,8.0,1.5682928041761481,3.1148181280147096,26.56440842986793,0.22573461861724273,0.16136366288328352,0.40517409582558683,11.079199104032634,10.079199104032634,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6031.25,13.899569568287284,-2.806907098673206,16.70647666696049,7.843425022954099,3.757170978198073,17.656740546485356,0.13540033032445997,8.0,1.5868582405784926,3.059408368255889,26.160931095406497,0.2652112069023607,0.15258919927101677,0.4035567346683394,11.129160856723406,10.129160856723406,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6062.5,16.023205671243435,-3.2321013238641045,19.25530699510754,8.678147651385606,6.128048203272156,22.15125387451559,0.12463003857739086,8.0,1.716285504777242,3.2268064665722815,25.472778374329298,0.31030746604453013,0.0924029596413302,0.4572022807244479,14.53287464395424,13.53287464395424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6093.75,15.793931772133272,-4.724059744216145,20.51799151634942,8.662715324878016,4.056589844213465,19.850521616346736,0.2840707167239648,8.0,1.7879344226705942,3.3677389383383867,26.733634624972645,0.25254276419544236,0.1445128507386494,0.4820187275779636,13.379096878601855,12.379096878601855,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6125.0,16.189192717240374,-3.0408204673723453,19.23001318461272,7.371217464934566,4.862605255729731,21.051797972970103,0.12201476766372887,8.0,1.850013495828018,3.0313960552751498,26.34259780030841,0.21518613260570585,0.09347789511232989,0.32183333216588894,14.45408321897202,13.45408321897202,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6156.25,19.57367433578917,-1.6639604219189417,21.237634757708115,7.993444078158575,5.038458814465697,24.61213315025487,0.08870977324731244,8.0,1.6719699884130441,2.4378793649895223,28.823145153237206,0.13543582979651478,0.08534626945758078,0.18527875439304964,22.461687063431675,21.461687063431675,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6187.5,17.91905233122962,-2.110227308694107,20.02927963992373,6.408536352389486,5.821850734206433,23.740903065436054,0.07656854875984231,8.0,1.755098100116836,2.564409879665915,27.4465041268478,0.16410408614826458,0.05417400065892535,0.2214663798260046,19.417143545309745,18.417143545309745,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6218.75,16.98605738690536,-2.520394063644879,19.50645145055024,6.738403245598521,5.592561879158028,22.578619266063388,0.07737554391187518,8.0,1.77540742000855,2.8515129234428924,25.02707755609795,0.20713937433910865,0.05054429679808229,0.35983091519886967,13.205873047053943,12.205873047053943,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6250.0,14.850809812651216,-2.7909802025113475,17.641790015162563,4.321487448190502,9.283536939407687,24.134346752058903,0.2982581553230381,8.0,1.8467938554936127,2.9888370230680583,25.401467464755445,0.3697209768502079,0.02166383614267179,0.4975133627053129,16.9636919003827,15.963691900382699,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6281.25,15.023672215378252,-3.298026169072833,18.321698384451086,6.064025199533905,12.56977305329949,27.593445268677744,0.2552876826892395,8.0,1.7776349369375029,2.949483873155741,26.773869269424235,0.5123396816632246,0.013371243179693548,0.6574192870664948,29.329968786986118,28.329968786986118,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6312.5,13.887239875880317,-3.3081955683719553,17.195435444252276,6.169415646433919,13.207014124968698,27.094254000849016,0.08932771270220363,8.0,1.7084372543296555,3.3685327114619765,24.667174183949825,0.5142254547887298,0.016706001896108554,0.6865752793392719,31.838707398942553,30.838707398942553,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6343.75,17.357351643983353,-1.673316455890521,19.03066809987387,6.815805609030473,8.726637761716647,26.0839894057,0.06397040786820629,8.0,1.5930055727208743,3.1573107413392667,27.73090818950803,0.2995923488327484,0.045881444073498284,0.3823114555021172,32.46549530355078,31.46549530355078,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6375.0,15.863059909597022,-1.700087659501446,17.56314756909847,6.635327107407884,7.166422458482565,23.029482368079588,0.08189780033902905,8.0,1.486852069397808,3.0042338358909584,27.818517025775154,0.26908346370337316,0.06439379264716952,0.42623915380273975,23.983747020089808,22.983747020089808,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6406.25,16.170004020559517,-2.288410672129138,18.45841469268866,5.031582090970884,6.8945692830116485,23.064573303571166,0.07281067226163374,8.0,1.603980314711198,3.1493971053138368,27.576276591326426,0.24460192832796776,0.06618395032340207,0.4170394143085103,24.116839014359428,23.116839014359428,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6437.5,16.561643854185448,-3.6240865504448645,20.185730404630313,6.137752715975435,5.122934855314845,21.684578709500293,0.12423672532139052,8.0,1.6455523346176346,3.1026180318158603,26.824580189591888,0.19708106718713897,0.10020894107658619,0.34344493378861946,21.30901189162163,20.30901189162163,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6468.75,16.824885855037476,-2.968115016189692,19.793000871227168,4.8411745140921605,5.620231194528996,22.445117049566473,0.07914487385615776,8.0,1.5648072228497691,3.0167653297503354,29.553070478497926,0.19162957193617114,0.09304400726988372,0.31636930263892843,22.425616694849136,21.425616694849136,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6500.0,14.884726108626696,-3.2703514141061008,18.155077522732796,5.606051313186914,5.7453045690154045,20.6300306776421,0.15361250218543365,8.0,1.6611826121237823,3.2689149988931687,27.986841526134473,0.24251501322376753,0.08984986555364967,0.4555732312222122,19.762330736018907,18.762330736018907,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6531.25,10.116653967766425,-5.920404868083811,16.037058835850235,4.976065215426399,4.359371087952104,14.476025055718528,0.29345823699955387,8.0,1.6264943181002511,3.0452649664544276,30.62572884654369,0.36698376180312486,0.11949140029522136,0.5554580377552258,11.613134059982999,10.613134059982999,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6562.5,13.272334593924144,-4.564984082980973,17.837318676905117,4.802850468010425,2.9456943489728444,16.218028942896986,0.27819943441768613,8.0,1.4955954971342373,2.7625521539780005,29.632825932254164,0.262370254849741,0.15732580559418777,0.40163736721042403,13.821173941889441,12.821173941889441,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6593.75,16.89763488596635,-2.9435151965774473,19.8411500825438,4.516772848966654,-0.9636489500547619,15.93398593591159,0.20413087829987686,8.0,1.5014889240048983,2.3693403826827475,31.756240592367607,0.09088643077452696,0.31169390243529166,0.20755170004019197,17.13574850348622,16.13574850348622,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6625.0,16.54595364634741,-1.8576575475422905,18.403611193889702,3.5746689554242956,0.07502728738067961,16.62098093372809,0.08654685997544054,8.0,1.4843602455247347,2.273309792519119,28.748740015607602,0.09765417303758869,0.2529631344930921,0.18310304624274854,15.032036901973814,14.032036901973814,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6656.25,16.195083570204304,-2.674117766044092,18.869201336248395,4.847328431276754,0.4162713346607362,16.611354904865042,0.12561023454213904,8.0,1.4399634431363109,2.1400359573027594,27.442146813685877,0.09487605074304996,0.24812443235862647,0.17574136118470884,14.869144754930971,13.869144754930971,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6687.5,15.8211054029376,-2.5064231602756113,18.327528563213214,5.039824825277458,3.204231884566287,19.025337287503888,0.1329613336519032,8.0,1.4530517392978868,2.4006461410715776,31.127989597029007,0.16933550842822598,0.15465999234753272,0.22504976719344819,16.31452108227505,15.31452108227505,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6718.75,17.80371947476029,-2.4856828296807403,20.28940230444103,5.471786146911331,4.138168551922155,21.94188802668244,0.14285241071919685,8.0,1.516024617509924,2.408672021809986,30.472438938826745,0.16286646920924985,0.10605967719804443,0.21738135430761193,19.33037068697341,18.33037068697341,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6750.0,13.399599479299852,-3.057274742086472,16.45687422138632,3.9555445938900116,3.256635387588436,16.656234866888287,0.1480632669110168,8.0,1.4527406871450916,2.4505773280845085,30.401704378923192,0.20030305915474858,0.15321183089921803,0.2436382984430625,13.875871063388004,12.875871063388004,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6781.25,14.92096989602861,-2.655670334130013,17.576640230158624,3.0847194043581587,4.272218542852553,19.193188438881165,0.17327352916859173,8.0,1.3851631628296242,2.4541645267518932,29.75594571871634,0.2344861090303591,0.13366691187273091,0.2868109383458583,16.14213990315494,15.142139903154941,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6812.5,14.717594931691863,-3.97410144307677,18.691696374768632,4.133230264494382,3.3410047732193866,18.05859970491125,0.14336243454988118,8.0,1.388984700132414,2.5034833837454005,29.423917449352025,0.20142812399577054,0.15939483201124238,0.2766752524905838,16.94951583518946,15.949515835189459,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6843.75,14.069948764824856,-3.538060401389338,17.608009166214195,3.5413485088429377,4.223216642198351,18.293165407023206,0.11059067476732887,8.0,1.333435869438293,2.4673926375080613,28.027959244170653,0.26584754005237177,0.12901822143374023,0.30678944202322767,14.2706425185413,13.2706425185413,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6875.0,14.232015596773408,-2.7785907804146666,17.010606377188076,4.440790798430858,7.879834519482355,22.111850116255766,0.06182363560656756,8.0,1.3163269157174418,2.593788254558171,30.013197165511585,0.3576346599887231,0.06191028924334519,0.34297530658847303,19.48531145716945,18.48531145716945,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6906.25,11.74408041049059,-3.418234105090863,15.162314515581452,4.676087985316356,11.661454564097145,23.405534974587738,0.095368261284977,8.0,1.3157287794169803,2.7450870832501972,27.186398494418622,0.4928787365337096,0.025668226012794556,0.5234547987352582,30.152512603807477,29.152512603807477,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6937.5,15.409399494023415,-2.9433108197589912,18.352710313782406,4.35727830429346,10.572968075935254,25.98236756995867,0.18082489777944866,8.0,1.3526961275656524,2.5147700655375345,29.794730466976503,0.32957105096524436,0.031097530291352503,0.39372950409015445,38.17046083381424,37.17046083381424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6968.75,13.267678929255993,-3.3616824500850457,16.629361379341038,5.357884565472303,8.582892893356615,21.850571822612604,0.12205035673387843,8.0,1.4321507274596506,2.524239228383061,28.198415280337915,0.31220704156965773,0.049971078756157056,0.3360140987338111,23.88717596001198,22.88717596001198,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7000.0,14.559251042975683,-2.74203442875629,17.301285471731973,3.9913724165613185,4.37516877916262,18.934419822138302,0.10420995354193319,8.0,1.3622207008794482,2.394534670614981,32.21214885184314,0.21215029073631086,0.13317139737627948,0.249275354393095,17.731835945070724,16.731835945070724,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7031.25,14.264859021462415,-2.6527961461431584,16.917655167605574,2.5178056947952805,2.8874498525379777,17.152308874000394,0.07719691079828361,8.0,1.3821127187447053,2.1344864354797544,29.997961429224567,0.11127652216646974,0.17853766882745495,0.15845334911788733,22.365101525587963,21.365101525587963,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7062.5,14.418492660865939,-2.485337023768177,16.903829684634115,2.6236463414533038,3.4088112185009356,17.827303879366873,0.06496504905534517,8.0,1.2703138083912602,1.970847113895534,32.88004559564837,0.1258394632663932,0.16568137032797445,0.15084149087122758,26.36465033546554,25.36465033546554,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7093.75,15.246783254024894,-3.5250362863945544,18.771819540419447,4.412802430692969,8.033681527427772,23.280464781452665,0.08036743147834469,8.0,1.2853664217793113,2.249178472071113,29.72803760691137,0.27201712399068817,0.06102402696181659,0.24696681408199855,33.53507000726442,32.53507000726442,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7125.0,14.642968533369922,-1.8390238309752216,16.481992364345142,2.2414774786027962,14.289927625068978,28.9328961584389,0.21408345253378602,8.0,1.4860926190221941,2.878648927712996,29.450226246204437,0.48701397534968316,0.014562961622171067,0.4861272983110719,56.16782949002141,55.16782949002141,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7156.25,14.905739502236646,-2.9885657619244888,17.894305264161137,2.8968544484649628,12.764749563560729,27.670489065797376,0.23733520630517146,8.0,1.4987838542231144,2.577698283822263,27.48032427707761,0.3546508842013204,0.01815639622666176,0.4411187474602979,41.61671778621872,40.61671778621872,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7187.5,9.948340101822787,-5.721393687484447,15.669733789307234,3.4393141552008237,12.86034014099162,22.808680242814408,0.15453995802374687,8.0,1.4687199711805725,2.5687318128155523,27.926931051506255,0.49924004107767206,0.014963098667051217,0.44610326929584637,23.832188781068,22.832188781068,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7218.75,13.246700200080756,-2.8682633514705707,16.11496355155133,3.447574780702216,13.42923751961527,26.67593771969603,0.0665858392012233,8.0,1.4969878322178607,3.295422752419233,28.69466901943997,0.5625969929177653,0.01792635752684594,0.5916327811120853,23.717797808282864,22.717797808282864,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7250.0,14.650215325277038,-4.22976079749465,18.879976122771687,3.7245828631473863,9.349644539048787,23.999859864325828,0.10656605262578012,8.0,1.476453623331387,2.8805377626600484,28.642840052722743,0.34164450065740415,0.04234758859803245,0.3875473687194355,20.75799824715545,19.75799824715545,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7281.25,13.65887322823346,-5.142460337686536,18.801333565919997,6.097108517895695,3.980442654730755,17.63931588296422,0.15717054423723453,8.0,1.466750193209239,2.5119336068110965,27.131545196839912,0.19153048061386457,0.14410223037339137,0.282031723695924,13.579244875115375,12.579244875115375,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7312.5,10.439326109874933,-3.631902096537151,14.071228206412083,5.538706972080183,4.209760808551294,14.649086918426226,0.14473978150098266,8.0,1.5195423012538922,3.099135681123668,26.74119156745105,0.27503136161019376,0.1622795118025196,0.37391838945848604,12.708755882995046,11.708755882995046,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7343.75,11.177209384209139,-3.29961283996698,14.47682222417612,5.050121944598657,6.678314402040755,17.855523786249893,0.09139332705784142,8.0,1.5902633448145407,3.26204700949545,27.394492505802507,0.3280700090272989,0.09589611658914764,0.4170407198154628,16.96879281290807,15.96879281290807,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7375.0,12.766954169762037,-4.50757246015327,17.274526629915307,2.9631905216623715,7.933128591940665,20.700082761702703,0.13521533333257607,8.0,1.4292907442220417,2.7142359161324383,29.023968013157535,0.36690793688626633,0.06619981707754449,0.45325198491540414,18.100955736339394,17.100955736339394,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7406.25,10.519481758312978,-4.603628311324815,15.123110069637793,2.3470802918192915,15.187765927989235,25.70724768630221,0.14958867566251743,8.0,1.5346915418932614,2.73493779284708,26.4309681389245,0.6873532613530956,0.011214212928686153,0.8275433143773298,21.892714228031032,20.892714228031032,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7437.5,10.244996198687584,-4.540211190000846,14.785207388688429,3.126291932858245,18.149102161331143,28.394098360018724,0.10158973448846453,8.0,1.7135671445065388,3.083287359590102,25.77953984660853,0.6994062778596497,0.005206353071558212,0.7718675951595487,32.21012070482216,31.21012070482216,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7468.75,8.92898255186379,-5.536770310575399,14.465752862439187,3.181065654659114,18.712999407268555,27.641981959132345,0.1460394725433466,8.0,1.6469841306534605,3.157884100990277,24.913872405036173,0.7626488255889728,0.0048432580251231705,0.8466926621400108,31.551990845455308,30.551990845455308,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7500.0,12.266748202300246,-4.616119524038963,16.88286772633921,2.6017958751568275,14.033138905060946,26.299887107361194,0.11768052310007537,8.0,1.3765897015267143,3.0283841328221572,30.102959502060642,0.6155239561432552,0.016337527181530944,0.6101277645162562,27.293207799260678,26.293207799260678,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7531.25,14.016496504660934,-5.097994136469969,19.114490641130907,4.126597500269408,12.311892851199621,26.32838935586056,0.13194030211729102,8.0,1.363975620282078,2.7532246344840696,28.94369331624443,0.5501899083893792,0.024754544852053157,0.5307935605406988,25.888681775661,24.888681775661,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7562.5,12.273709378582476,-3.367817970458969,15.641527349041446,3.0244743904788867,14.07232387419012,26.346033252772596,0.09642844825124175,8.0,1.3652496013589177,2.8793236526191057,28.428205678260067,0.5552762980984375,0.016336801267420112,0.5633782686847639,26.687943152640038,25.687943152640038,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7593.75,12.45910056492642,-2.8319286210460244,15.291029185972445,3.8651590444433417,15.509437364725864,27.968537929652285,0.07684609194199432,8.0,1.3275344355282594,3.22147335208101,28.065766547546147,0.6263346735763494,0.010144513606215006,0.5546674836039522,30.661401976278512,29.661401976278512,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7625.0,11.803010271434228,-3.1949534469027063,14.997963718336935,4.296095676145875,17.749428367608157,29.552438639042386,0.10941843614852809,8.0,1.4310804665051389,3.1907147324925877,26.690073402271274,0.7920705684072464,0.005828355740618087,0.8353589996580486,30.05817302327123,29.05817302327123,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7656.25,10.443911579660252,-3.2110989376924732,13.655010517352725,3.652913323464153,18.537779014456003,28.981690594116255,0.12773330006429184,8.0,1.5894062785264367,3.509300086514352,26.994175019493095,0.7846339749579089,0.005061972709322106,0.7985812761924045,36.11314640473175,35.11314640473175,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7687.5,12.943396735427331,-3.9686162828766642,16.912013018303995,3.9413033264505986,14.537200388190543,27.480597123617873,0.1280272934561022,8.0,1.3102388792132649,3.578864433844309,29.912878300350055,0.7031531253498491,0.015054101657304163,0.6600890619186918,30.365475442555145,29.365475442555145,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7718.75,10.407885799699962,-3.3443872127650867,13.752273012465047,2.0059498521484014,12.07000622642896,22.47789202612892,0.08764716138181528,8.0,1.265489183957627,3.0474686792202745,32.20361041892366,0.6100615133678778,0.027907107206815822,0.525867250502689,24.6800978854685,23.6800978854685,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7750.0,10.229009076768072,-2.6156292162108996,12.844638292978969,3.7346498792330967,10.92076457321882,21.14977364998689,0.0780440421674451,8.0,1.2752359685754706,3.087132308510287,31.108306697931027,0.5297651648253895,0.03990340346596553,0.41349869237072917,22.143262933752148,21.143262933752148,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7781.25,11.196907671578506,-2.5859742208432603,13.782881892421768,6.110175731766567,9.256524725891724,20.45343239747023,0.08983663404252007,8.0,1.23251093721203,2.909178628485549,31.064248901957463,0.5229110643032416,0.05735829185154247,0.3315530998452921,22.405662445141395,21.405662445141395,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7812.5,13.112301164175106,-3.5846588999872853,16.69696006416239,6.14274769667544,10.364691414249162,23.47699257842427,0.09055766318483205,8.0,1.214571267881424,2.5672603999518326,31.149260583748717,0.4756315229624763,0.03827894318973255,0.2851465362444996,24.81021228037371,23.81021228037371,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7843.75,9.46291408873934,-3.156022689791515,12.618936778530855,4.080160278967766,15.518275219886537,24.98118930862588,0.08492233130549398,8.0,1.1946745593411723,3.0461180027288224,31.62822633121688,0.7315292801818406,0.012140864852233054,0.4349548119170122,29.066927501035458,28.066927501035458,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7875.0,10.168435424796876,-3.5071909553123897,13.675626380109264,4.908285695198573,15.709484596892834,25.877920021689707,0.08947393033237949,8.0,1.249522150824883,3.1012338333827856,29.687891021296085,0.7318421694919531,0.01229355793737921,0.4775141261043828,30.094138193197367,29.094138193197367,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7906.25,11.88207390969698,-2.1747199391658123,14.056793848862792,3.785382754192849,14.79045477616538,26.672528685862357,0.07482701726823193,8.0,1.2813174728604337,2.812150347272249,29.731402368054592,0.5828236420573113,0.013561675201741525,0.37159383973996885,39.10554798326827,38.10554798326827,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7937.5,11.913044468920646,-1.7590204858418255,13.67206495476247,1.890897048610705,15.755464185345067,27.66850865426571,0.045286892361370845,8.0,1.2745373189905251,2.567712190231735,30.994102058077196,0.5019773269548793,0.011431978285999076,0.3087077799265691,51.57648453700088,50.57648453700088,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,7968.75,9.500099344382724,-4.038516252033112,13.538615596415834,3.9784378537124487,12.553273281664342,22.053372626047064,0.11464120357032093,8.0,1.2764245137998553,2.8565840628527037,30.636498935094863,0.6091444333442431,0.023435709113140524,0.4822081309723437,25.01685606962984,24.01685606962984,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,8000.0,10.223563250537758,-3.8664442508748738,14.090007501412632,3.812156820773354,13.75425552196136,23.977818772499116,0.08735738929914072,8.0,1.2827895506120282,2.787932265184446,32.47148592531985,0.6254552401263686,0.017343376873392994,0.5041300542697729,27.833665249658807,26.833665249658807,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,0.0,1.1928918214951203,-14.285812932874736,15.478704754369856,4.329502313191257,12.690987092099462,13.883878913594582,0.6451886679846078,1.0,2.861682984279598,2.4928377722225386,21.65270216324821,0.9457504551003972,0.04894558692229743,1.077886936995296,1.2256836289952369,0.22568362899523686,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,31.25,0.7072384932971787,-17.178224967281537,17.885463460578716,6.10725395277322,-8.666564496798419,-7.95932600350124,0.7400968735414744,1.0473760932944607,2.44192364722908,2.8330902683269654,28.408386749120886,0.10769819279876144,0.8751293409471665,0.11117409067759308,1.0531479262609569,0.05314792626095688,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,62.5,3.0308029363736977,-18.912638961801626,21.94344189817532,5.358797069377292,-27.397001616314547,-24.36619867994085,0.9834215852767273,1.0947521865889212,2.4964820372096854,2.4649804526339416,25.18299149257844,0.0017500109841330597,0.9971976507645429,0.017285163088778983,0.9592975969755453,0.0,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,93.75,3.292176608563736,-16.848750125151028,20.140926733714764,5.947475932625446,-21.62648168896601,-18.334305080402274,0.855311954422588,1.1421282798833818,2.2404543486811983,2.20573529380385,24.892268817959398,0.004500192584693359,0.9630202757630948,0.01563191315485844,1.1552780018072557,0.1552780018072557,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,125.0,4.110001660560046,-18.1346086202226,22.24461028078265,0.759797577016817,-11.954420680602142,-7.844419020042097,0.8077624991049904,1.1895043731778423,1.1161782742086321,1.1092042701835183,35.25837057135766,0.0479518757277567,0.9133919285676149,0.011281760850354977,1.12540728091525,0.12540728091525,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
