processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.898219108581543,,,circular,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,72.01477037683739,59.89798182395542,2.3942885310222057,0,1.0570389032363892,0.6153296084813901,-4.786409283625286,-1.2693255938765038,-0.8517693050100965,12.565505848837358,,1.0976516008377075,0.6666172888307488,-0.43373151125556564,-0.3546245487669437,-0.3406237016307448,27.752624373480323,,1.1195778846740723,0.6553931213546161,-0.010762896881098888,0.000733977708238829,0.1373566465665432,18.033646339539228,,1.0570389032363892,0.6153296084813901,-4.786409283625286,-1.2693255938765038,-0.8517693050100965,12.565505848837358,,1.0976516008377075,0.6666172888307488,-0.43373151125556564,-0.3546245487669437,-0.3406237016307448,27.752624373480323,,1.1195778846740723,0.6553931213546161,-0.010762896881098888,0.000733977708238829,0.1373566465665432,18.033646339539228,,1.2873610258102417,0.7380790375621261,-0.3911198178043612,6.643113768272242,14.055485996538202,7.680106035061093,,1.5091454982757568,0.7849889834481523,5.516420755103032,7.172518210181066,14.000394792160746,8.352562002963435,,1.5114822387695312,0.7856978051938617,5.314989937280409,6.715443587700354,14.168710648369125,7.739193608676506,,0.23032212257385254,0.0,0.23032212257385254,0.12274942908073605,0.0,0.12274942908073605,4.395289465820925,0.0,4.395289465820925,7.912439362148746,0.0,7.912439362148746,14.907255301548298,0.0,14.907255301548298,-4.885399813776265,0.0,-4.885399813776265,,,,0.4114938974380493,0.0,0.4114938974380493,0.11837169461740349,0.0,0.11837169461740349,5.9501522663585975,0.0,5.9501522663585975,7.52714275894801,0.0,7.52714275894801,14.341018493791491,0.0,14.341018493791491,-19.40006237051689,0.0,-19.40006237051689,,,,0.391904354095459,0.0,0.391904354095459,0.13030468383924554,0.0,0.13030468383924554,5.3257528341615075,0.0,5.3257528341615075,6.714709609992115,0.0,6.714709609992115,14.031354001802582,0.0,14.031354001802582,-10.294452730862723,0.0,-10.294452730862723,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9210093021392822,,,circular,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,72.01477037683739,59.89798182395542,2.3942885310222057,0,1.0570389032363892,0.6153296084813901,-4.786409283625286,-1.2693255938765038,-0.8517693050100965,12.565505848837358,,1.0976516008377075,0.6666172888307488,-0.43373151125556564,-0.3546245487669437,-0.3406237016307448,27.752624373480323,,1.1195778846740723,0.6553931213546161,-0.010762896881098888,0.000733977708238829,0.1373566465665432,18.033646339539228,,1.0570389032363892,0.6153296084813901,-4.786409283625286,-1.2693255938765038,-0.8517693050100965,12.565505848837358,,1.0976516008377075,0.6666172888307488,-0.43373151125556564,-0.3546245487669437,-0.3406237016307448,27.752624373480323,,1.1195778846740723,0.6553931213546161,-0.010762896881098888,0.000733977708238829,0.1373566465665432,18.033646339539228,,1.7871452569961548,0.8118156121407041,2.4716369938085974,10.507547220244236,24.104540275056653,10.718368734942594,,2.036367416381836,0.8132940101976677,6.1947234197145224,9.273764319127409,22.1970420691946,9.527265070271753,,2.277010679244995,0.8193792339925329,6.000958784013118,8.527447002983875,19.602749952230212,8.927785724031366,,0.7301063537597656,0.0,0.7301063537597656,0.196486003659314,0.0,0.196486003659314,7.258046277433883,0.0,7.258046277433883,11.77687281412074,0.0,11.77687281412074,24.95630958006675,0.0,24.95630958006675,-1.8471371138947639,0.0,-1.8471371138947639,,,,0.9387158155441284,0.0,0.9387158155441284,0.1466767213669189,0.0,0.1466767213669189,6.628454930970088,0.0,6.628454930970088,9.628388867894353,0.0,9.628388867894353,22.537665770825345,0.0,22.537665770825345,-18.22535930320857,0.0,-18.22535930320857,,,,1.1574327945709229,0.0,1.1574327945709229,0.16398611263791674,0.0,0.16398611263791674,6.011721680894217,0.0,6.011721680894217,8.526713025275637,0.0,8.526713025275637,19.465393305663667,0.0,19.465393305663667,-9.105860615507861,0.0,-9.105860615507861,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9077208042144775,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,357.2869901481016,30.62373126197678,4.593486691588485,0,1.0705220699310303,0.7063455666887214,-1.5474093198617758,-0.29569002272657796,-0.16405375950225845,18.047150948322003,,1.1056408882141113,0.7447568464796039,-0.1322474891625508,-0.11438356899173156,-0.11124078940048224,34.358168105399464,,1.1173372268676758,0.7406796239736899,0.01147982660475232,0.027201319052611,0.08330589235862224,21.911930634504092,,1.0705220699310303,0.7063455666887214,-1.5474093198617758,-0.29569002272657796,-0.16405375950225845,18.047150948322003,,1.1056408882141113,0.7447568464796039,-0.1322474891625508,-0.11438356899173156,-0.11124078940048224,34.358168105399464,,1.1173372268676758,0.7406796239736899,0.01147982660475232,0.027201319052611,0.08330589235862224,21.911930634504092,,1.2743719816207886,0.8015667103532464,3.4618338574165564,6.301606191487318,10.859263980343863,8.515837201314476,,1.457568645477295,0.8326632169069865,4.959979943035938,6.185323085586071,10.81318938167431,8.36570343554493,,1.5009737014770508,0.8334022787332087,4.903783048415327,6.008944414802092,10.881103245588069,8.061067672586436,,0.2038499116897583,0.0,0.2038499116897583,0.09522114366452505,0.0,0.09522114366452505,5.009243177278332,0.0,5.009243177278332,6.5972962142138964,0.0,6.5972962142138964,11.023317739846123,0.0,11.023317739846123,-9.531313747007527,0.0,-9.531313747007527,,,,0.3519277572631836,0.0,0.3519277572631836,0.08790637042738259,0.0,0.08790637042738259,5.092227432198489,0.0,5.092227432198489,6.299706654577802,0.0,6.299706654577802,10.92443017107479,0.0,10.92443017107479,-25.992464669854535,0.0,-25.992464669854535,,,,0.383636474609375,0.0,0.383636474609375,0.0927226547595188,0.0,0.0927226547595188,4.892303221810574,0.0,4.892303221810574,5.981743095749481,0.0,5.981743095749481,10.797797353229447,0.0,10.797797353229447,-13.850862961917656,0.0,-13.850862961917656,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.90667724609375,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,357.2869901481016,30.62373126197678,4.593486691588485,0,1.0705220699310303,0.7063455666887214,-1.5474093198617758,-0.29569002272657796,-0.16405375950225845,18.047150948322003,,1.1056408882141113,0.7447568464796039,-0.1322474891625508,-0.11438356899173156,-0.11124078940048224,34.358168105399464,,1.1173372268676758,0.7406796239736899,0.01147982660475232,0.027201319052611,0.08330589235862224,21.911930634504092,,1.0705220699310303,0.7063455666887214,-1.5474093198617758,-0.29569002272657796,-0.16405375950225845,18.047150948322003,,1.1056408882141113,0.7447568464796039,-0.1322474891625508,-0.11438356899173156,-0.11124078940048224,34.358168105399464,,1.1173372268676758,0.7406796239736899,0.01147982660475232,0.027201319052611,0.08330589235862224,21.911930634504092,,2.089351177215576,0.8369926028842336,8.109336494139674,15.867575782676074,26.662384018014755,16.254544888572237,,2.4979729652404785,0.8506049867455637,9.991190374605148,13.938969168644238,26.93537823146347,14.171251769281819,,2.725477695465088,0.852065019638825,9.780131093954763,12.98900613324787,24.793589593151996,13.299914015693348,,1.018829107284546,0.0,1.018829107284546,0.1306470361955122,0.0,0.1306470361955122,9.65674581400145,0.0,9.65674581400145,16.163265805402652,0.0,16.163265805402652,26.826437777517015,0.0,26.826437777517015,-1.7926060597497653,0.0,-1.7926060597497653,,,,1.3923320770263672,0.0,1.3923320770263672,0.10584814026595979,0.0,0.10584814026595979,10.123437863767698,0.0,10.123437863767698,14.05335273763597,0.0,14.05335273763597,27.046619020863954,0.0,27.046619020863954,-20.186916336117648,0.0,-20.186916336117648,,,,1.608140468597412,0.0,1.608140468597412,0.11138539566513506,0.0,0.11138539566513506,9.76865126735001,0.0,9.76865126735001,12.961804814195258,0.0,12.961804814195258,24.710283700793372,0.0,24.710283700793372,-8.612016618810744,0.0,-8.612016618810744,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9019691944122314,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.88623104882743,5.497738002950843,4.230028529522964,0,1.0653209686279297,0.674119696452757,-1.966425531222931,-0.49125798732294607,0.006672632650818414,12.168448566625914,,1.096967339515686,0.7032628616242628,-0.3070624967742265,-0.2595437446608737,-0.20562194572497525,21.941916388794912,,1.112127661705017,0.6947447434163722,-0.11727537615369613,-0.0898612396539948,0.05907801273051634,17.613008387141726,,1.0653209686279297,0.674119696452757,-1.966425531222931,-0.49125798732294607,0.006672632650818414,12.168448566625914,,1.096967339515686,0.7032628616242628,-0.3070624967742265,-0.2595437446608737,-0.20562194572497525,21.941916388794912,,1.112127661705017,0.6947447434163722,-0.11727537615369613,-0.0898612396539948,0.05907801273051634,17.613008387141726,,1.4291752576828003,0.7879156972022349,3.525380553188257,8.600927127774812,17.103859695523898,9.345588325617804,,1.8464150428771973,0.8208833099263049,6.9204408473362715,8.77987217548667,16.319583974659135,9.721889303009139,,1.859377384185791,0.8255369139409169,6.933542997497596,8.574326134246348,18.19316000966975,9.141736795517074,,0.3638542890548706,0.0,0.3638542890548706,0.11379600074947782,0.0,0.11379600074947782,5.491806084411188,0.0,5.491806084411188,9.092185115097758,0.0,9.092185115097758,17.09718706287308,0.0,17.09718706287308,-2.82286024100811,0.0,-2.82286024100811,,,,0.7494477033615112,0.0,0.7494477033615112,0.1176204483020421,0.0,0.1176204483020421,7.227503344110498,0.0,7.227503344110498,9.039415920147544,0.0,9.039415920147544,16.52520592038411,0.0,16.52520592038411,-12.220027085785773,0.0,-12.220027085785773,,,,0.7472497224807739,0.0,0.7472497224807739,0.13079217052454473,0.0,0.13079217052454473,7.050818373651292,0.0,7.050818373651292,8.664187373900344,0.0,8.664187373900344,18.134081996939234,0.0,18.134081996939234,-8.471271591624651,0.0,-8.471271591624651,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.929739236831665,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.88623104882743,5.497738002950843,4.230028529522964,0,1.0653209686279297,0.674119696452757,-1.966425531222931,-0.49125798732294607,0.006672632650818414,12.168448566625914,,1.096967339515686,0.7032628616242628,-0.3070624967742265,-0.2595437446608737,-0.20562194572497525,21.941916388794912,,1.112127661705017,0.6947447434163722,-0.11727537615369613,-0.0898612396539948,0.05907801273051634,17.613008387141726,,1.0653209686279297,0.674119696452757,-1.966425531222931,-0.49125798732294607,0.006672632650818414,12.168448566625914,,1.096967339515686,0.7032628616242628,-0.3070624967742265,-0.2595437446608737,-0.20562194572497525,21.941916388794912,,1.112127661705017,0.6947447434163722,-0.11727537615369613,-0.0898612396539948,0.05907801273051634,17.613008387141726,,2.2979910373687744,0.8440102095587457,7.769685164172548,16.17339255314924,31.80508914481479,16.29665598844059,,2.5754828453063965,0.8475351144342363,9.839110599022424,13.847401538799872,,13.824400664406912,,2.6086106300354004,0.848740740359525,9.385121517203425,12.38580530878738,27.761553971491047,12.52088661574774,,1.2326700687408447,0.0,1.2326700687408447,0.16989051310598868,0.0,0.16989051310598868,9.73611069539548,0.0,9.73611069539548,16.664650540472188,0.0,16.664650540472188,31.79841651216397,0.0,31.79841651216397,4.128207421814677,0.0,4.128207421814677,,,,1.4785155057907104,0.0,1.4785155057907104,0.14427225280997358,0.0,0.14427225280997358,10.146173095796652,0.0,10.146173095796652,14.106945283460746,0.0,14.106945283460746,,0.0,,-8.117515724388,0.0,-8.117515724388,,,,1.4964829683303833,0.0,1.4964829683303833,0.1539959969431528,0.0,0.1539959969431528,9.50239689335712,0.0,9.50239689335712,12.475666548441374,0.0,12.475666548441374,27.70247595876053,0.0,27.70247595876053,-5.092121771393986,0.0,-5.092121771393986,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8875818252563477,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,17.48273092669833,26.69061561866381,2.9842865627765156,0,1.046364426612854,0.6047776156546099,-4.512027725550912,-1.199194460111335,-0.8668131789758555,13.592710610460779,,1.07612144947052,0.6442662599909379,-0.5010813908884825,-0.373086004948919,-0.3582989349042989,27.506470640602387,,1.0919874906539917,0.6273823886205111,-0.06881015525015201,-0.023571265276662208,0.1052573651444384,18.27639318302313,,1.046364426612854,0.6047776156546099,-4.512027725550912,-1.199194460111335,-0.8668131789758555,13.592710610460779,,1.07612144947052,0.6442662599909379,-0.5010813908884825,-0.373086004948919,-0.3582989349042989,27.506470640602387,,1.0919874906539917,0.6273823886205111,-0.06881015525015201,-0.023571265276662208,0.1052573651444384,18.27639318302313,,1.3043582439422607,0.7243491623160968,-0.8243960153316549,6.526447340892415,15.230027990401938,7.2835436396281805,,1.5605475902557373,0.7751785874622251,5.981996056739653,7.93321508895937,16.205254212512145,8.736063742306298,,1.602297067642212,0.7764608722384174,5.887337637240918,7.480381485649482,17.004582000577876,8.07990057341687,,0.25799381732940674,0.0,0.25799381732940674,0.11957154666148695,0.0,0.11957154666148695,3.687631710219257,0.0,3.687631710219257,7.72564180100375,0.0,7.72564180100375,16.096841169377793,0.0,16.096841169377793,-6.309166970832599,0.0,-6.309166970832599,,,,0.4844261407852173,0.0,0.4844261407852173,0.13091232747128723,0.0,0.13091232747128723,6.483077447628135,0.0,6.483077447628135,8.306301093908289,0.0,8.306301093908289,16.563553147416442,0.0,16.563553147416442,-18.770406898296088,0.0,-18.770406898296088,,,,0.5103095769882202,0.0,0.5103095769882202,0.14907848361790632,0.0,0.14907848361790632,5.956147792491071,0.0,5.956147792491071,7.503952750926144,0.0,7.503952750926144,16.899324635433437,0.0,16.899324635433437,-10.196492609606262,0.0,-10.196492609606262,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9320237636566162,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,17.48273092669833,26.69061561866381,2.9842865627765156,0,1.046364426612854,0.6047776156546099,-4.512027725550912,-1.199194460111335,-0.8668131789758555,13.592710610460779,,1.07612144947052,0.6442662599909379,-0.5010813908884825,-0.373086004948919,-0.3582989349042989,27.506470640602387,,1.0919874906539917,0.6273823886205111,-0.06881015525015201,-0.023571265276662208,0.1052573651444384,18.27639318302313,,1.046364426612854,0.6047776156546099,-4.512027725550912,-1.199194460111335,-0.8668131789758555,13.592710610460779,,1.07612144947052,0.6442662599909379,-0.5010813908884825,-0.373086004948919,-0.3582989349042989,27.506470640602387,,1.0919874906539917,0.6273823886205111,-0.06881015525015201,-0.023571265276662208,0.1052573651444384,18.27639318302313,,1.8470245599746704,0.799813908994952,1.8368790637879697,9.572787590360441,25.14739028746646,9.708056896703631,,2.18571400642395,0.8145429526486414,6.911704620726104,10.499669186990108,22.95718767894748,10.775497413611298,,2.297588586807251,0.8161142546498209,6.6492942107196225,9.251935357682015,18.90649479301351,9.805153309397749,,0.8006601333618164,0.0,0.8006601333618164,0.19503629334034212,0.0,0.19503629334034212,6.348906789338882,0.0,6.348906789338882,10.771982050471776,0.0,10.771982050471776,26.014203466442318,0.0,26.014203466442318,-3.8846537137571477,0.0,-3.8846537137571477,,,,1.1095925569534302,0.0,1.1095925569534302,0.1702766926577035,0.0,0.1702766926577035,7.412786011614586,0.0,7.412786011614586,10.872755191939026,0.0,10.872755191939026,23.31548661385178,0.0,23.31548661385178,-16.73097322699109,0.0,-16.73097322699109,,,,1.2056010961532593,0.0,1.2056010961532593,0.1887318660293098,0.0,0.1887318660293098,6.718104365969775,0.0,6.718104365969775,9.275506622958677,0.0,9.275506622958677,18.801237427869072,0.0,18.801237427869072,-8.471239873625382,0.0,-8.471239873625382,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8875327110290527,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,170.1716874480068,25.399252174994004,1.0233225662111871,0,1.0579766035079956,0.627800070200192,-3.442722896435864,-0.4273114796071763,-0.277024042184002,17.407252290863344,,1.0855026245117188,0.6652172763355636,-0.22689344911594414,-0.1861430911587294,-0.1353929794204429,22.24120438057134,,1.098244547843933,0.6569395003767636,0.0010997338851028303,0.02456170605036639,0.09802776982462835,20.73978100226781,,1.0579766035079956,0.627800070200192,-3.442722896435864,-0.4273114796071763,-0.277024042184002,17.407252290863344,,1.0855026245117188,0.6652172763355636,-0.22689344911594414,-0.1861430911587294,-0.1353929794204429,22.24120438057134,,1.098244547843933,0.6569395003767636,0.0010997338851028303,0.02456170605036639,0.09802776982462835,20.73978100226781,,1.321117639541626,0.7515203108026886,0.4081072552966979,8.33743425444288,17.53046673204196,8.970698796037578,,1.7174079418182373,0.7946276204639594,6.597327896290924,8.59013021647773,19.49274139156723,9.006619890736951,,1.853421688079834,0.8050562081353074,6.628574523368585,8.513228903863528,19.71484729384567,8.901838664611617,,0.26314103603363037,0.0,0.26314103603363037,0.12372024060249653,0.0,0.12372024060249653,3.850830151732562,0.0,3.850830151732562,8.764745734050056,0.0,8.764745734050056,17.80749077422596,0.0,17.80749077422596,-8.436553494825766,0.0,-8.436553494825766,,,,0.6319053173065186,0.0,0.6319053173065186,0.1294103441283958,0.0,0.1294103441283958,6.824221345406868,0.0,6.824221345406868,8.77627330763646,0.0,8.77627330763646,19.62813437098767,0.0,19.62813437098767,-13.234584489834388,0.0,-13.234584489834388,,,,0.7551771402359009,0.0,0.7551771402359009,0.1481167077585438,0.0,0.1481167077585438,6.6274747894834825,0.0,6.6274747894834825,8.488667197813161,0.0,8.488667197813161,19.61681952402104,0.0,19.61681952402104,-11.837942337656195,0.0,-11.837942337656195,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9441313743591309,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,170.1716874480068,25.399252174994004,1.0233225662111871,0,1.0579766035079956,0.627800070200192,-3.442722896435864,-0.4273114796071763,-0.277024042184002,17.407252290863344,,1.0855026245117188,0.6652172763355636,-0.22689344911594414,-0.1861430911587294,-0.1353929794204429,22.24120438057134,,1.098244547843933,0.6569395003767636,0.0010997338851028303,0.02456170605036639,0.09802776982462835,20.73978100226781,,1.0579766035079956,0.627800070200192,-3.442722896435864,-0.4273114796071763,-0.277024042184002,17.407252290863344,,1.0855026245117188,0.6652172763355636,-0.22689344911594414,-0.1861430911587294,-0.1353929794204429,22.24120438057134,,1.098244547843933,0.6569395003767636,0.0010997338851028303,0.02456170605036639,0.09802776982462835,20.73978100226781,,1.6717543601989746,0.8016096632981442,2.1816670470067687,11.846923624049012,25.276961193766745,12.061547010919451,,2.2537248134613037,0.8259688632076255,7.548846715421378,11.39103344333681,,11.259352027495641,,2.6874608993530273,0.8351735497148932,7.5270221145824205,10.661024257774791,,10.537503951743986,,0.613777756690979,0.0,0.613777756690979,0.1738095930979522,0.0,0.1738095930979522,5.624389943442633,0.0,5.624389943442633,12.274235103656189,0.0,12.274235103656189,25.553985235950748,0.0,25.553985235950748,-5.345705279943893,0.0,-5.345705279943893,,,,1.168222188949585,0.0,1.168222188949585,0.16075158687206192,0.0,0.16075158687206192,7.775740164537322,0.0,7.775740164537322,11.577176534495539,0.0,11.577176534495539,,0.0,,-10.981852353075698,0.0,-10.981852353075698,,,,1.5892163515090942,0.0,1.5892163515090942,0.17823404933812959,0.0,0.17823404933812959,7.525922380697318,0.0,7.525922380697318,10.636462551724424,0.0,10.636462551724424,,0.0,,-10.202277050523826,0.0,-10.202277050523826,,,
NM_MVDR,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9045863151550293,,,circular,0.15,sc10,1.0,p002_emo_adoration_sentences.wav,325.693466119207,21.78426823014837,1.6342485573240622,0.6064906987210591,129.10000811335306,42.873598204998935,2.688312213186157,0,1.0602612495422363,0.5827662937220744,-5.164297653390607,-1.0381275775771146,-0.7877773453688969,14.900835670934667,,1.081570029258728,0.6424101925345177,-0.5998383106179201,-0.5002795274000262,-0.49011614935944847,29.074531758684138,,1.0949190855026245,0.6135390177871581,-0.2713984457896375,-0.23159093876773076,-0.13993151965307693,19.651059547341955,,1.0602612495422363,0.5827662937220744,-5.164297653390607,-1.0381275775771146,-0.7877773453688969,14.900835670934667,,1.081570029258728,0.6424101925345177,-0.5998383106179201,-0.5002795274000262,-0.49011614935944847,29.074531758684138,,1.0949190855026245,0.6135390177871581,-0.2713984457896375,-0.23159093876773076,-0.13993151965307693,19.651059547341955,,1.3008331060409546,0.705790606242915,-1.3456946189975305,6.579639253786325,14.440829709331815,7.509153715351424,,1.6824209690093994,0.7811975528226671,5.842019082543798,7.22613034242099,14.887782492498609,8.181009511543396,,1.78404700756073,0.7722477513087814,5.789791111079614,7.03195249972498,15.200392179622897,7.879552592978072,,0.24057185649871826,0.0,0.24057185649871826,0.12302431252084056,0.0,0.12302431252084056,3.8186030343930764,0.0,3.8186030343930764,7.617766831363439,0.0,7.617766831363439,15.228607054700712,0.0,15.228607054700712,-7.391681955583243,0.0,-7.391681955583243,,,,0.6008509397506714,0.0,0.6008509397506714,0.13878736028814942,0.0,0.13878736028814942,6.441857393161718,0.0,6.441857393161718,7.7264098698210155,0.0,7.7264098698210155,15.377898641858057,0.0,15.377898641858057,-20.893522247140744,0.0,-20.893522247140744,,,,0.6891279220581055,0.0,0.6891279220581055,0.1587087335216233,0.0,0.1587087335216233,6.061189556869252,0.0,6.061189556869252,7.263543438492711,0.0,7.263543438492711,15.340323699275974,0.0,15.340323699275974,-11.771506954363883,0.0,-11.771506954363883,,,
