rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.7,5.0,"2int@60,120",ula,DS,True,2,1.2043433785438538,2.294778823852539e-05,0.054476261138916016,4.458427429199219e-05,0.6746142808789438,0.00024751554287782973,0.06481726523875536,0.0002062011812054565,-0.6354664877713331,0.002110777093754179,0.8365264509173004,0.0022657047435789,1.678580796612595,0.01371526026780967,1.7186806640802696,0.013842284553380102,5.2315257545502725,0.03478559189851049,5.27157206788513,0.03491239808546798,5.345468321827138,0.010949487751344744,-46.73477707339599,0.006800424273588845,,,,
0.7,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.2284151315689087,9.453296661376953e-05,0.08277881145477295,0.0001227855682373047,0.7460065798143679,5.2544715757329996e-05,0.08890860413231627,1.848537061133193e-05,-0.4286799954015935,0.001447815221946841,-0.11051080839852162,0.0015832747111823031,2.4764606950094867,0.0005985558345042996,1.1537255379891693,0.0007090107383062039,7.6460997129524095,0.001128906387671158,6.323307030036981,0.0012391189610823083,4.740151367443912,0.00020115324329328388,-47.76093321455647,0.01855966482077065,,,,
0.7,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.3675416111946106,0.004175722599029541,0.22190529108047485,0.004203975200653076,0.7379276864334827,0.0007246483608182586,0.08082971075143114,0.0007956784471869205,-0.1406991108403354,0.03955214013498256,0.17747007616273647,0.03968759962421803,2.971868925701061,0.08553661962666448,1.6491337686807435,0.08542616472286257,12.43970492639873,0.030958097467667756,11.1169122434833,0.03084788489425705,3.7336967025323538,0.09082241192179863,-48.76738787946802,0.07246390034432082,,,,
0.7,10.0,"2int@60,120",ula,DS,False,2,1.1587953567504883,1.049041748046875e-05,0.013159036636352539,3.8743019104003906e-05,0.6950128614412796,2.1293745132766606e-05,0.03791488575922791,4.973634123589532e-05,-1.218607138642636,3.2706735103138485e-05,-0.9004379516395642,0.00016816622433862838,1.5242849239952996,2.3601100085479665e-05,0.20154976697498217,0.00013405600388738392,2.9961627114766154,2.5203786757632685e-05,1.6733700285611868,8.500878665329559e-05,8.70421449922668,0.00015299834688686786,-43.796870082773694,0.01851150992436601,,,,
0.7,10.0,"2int@60,120",ula,DS,True,2,1.266483187675476,0.0005677938461303711,0.12084686756134033,0.0005395412445068359,0.7230247780592243,9.684225104239497e-05,0.06592680237717258,0.0001678723374110569,0.7848636727992875,0.0037053381297778576,1.1030328598023593,0.0035698786405423677,3.6155745076021297,0.01065998748148278,2.2928393505818123,0.010770442385284795,7.948727109472922,0.034710985334418076,6.625934426557493,0.03482119790782878,6.2593331832546575,0.00818476374008048,-46.24175139874572,0.010173747837399105,,,,
0.7,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.1336764693260193,0.000375211238861084,0.007342278957366943,0.0003514885902404785,0.6430394352944333,0.001304221397433858,0.09640514943159367,0.0012941724444794356,-0.6279019298959587,0.0013207073335213537,3.6076491581136336,0.001114320460388507,1.745921965093578,0.0022655547490190164,4.503621231786127,0.00209739482120197,4.048164009020985,0.0031183495489846003,6.805816877821639,0.0029503798216081734,7.0443879269498115,0.00016482902564929347,-44.515257736820004,0.017696727537995116,,,,
0.7,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.1781941652297974,0.0026339292526245117,0.05185997486114502,0.002657651901245117,0.5917186252266432,0.0002833043082891562,0.045084339363803516,0.0002732553553347339,-6.442401484528505,0.09020975106914397,-2.2068503965189126,0.09041613794227699,-4.046294357680892,0.2750277446040841,-1.2885950909883424,0.2748595846762669,4.030730569517738,0.14625483456778787,6.788383438318393,0.14608686484041122,-1.8636524422859528,0.25734373549976874,-53.42329810605577,0.23948217893612167,,,,
0.7,0.0,"2int@60,120",dense,DS,False,2,1.125652551651001,0.00010001659393310547,-0.0006816387176513672,0.00012373924255371094,0.5522429818871731,9.946194908461159e-06,0.005608696024333448,1.027580459611599e-07,-4.268479065149472,2.1503002336054067e-05,-0.03292797713987916,0.00022788987546906725,-2.690579379756872,4.76829758766506e-06,0.06711988693567705,0.00017292822540482256,-2.614728615746764,5.372682354565228e-06,0.14292425305389034,0.00017334240973121418,19.43707554964036,3.300675263595565e-05,-32.12257011412945,0.01782854981100712,,,,
0.7,0.0,"2int@60,120",dense,DS,True,2,1.1394933462142944,0.0009062290191650391,0.01315915584564209,0.0009299516677856445,0.5701644339036002,0.0004893961395869839,0.02353014804076048,0.0004994450925414062,-4.055579882689262,0.021134291569052888,0.17997120532033017,0.0213406784421859,-2.679112267337458,0.010163879844599322,0.07858699935509117,0.01033203977241648,-2.1123171353974017,0.013862281511299868,0.645335733403253,0.014030251238676517,10.638518726769934,0.024949992813132482,-40.92112693699988,0.007088436249485852,,,,
0.7,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.1650347709655762,7.987022399902344e-06,0.00661855936050415,3.641843795776367e-05,0.6853090610371824,0.0002037931382903868,0.08329409331609033,0.00020870786195764657,-0.0015664192324757803,0.0004596806415643342,1.883459528049533,0.0002827681492911793,2.5748766083508565,0.0008765081144563869,2.6191614631455087,0.0007227679325771952,4.354631692958119,0.0012770136940032373,4.398864279592528,0.0011234838927527413,8.665986034786362,0.00025695569478401126,-43.51773396217571,0.01781398920244115,,,,
0.7,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.2097127437591553,0.009146690368652344,0.05129653215408325,0.009175121784210205,0.6659361681183766,0.002903134312688682,0.0639212003972845,0.0028982195890214224,-1.8159582959722425,0.19723484497051214,0.06906765130976622,0.19741175746278528,0.6666896524229083,0.06434940547830414,0.7109745072175607,0.06450314566018323,6.0067141667565975,0.21945778372082714,6.050946753391008,0.21961131352207763,3.1432829807463074,0.04379799284683261,-49.04043701621576,0.026240959339176584,,,,
0.7,5.0,"2int@60,120",dense,DS,False,2,1.165371835231781,7.569789886474609e-06,0.006955623626708984,2.086162567138672e-05,0.6087072844389668,9.418720480880438e-06,0.006692316717874736,1.4333444148140195e-05,-1.9538092256478512,1.7927686196683723e-05,-0.06878327836584253,0.00019484017846982393,0.009011230544181771,2.823958447545176e-06,0.053296085338834176,0.00015656414032662672,0.08548660961293893,3.0230063186448275e-06,0.12971919624734896,0.00015655280756886325,20.55758652724819,9.877126537105596e-06,-31.626133469713878,0.017547156381120033,,,,
0.7,5.0,"2int@60,120",dense,DS,True,2,1.178835690021515,0.0010806918144226074,0.02041947841644287,0.0011091232299804688,0.6307262203566546,0.0007179620283231936,0.028711252635562512,0.0007130473046559338,-1.305927125443857,0.022501596430196225,0.5790988218381518,0.022678508922469365,0.43527814610855264,0.011635282474239755,0.47956300090320503,0.011789022656118836,1.1579810361962761,0.01513847743005059,1.2022136228306861,0.015292007231300864,11.049712767763502,0.01427968691060233,-41.134007229198566,0.0032773465970521443,,,,
0.7,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.1820546984672546,3.999471664428711e-05,-0.015353620052337646,7.969141006469727e-05,0.7112791899533688,2.0135228585571596e-05,0.0622668684372632,4.928743419424508e-05,0.18567745004176617,0.0003144267685908364,0.9579899331383778,0.00015771023599653322,2.8386860972597896,0.0004947711723941595,1.492530043410816,0.0003554588209906395,4.2320104958373195,0.0006764084346384536,2.8857973465823017,0.0005373203012533079,9.844652158831448,0.00017074647710213497,-42.70254515672956,0.017306258991304446,,,,
0.7,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.2730498909950256,0.004141867160797119,0.07564157247543335,0.004181563854217529,0.7195345769473789,0.001795301307232544,0.07052225543127333,0.0017661491016238706,0.5219094619566863,0.11982820339818612,1.294221945053298,0.11998491993078031,3.173179628812094,0.06411758094805431,1.8270235749631207,0.06425689329945783,6.47346346910204,0.11035167223930875,5.127250319847023,0.11049076037269412,6.794495526946611,0.0032019871453812243,-45.7527017886144,0.020337499659582647,,,,
0.7,10.0,"2int@60,120",dense,DS,False,2,1.1850194931030273,4.76837158203125e-06,-0.012388825416564941,3.4928321838378906e-05,0.6562507529831934,1.3800592155166491e-06,0.0072384314670876915,2.7772146393156838e-05,-0.8658359007015488,1.5618473793665988e-05,-0.09352341760493726,0.00017233500638796917,1.3884531037528056,4.62777070997511e-07,0.042297049903832096,0.00013977512847451745,1.462151740477348,2.4240709883827094e-08,0.11593859122233052,0.00013911237409502952,21.468967886436587,2.6076288472509646e-05,-31.078229429124427,0.017161588802673933,,,,
0.7,10.0,"2int@60,120",dense,DS,True,2,1.217060148715973,0.0007780194282531738,0.019651830196380615,0.000817716121673584,0.683438160983896,0.0007130942320228706,0.03442583946779032,0.0006839420264141971,0.27255790270641633,0.021932052851619588,1.044870385803028,0.022088769384214002,2.378167980908527,0.014159430443773102,1.0320119270595534,0.014298742795176622,3.2388144413301285,0.012769162341759843,1.8926012920751107,0.012908250475144989,11.517061217670346,0.016394323928475174,-41.03013609789067,0.03352983644267482,,,,
0.9,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.1023046374320984,0.0003743767738342285,0.005017459392547607,0.00041180849075317383,0.5967239125892889,0.0005131804255862349,0.09563958974556602,0.0005836473442195067,-6.306263712749875,0.002680236177573292,1.1243956745062782,0.0027717908279552006,-1.9062591991611064,0.0010259378532495589,3.9050292413919903,0.0009393474674816993,2.152234856989067,0.0030002935834336775,7.963481696595634,0.003086732394733449,2.326453462368541,0.004766175276327278,-48.87215144528413,0.011075602470683066,,,,
0.9,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.2528071403503418,0.08875560760498047,0.15551996231079102,0.08871817588806152,0.5327121982886109,0.0019762835652833988,0.03162787544488799,0.0020467504839166706,-13.403525185373262,0.09480651902107429,-5.97286579811711,0.09471496437069238,-9.535210145919343,0.2514091090723358,-3.7239217053662466,0.25132251868656796,0.4861510102510817,0.6868723757911137,6.297397849857649,0.6867859369798137,-6.289772890189039,0.12109537922633695,-57.48837779784171,0.13693715697334952,,,,
0.9,0.0,1int@60,opt,DS,False,2,1.1345118880271912,1.627206802368164e-05,0.03722470998764038,2.1159648895263672e-05,0.5276226033981066,4.800086201089959e-05,0.026538280554383786,2.246605662237222e-05,-7.588537749138455,8.449747298167054e-05,-0.15787836188230253,0.00017605212336357923,-4.865996493376718,6.306071488548781e-06,0.9452919471763783,8.028431427931082e-05,-3.053464882079453,2.505747829473215e-05,2.757781957527115,6.138133300503945e-05,4.603819702563499,4.665833958350518e-05,-46.594785205089174,0.01588843608659829,,,,
0.9,0.0,1int@60,opt,DS,True,2,1.214474618434906,0.08642691373825073,0.11718744039535522,0.08638948202133179,0.5469809697025276,0.0008119538189975127,0.04589664685880468,0.000741486900364241,-6.861136115859828,0.006524272608136705,0.5695232713963252,0.006615827258518614,-4.504874982901621,0.0019576819255449074,1.3064134576514759,0.0018710915397770478,-1.2058231303499296,5.1217835843497816e-05,4.605423709256638,3.522097545616276e-05,1.8896086754255552,0.0036045599694962682,-49.308996232227116,0.012237217777517628,,,,
0.9,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.11547189950943,9.238719940185547e-06,-0.014455676078796387,3.1948089599609375e-05,0.6300974936893052,0.00014339092773718587,0.08592323814486952,0.00020607331335659174,-5.9308499710357605,0.0019413552819003144,-0.7927086175739495,0.0020270864596678706,-1.296916806716868,0.00016789469047229222,2.0257363022998423,9.013430168525183e-05,2.1188368033805993,0.0012554484243640918,5.441450042988995,0.00133306204598993,3.421408886844877,0.0018358316032183186,-48.609329165555266,0.014176197706110116,,,,
0.9,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.173841118812561,0.0050928592681884766,0.04391354322433472,0.005070149898529053,0.5896047046493069,0.0009603759940176038,0.04543044910487115,0.0010230583796370096,-8.098742632953366,0.17597211837528803,-2.960601279491555,0.1760578495530556,-4.053665178661376,0.06783620625739761,-0.7310120696446658,0.06775844586861046,4.602735949388734,0.5326979945231369,7.92534918899713,0.5326203809015113,-2.114590089893345,0.1429208593322533,-54.145328142293494,0.1589328886415835,,,,
0.9,5.0,1int@60,opt,DS,False,2,1.1298341155052185,2.8312206268310547e-05,-9.34600830078125e-05,5.602836608886719e-06,0.5723390068629888,3.3379743148209684e-05,0.02816475131855306,2.9302642471196183e-05,-5.785363467735161,5.795273337527718e-05,-0.6472221142733496,0.0001436839111428334,-2.7561204689574588,1.4298037873894387e-05,0.5665326400592512,6.346235091325703e-05,-1.2800110863546994,3.0875959507792317e-05,2.0426021532536964,4.673766211782393e-05,6.345000986296432,4.435318802409327e-05,-45.68573706610371,0.01605638249735364,,,,
0.9,5.0,1int@60,opt,DS,True,2,1.149029016494751,1.3709068298339844e-05,0.019101440906524658,3.641843795776367e-05,0.5982881480305549,0.0008647016575297761,0.0541138924861192,0.0008020192719103703,-4.651715995705489,0.003317212023860705,0.486425357756322,0.0034029432016282612,-1.9999383305378287,0.0030608776281122463,1.3227147784788815,0.002983117239325095,1.4207124778295923,0.001585080374181147,4.743325717437989,0.0015074667525554197,2.9932401421018784,0.0036285156405830854,-49.03749791029827,0.012383513668748236,,,,
0.9,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.12995046377182,4.1425228118896484e-05,-0.01702827215194702,0.0006971955299377441,0.6528855300619902,5.5566296665421344e-05,0.07177949371048581,1.0438411068125486e-05,-5.790606748331596,0.000890255534849782,-1.7241917494970846,0.0009713629433236726,-0.9738764476038073,0.0001499068609831511,1.1309467315628994,7.77892635384081e-05,2.0290981834847734,0.0007514387660811916,4.133882793939862,0.0008234117890575376,4.156953537438442,0.0013438115360564495,-48.4427374999959,0.014963259196036915,,,,
0.9,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.1995731592178345,0.0035347938537597656,0.05259442329406738,0.004190564155578613,0.6430227370612034,0.001080405532760953,0.061916700709698846,0.0011464102404944998,-5.674813059318924,0.1855997183832354,-1.6083980604844124,0.1856808257917093,-1.1757389780576788,0.04468809218499048,0.929084201109028,0.04461597458754574,5.599500679932721,0.358273605302331,7.7042852903878085,0.35820163227935486,0.9116428413366144,0.11628718491077966,-51.688048196097725,0.13259425564287497,,,,
0.9,10.0,1int@60,opt,DS,False,2,1.1128000617027283,1.615285873413086e-05,-0.03417867422103882,0.0006719231605529785,0.6103890401438206,2.6687951884707406e-05,0.02928300379231613,3.9316755848839424e-05,-5.016583117929357,4.6697513654159195e-05,-0.9501681190948448,0.00012780492212804972,-1.7977008216398958,1.8478171416314026e-05,0.30712235752681094,5.363942602842897e-05,-0.5777648243711213,3.2039363302927004e-05,1.5270197860839674,3.9933659673252464e-05,7.621254015009901,4.041950501720848e-05,-44.978437022424444,0.01634749023710924,,,,
0.9,10.0,1int@60,opt,DS,True,2,1.1715984344482422,0.002017378807067871,0.024619698524475098,0.0026731491088867188,0.6427360114087111,0.0007464177220312673,0.06162997505720663,0.0006804130142977205,-3.474367115320372,0.0016022853682629012,0.5920478835141401,0.0015211779597890107,-0.5592631131944323,0.006478196328290109,1.5455600659722744,0.0064060787308454215,2.8701992255023683,0.009686808961709259,4.974983835957457,0.009614835938733357,3.8769141330684906,0.000511502818783871,-48.72277690436585,0.01579556791330816,,,,
0.9,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.0983113050460815,3.933906555175781e-05,-0.006300389766693115,0.004313290119171143,0.6069848599491513,0.000112709523558574,0.10438870356899477,9.456167396537651e-05,-5.813104456590944,0.007441184722967176,1.2863357264859285,0.00761437285982236,-1.2747140774023353,0.0015971373800109934,4.212254571609055,0.0017148624616649677,2.0381339696418714,0.001960801349963681,7.52506127104769,0.0020783828995032394,3.562462088379059,0.0005248495981970969,-47.73209296025054,0.015626787981450008,,,,
0.9,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.1749851703643799,0.005378603935241699,0.07037347555160522,0.0097312331199646,0.5562459357029926,0.008183628043808344,0.0536497793228361,0.008165480194215147,-10.806175786919315,0.26016328421050616,-3.7067356038424424,0.259990096073651,-7.437960256811811,0.15675474073144136,-1.9509916078004221,0.1566370156497876,3.077610118917175,0.07879856708769983,8.564537420322994,0.07891614863723895,-5.294634986334632,0.20572266036641995,-56.58919003496423,0.19062072198316926,,,,
0.9,0.0,1int@60,ula,DS,False,2,1.1119313836097717,3.4749507904052734e-05,0.00731968879699707,0.004317879676818848,0.5317664493849774,4.3323748444845656e-06,0.029170293004820935,2.248022443768205e-05,-7.254120138973554,7.145136562414223e-07,-0.15467995589668115,0.00017390265051142606,-4.38343084511146,4.1463346317272e-05,1.10353780389993,7.626173533648029e-05,-2.831242869027772,6.58732311986654e-05,2.6556844323780466,5.1708318341336934e-05,5.490637849893858,5.866269135479385e-05,-45.803917198735746,0.015160601074608593,,,,
0.9,0.0,1int@60,ula,DS,True,2,1.1543830633163452,0.017141222953796387,0.04977136850357056,0.012788593769073486,0.5512801877280642,0.00010380604586601727,0.048684031347907664,0.00012195389545921476,-6.549893809967495,0.002026561150987316,0.5495463731093775,0.0018533730141321314,-4.282926043663171,0.006122743948805631,1.2040426053482185,0.0062404690304593835,-1.4233834243174643,0.025758305471517806,4.063543877088354,0.025875887021057586,2.6637167377682607,0.029922241602801103,-48.63083831086135,0.014820303219547526,,,,
0.9,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.1111108660697937,0.0001189112663269043,-0.01623600721359253,6.085634231567383e-05,0.6356022441313735,0.00031707554744353494,0.09029990038597835,0.000312938329043444,-5.558650213720815,0.00386828753302515,-0.8016826438465952,0.004017998734354933,-0.8342104051809706,0.0008858438510638278,2.1285183906030456,0.0009931163799468123,1.887834082797319,0.0013607715690411304,4.850521579434167,0.0014679004555144815,4.653009517560526,0.0001938638674223725,-47.34226985830294,0.014947420194314276,,,,
0.9,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.1548751592636108,0.004786372184753418,0.02752828598022461,0.0048444271087646484,0.6147700582369617,0.005486134513168317,0.06946771449156658,0.005481997294768226,-6.148605345740354,0.03840738037800362,-1.3916377758661334,0.038257669176673836,-2.764786838953053,0.018143126760858497,0.19794195683096305,0.018035854231975623,5.35470773746661,0.1448279004911055,8.317395234103458,0.14472077160463215,-0.9260077009014318,0.03764106854119548,-52.921287076764905,0.05278235260293229,,,,
0.9,5.0,1int@60,ula,DS,False,2,1.1113162636756897,2.562999725341797e-06,-0.016030609607696533,5.549192428588867e-05,0.5769062243138161,2.8712250818629936e-05,0.03160388056842106,3.2849469218720895e-05,-5.530751907632451,6.4750023138770985e-06,-0.7737843377582307,0.0001432361990159059,-2.3550608073576633,4.129810946862378e-05,0.607667988426353,6.597441941424975e-05,-0.9556615655373425,5.464903423202383e-05,2.0070259310995056,5.247985224077212e-05,6.7586579499308534,2.413685090951745e-05,-45.23662142593262,0.015165420912644834,,,,
0.9,5.0,1int@60,ula,DS,True,2,1.1633346676826477,0.0004119277000427246,0.035987794399261475,0.0004699826240539551,0.6022964397478844,1.1662150879887534e-05,0.05699409600248928,7.5249324797965755e-06,-4.3355980434816495,0.00848993565566758,0.4213695263925712,0.008340224454337797,-1.810123600364864,0.004868239505784189,1.1526051954191523,0.004975512034667062,1.456497790612926,0.019971633555095347,4.419185287249774,0.020078762441568365,3.3010245465633163,0.01692478272368536,-48.69425482930015,0.0017834986619469362,,,,
0.9,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.1201022863388062,7.832050323486328e-05,-0.020392954349517822,8.934736251831055e-05,0.6535455250760012,0.00044644805891619344,0.07121037994600254,0.00045517068921907544,-5.434832093423826,0.0020559160738473636,-1.7843231857139705,0.0021873105344165644,-0.5669200009727702,0.00046921570552971303,1.1493394250591153,0.0005625019232858852,1.7561539029476512,0.0007837438078784897,3.472372117402161,0.0008768828350111946,5.48056811238669,0.0002891823999813248,-46.983510198440825,0.015259637893016986,,,,
0.9,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.192894160747528,0.003756225109100342,0.0523989200592041,0.0037451982498168945,0.6585982146534866,0.001613765977004189,0.07626306952348794,0.001622488607307071,-4.374190422837149,0.04671178020630595,-0.7236815151272933,0.04658038574573675,-0.5301096087381685,0.008641158278033079,1.186149817293717,0.008547872060276851,5.591516240541218,0.11876122361836838,7.307734454995728,0.11866808459123535,1.7453658523354991,0.05264381471511792,-50.71871245849202,0.06819263500811701,,,,
0.9,10.0,1int@60,ula,DS,False,2,1.1136107444763184,9.298324584960938e-06,-0.026884496212005615,2.0325183868408203e-05,0.6142185162487476,6.898737675309352e-05,0.03188337111874889,6.0264746450211515e-05,-4.804856943267702,1.0513695786862343e-05,-1.1543480355578466,0.00012088076478233845,-1.446733748963561,4.3052947435451294e-05,0.26952567706832453,5.023327032072089e-05,-0.18403871475107156,4.47504981266611e-05,1.532179499703438,4.838852900601598e-05,7.63748019418566,1.5172782409589303e-05,-44.82659811664186,0.015533647510590498,,,,
0.9,10.0,1int@60,ula,DS,True,2,1.18492192029953,0.00034183263778686523,0.044426679611206055,0.00033080577850341797,0.6443659995078748,8.998466458837173e-05,0.06203085437787614,9.870729489125374e-05,-3.1320570232529095,0.014214290703971733,0.5184518844569463,0.014082896243402532,-0.36644426079493736,0.0019572199327317352,1.3498151652369481,0.002050506150487852,3.195704704341807,0.011585093677001224,4.911922918796316,0.011678232704133595,3.8542938187635785,0.009370502025607852,-48.60978449206394,0.006178318267391346,,,,
0.9,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1041755676269531,9.78708267211914e-05,-0.04574960470199585,0.00012165307998657227,0.5957016139524342,0.00037416771981169106,0.07869390288164196,0.00037163614028506986,-3.2980283280298295,0.002500966040880792,3.802312156650266,0.002551188663918902,-1.5149636998831726,0.0008178031736125746,4.272874772271813,0.0008392731511515095,0.14958299542282655,0.0010816280507252723,5.937382658791602,0.0011032472917764657,6.391795382868602,0.0002785333856909489,-45.11342906602616,0.016977694272458876,,,,
0.9,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.1491506099700928,0.007028341293334961,-0.0007745623588562012,0.00700455904006958,0.5434198119323013,0.0032878931981770716,0.026412100861509136,0.0032904247777036932,-10.135719918410434,0.6884449368080672,-3.0353794337303395,0.6883947141850291,-8.254721977193972,0.5724963763166575,-2.4668835050389863,0.5724749063391186,-0.06691641304965751,0.7517791209904572,5.720883250319117,0.7517575017494056,-4.478884614702518,0.16162244612212273,-55.98410906359727,0.17832160700889332,,,,
0.9,0.0,1int@60,dense,DS,False,2,1.1635660529136658,2.0325183868408203e-05,0.013640880584716797,3.4570693969726562e-06,0.5212237703450705,2.6852105655006397e-05,0.0042160592742783165,2.9383685181627595e-05,-7.108261034891569,7.422584147320777e-05,-0.007920550211474087,2.4003218435098006e-05,-5.684574392073419,4.414956438614226e-05,0.10326408008156607,2.267958684720739e-05,-5.592856741839503,4.674525961112508e-05,0.19494292152927262,2.5126018559973318e-05,17.765459943754692,0.00011410432277791926,-33.73976450514006,0.01658505656399356,,,,
0.9,0.0,1int@60,dense,DS,True,2,1.1642223596572876,0.013358831405639648,0.014297187328338623,0.01338261365890503,0.5406327095590352,2.2548514113762685e-05,0.02362499848824301,2.001693458714149e-05,-6.698350659890089,0.008208586494978132,0.401989824790006,0.008158363871940022,-5.318880787342472,0.004336092231274513,0.468957684812513,0.004314622253735578,-4.710259900360093,0.011141340332082361,1.0775397630086827,0.01111972109103121,9.491490555240457,0.04922964491901105,-42.0137338936543,0.03253048403224312,,,,
0.9,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1185929775238037,1.8477439880371094e-05,-0.01724982261657715,9.09566879272461e-05,0.6323270448317472,2.434549403740327e-05,0.07167190402792167,4.019776699748512e-05,-2.568403913686712,0.0012925357567485918,2.1593313714461977,0.0013103563200389523,-0.6352256798614284,0.0004412505911696729,2.6116538813919554,0.0004372862760642082,0.6336295196175579,8.027495715140498e-05,3.8804693672125583,7.646492065127575e-05,8.032519766373536,0.0014678453753314002,-44.039425954283836,0.015404901441193886,,,,
0.9,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.1856399774551392,0.009972333908081055,0.0497971773147583,0.009862899780273438,0.6145045079588796,7.531970152624412e-05,0.05384936715505412,5.946742856616227e-05,-4.695989230534794,0.5845244446908588,0.031746054598115414,0.5845066241275685,-2.908915087201439,0.5283639272877307,0.3379644740519452,0.5283678916028363,2.574312096850161,0.35490553383212964,5.821151944445162,0.3549093438686297,0.4518516084538295,0.47047610357401787,-51.62009411220354,0.4873488503905392,,,,
0.9,5.0,1int@60,dense,DS,False,2,1.1452993154525757,9.894371032714844e-06,0.009456515312194824,0.00011932849884033203,0.565259201190386,3.465086370357806e-05,0.004604060386560471,5.050313666365991e-05,-4.787884255127546,4.8733680781953836e-05,-0.06014896999463648,3.091311749159331e-05,-3.1785483354942072,2.3086543281536365e-05,0.06833122575917683,2.7050858387056564e-05,-3.101405992615337,2.5628121531173775e-05,0.14543385497966366,2.9438158031247497e-05,19.197042375671156,0.0001359361806976267,-32.874903344986215,0.01673681063582677,,,,
0.9,5.0,1int@60,dense,DS,True,2,1.161342442035675,0.0010032057762145996,0.02549964189529419,0.0008937716484069824,0.5912913001712288,2.7439598911438434e-05,0.030636159367403326,1.1587325951356586e-05,-4.008627027210234,0.0006320448800085643,0.719108257922676,0.0006142243167182038,-2.424276943610388,0.0012130574675801586,0.8226026176429959,0.0012090931524746384,-1.669128898367912,0.005810603250107738,1.5777109492270884,0.005814413286607811,9.47010081103641,0.04165483652480706,-42.60184490962096,0.024782089708281774,,,,
0.9,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1364323496818542,6.276369094848633e-05,-0.023586273193359375,8.845329284667969e-05,0.6576434856167078,0.0001373466339138485,0.06024302902566919,0.00016031387289089372,-2.3456405244809186,0.000738160610534333,1.2505835162034975,0.0007519060596830052,-0.38634506164622756,0.0003779726936217753,1.6005740533762847,0.00037295608866305674,0.5659563892646716,0.00020221761962491147,2.5528350462176506,0.00019736008231108215,9.407741604140927,0.001000300330740167,-43.02957017685563,0.01607676152265114,,,,
0.9,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.2120095491409302,0.0006967782974243164,0.05199092626571655,0.0007224678993225098,0.6657776752690564,0.00042408938035121135,0.06837721867801777,0.00040112214137416613,-1.936535871619818,0.24315384614328628,1.6596881690645982,0.2431401006941376,0.007484209344911313,0.29353371514169657,1.9944033243674235,0.29353873174665535,3.1583967212131254,0.21523921460750306,5.1452753781661045,0.215244072144817,4.596143177417225,0.2968842537060228,-47.841168603579334,0.3139613155594141,,,,
0.9,10.0,1int@60,dense,DS,False,2,1.1575446128845215,1.4543533325195312e-05,-0.0024740099906921387,1.1146068572998047e-05,0.6022754751862903,4.521640191235132e-05,0.00487501859525169,6.818364088939655e-05,-3.691540087136878,3.763069498918803e-05,-0.09531604645246161,2.388524584051588e-05,-1.943689743364701,1.2851210697273352e-05,0.043229371657811266,1.7867815656047448e-05,-1.8794358396979838,1.5110138370300064e-05,0.10744281725499527,1.9967675684240405e-05,20.4381470094697,0.00014786863343729806,-31.99916477152686,0.016929193219954897,,,,
