processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
OFB_AUTO,0.61,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.128512144088745,1.0,0,p002_emo_adoration_sentences.wav,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,2.4192593097686768,0.9661210519432577,8.589029644853406,10.62844095797238,17.895340019990734,11.600863911512306,,0.8663691282272339,0.0,0.8663691282272339,1.9486780166625977,,0.3957878351211548,,,0.015455125133188696,0.0,0.015455125133188696,0.9592823320708737,,0.00861640526080465,,,-1.713772599126683,0.0,-1.713772599126683,12.07728368871754,,1.7744814447374502,,,-0.17356862573006282,0.0,-0.17356862573006282,12.337391438357034,,1.5353818546545916,,,7.080796407982394,0.0,7.080796407982394,14.162139918683213,,3.3475963066748733,,,-24.95022431090466,0.0,-24.95022431090466,17.14712528886657,,-19.403962933550396,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0723066329956055,1.0,0,p002_emo_adoration_sentences.wav,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,1.5528901815414429,0.950665926810069,10.30280224398009,10.802009583702443,10.81454361200834,36.551088222416965,,2.4226300716400146,0.9660324106060492,8.588513837243775,10.869315309661863,19.275109540050067,11.59737774935939,,0.8697398900985718,0.0,0.8697398900985718,1.9486780166625977,,0.3957878351211548,,,0.015366483795980157,0.0,0.015366483795980157,0.9592823320708737,,0.00861640526080465,,,-1.7142884067363138,0.0,-1.7142884067363138,12.07728368871754,,1.7744814447374502,,,0.06730572595941986,0.0,0.06730572595941986,12.337391438357034,,1.5353818546545916,,,8.460565928041728,0.0,8.460565928041728,14.162139918683213,,3.3475963066748733,,,-24.953710473057576,0.0,-24.953710473057576,17.14712528886657,,-19.403962933550396,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.108843803405762,1.0,0,p002_emo_adoration_sentences.wav,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.5897574424743652,0.9112203282164016,6.214851925169359,8.057971340997982,17.815347299971897,8.61459389783924,,0.526343584060669,0.0,0.526343584060669,1.1756219863891602,,0.11220812797546387,,,0.28380920001893295,0.0,0.28380920001893295,0.6988949416360043,,0.0714838134385356,,,10.821314899645007,0.0,10.821314899645007,2.1285959344824774,,6.735058908958125,,,12.428132761320136,0.0,12.428132761320136,3.574617011579951,,7.944778431902104,,,22.170744011815785,0.0,22.170744011815785,12.77227561435604,,17.127672326199928,,,-17.420748906023626,0.0,-17.420748906023626,4.354756275711268,,-21.6805865281516,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.1443562507629395,1.0,0,p002_emo_adoration_sentences.wav,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.5358765125274658,0.8994526051860451,5.830543173231684,7.339980701877986,16.37175431675203,8.018778584161346,,0.47246265411376953,0.0,0.47246265411376953,1.1756219863891602,,0.11220812797546387,,,0.2720414769885764,0.0,0.2720414769885764,0.6988949416360043,,0.0714838134385356,,,10.437006147707333,0.0,10.437006147707333,2.1285959344824774,,6.735058908958125,,,11.71014212220014,0.0,11.71014212220014,3.574617011579951,,7.944778431902104,,,20.72715102859592,0.0,20.72715102859592,12.77227561435604,,17.127672326199928,,,-18.01656421970152,0.0,-18.01656421970152,4.354756275711268,,-21.6805865281516,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.126617908477783,1.0,0,p002_emo_adoration_sentences.wav,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.585746169090271,0.9111081818236375,6.227284620904749,7.902991685297089,16.654253244129748,8.617205340248724,,0.5223323106765747,0.0,0.5223323106765747,1.1756219863891602,,0.11220812797546387,,,0.2836970536261688,0.0,0.2836970536261688,0.6988949416360043,,0.0714838134385356,,,10.833747595380398,0.0,10.833747595380398,2.1285959344824774,,6.735058908958125,,,12.273153105619242,0.0,12.273153105619242,3.574617011579951,,7.944778431902104,,,21.009649955973636,0.0,21.009649955973636,12.77227561435604,,17.127672326199928,,,-17.418137463614144,0.0,-17.418137463614144,4.354756275711268,,-21.6805865281516,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.13873291015625,1.0,0,p002_emo_adoration_sentences.wav,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.5825672149658203,0.9110585786453267,6.225198365375018,7.781537980043572,15.960371325024557,8.606786742991996,,0.519153356552124,0.0,0.519153356552124,1.1756219863891602,,0.11220812797546387,,,0.283647450447858,0.0,0.283647450447858,0.6988949416360043,,0.0714838134385356,,,10.831661339850665,0.0,10.831661339850665,2.1285959344824774,,6.735058908958125,,,12.151699400365725,0.0,12.151699400365725,3.574617011579951,,7.944778431902104,,,20.315768036868448,0.0,20.315768036868448,12.77227561435604,,17.127672326199928,,,-17.42855606087087,0.0,-17.42855606087087,4.354756275711268,,-21.6805865281516,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.142313718795776,1.0,0,p002_emo_adoration_sentences.wav,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.0634138584136963,0.6274111281974687,-4.606462974475648,-4.370161420322153,-4.355396711843889,26.035342803862868,,1.584514856338501,0.9110477054471858,6.22788067298345,7.780107295376455,15.918855356069319,8.613616961366704,,0.5211009979248047,0.0,0.5211009979248047,1.1756219863891602,,0.11220812797546387,,,0.28363657724971714,0.0,0.28363657724971714,0.6988949416360043,,0.0714838134385356,,,10.834343647459098,0.0,10.834343647459098,2.1285959344824774,,6.735058908958125,,,12.150268715698608,0.0,12.150268715698608,3.574617011579951,,7.944778431902104,,,20.27425206791321,0.0,20.27425206791321,12.77227561435604,,17.127672326199928,,,-17.421725842496166,0.0,-17.421725842496166,4.354756275711268,,-21.6805865281516,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0931549072265625,1.0,0,p002_emo_adoration_sentences.wav,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.8314318656921387,0.9412510343440219,7.991160809147484,9.67491747080044,19.346750050964253,10.220722277708958,,0.7340424060821533,0.0,0.7340424060821533,1.2484368085861206,,0.15104734897613525,,,0.19441860124544097,0.0,0.19441860124544097,0.8072791425396938,,0.060446709441112856,,,7.918016523530887,0.0,7.918016523530887,6.094787312882017,,6.02164302726542,,,9.433876381923136,0.0,9.433876381923136,6.659504085245623,,6.418462996368321,,,19.093162235178667,0.0,19.093162235178667,13.591688189558262,,13.338100373772676,,,-18.304486008568645,0.0,-18.304486008568645,7.829006341060452,,-20.69620194521715,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.064149856567383,1.0,0,p002_emo_adoration_sentences.wav,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.8396310806274414,0.932618972781516,7.737179494509493,9.200637831376545,18.921404215943944,9.745695736365489,,0.742241621017456,0.0,0.742241621017456,1.2484368085861206,,0.15104734897613525,,,0.18578653968293501,0.0,0.18578653968293501,0.8072791425396938,,0.060446709441112856,,,7.664035208892896,0.0,7.664035208892896,6.094787312882017,,6.02164302726542,,,8.959596742499242,0.0,8.959596742499242,6.659504085245623,,6.418462996368321,,,18.667816400158358,0.0,18.667816400158358,13.591688189558262,,13.338100373772676,,,-18.779512549912113,0.0,-18.779512549912113,7.829006341060452,,-20.69620194521715,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.093360900878906,1.0,0,p002_emo_adoration_sentences.wav,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.8444488048553467,0.9405019112708667,8.00961474723782,9.48279700196237,18.167856808029654,10.180171164983165,,0.7470593452453613,0.0,0.7470593452453613,1.2484368085861206,,0.15104734897613525,,,0.19366947817228575,0.0,0.19366947817228575,0.8072791425396938,,0.060446709441112856,,,7.936470461621222,0.0,7.936470461621222,6.094787312882017,,6.02164302726542,,,9.241755913085067,0.0,9.241755913085067,6.659504085245623,,6.418462996368321,,,17.914268992244068,0.0,17.914268992244068,13.591688189558262,,13.338100373772676,,,-18.34503712129444,0.0,-18.34503712129444,7.829006341060452,,-20.69620194521715,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.1119959354400635,1.0,0,p002_emo_adoration_sentences.wav,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.8446614742279053,0.939965467909437,7.994613407984507,9.410067739077592,17.847721956001457,10.152469190408763,,0.7472720146179199,0.0,0.7472720146179199,1.2484368085861206,,0.15104734897613525,,,0.19313303481085609,0.0,0.19313303481085609,0.8072791425396938,,0.060446709441112856,,,7.92146912236791,0.0,7.92146912236791,6.094787312882017,,6.02164302726542,,,9.169026650200289,0.0,9.169026650200289,6.659504085245623,,6.418462996368321,,,17.59413414021587,0.0,17.59413414021587,13.591688189558262,,13.338100373772676,,,-18.37273909586884,0.0,-18.37273909586884,7.829006341060452,,-20.69620194521715,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.156042814254761,1.0,0,p002_emo_adoration_sentences.wav,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.0973894596099854,0.7468324330985809,0.07314428561659692,0.24104108887730208,0.2535878157855861,28.525208286277604,,1.841050624847412,0.9404768387482583,7.999534611453621,9.31481154829866,17.167633638027354,10.175083510607212,,0.7436611652374268,0.0,0.7436611652374268,1.2484368085861206,,0.15104734897613525,,,0.19364440564967733,0.0,0.19364440564967733,0.8072791425396938,,0.060446709441112856,,,7.926390325837024,0.0,7.926390325837024,6.094787312882017,,6.02164302726542,,,9.073770459421358,0.0,9.073770459421358,6.659504085245623,,6.418462996368321,,,16.914045822241768,0.0,16.914045822241768,13.591688189558262,,13.338100373772676,,,-18.35012477567039,0.0,-18.35012477567039,7.829006341060452,,-20.69620194521715,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0616114139556885,1.0,0,p002_emo_adoration_sentences.wav,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,2.051046848297119,0.9575581509857346,8.947934938027572,10.732665009295568,20.072820938039694,11.312648029398842,,0.868648886680603,0.0,0.868648886680603,1.3380634784698486,,0.15566551685333252,,,0.11614385060824672,0.0,0.11614385060824672,0.8627655939294683,,0.0213512935519804,,,4.490134723115876,0.0,4.490134723115876,8.395775076570873,,3.9379748616591765,,,6.119223831901433,0.0,6.119223831901433,8.822311267513895,,4.20887009011976,,,15.450246901033063,0.0,15.450246901033063,15.544369549250739,,10.921795512244108,,,-21.364160704601233,0.0,-21.364160704601233,9.980478330473797,,-22.69633040352628,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.035587310791016,1.0,0,p002_emo_adoration_sentences.wav,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,2.121821641921997,0.9507426830182845,8.719598252567176,10.37980101620531,21.44692325335679,10.764515481029918,,0.939423680305481,0.0,0.939423680305481,1.3380634784698486,,0.15566551685333252,,,0.10932838264079658,0.0,0.10932838264079658,0.8627655939294683,,0.0213512935519804,,,4.261798037655479,0.0,4.261798037655479,8.395775076570873,,3.9379748616591765,,,5.766359838811175,0.0,5.766359838811175,8.822311267513895,,4.20887009011976,,,16.824349216350157,0.0,16.824349216350157,15.544369549250739,,10.921795512244108,,,-21.91229325297016,0.0,-21.91229325297016,9.980478330473797,,-22.69633040352628,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.051826000213623,1.0,0,p002_emo_adoration_sentences.wav,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,2.108412265777588,0.955067723527706,8.90219124383533,10.616812522431099,20.950414603578725,11.073608105726969,,0.9260143041610718,0.0,0.9260143041610718,1.3380634784698486,,0.15566551685333252,,,0.11365342315021809,0.0,0.11365342315021809,0.8627655939294683,,0.0213512935519804,,,4.444391028923635,0.0,4.444391028923635,8.395775076570873,,3.9379748616591765,,,6.003371345036964,0.0,6.003371345036964,8.822311267513895,,4.20887009011976,,,16.327840566572092,0.0,16.327840566572092,15.544369549250739,,10.921795512244108,,,-21.603200628273107,0.0,-21.603200628273107,9.980478330473797,,-22.69633040352628,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.074652671813965,1.0,0,p002_emo_adoration_sentences.wav,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,2.110460042953491,0.9547860436342407,8.90161369254981,10.200059800289615,17.903668027946015,11.077432974272654,,0.9280620813369751,0.0,0.9280620813369751,1.3380634784698486,,0.15566551685333252,,,0.11337174325675281,0.0,0.11337174325675281,0.8627655939294683,,0.0213512935519804,,,4.443813477638114,0.0,4.443813477638114,8.395775076570873,,3.9379748616591765,,,5.586618622895481,0.0,5.586618622895481,8.822311267513895,,4.20887009011976,,,13.281093990939384,0.0,13.281093990939384,15.544369549250739,,10.921795512244108,,,-21.599375759727423,0.0,-21.599375759727423,9.980478330473797,,-22.69633040352628,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.253075122833252,1.0,0,p002_emo_adoration_sentences.wav,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,1.1823979616165161,0.8414143003774879,4.457800214911696,4.613441177394135,4.622574037006631,32.676808734000076,,2.106955051422119,0.9546734671427557,8.873066364233447,10.158100951105414,17.861195774541276,11.036259584028514,,0.924557089805603,0.0,0.924557089805603,1.3380634784698486,,0.15566551685333252,,,0.11325916676526782,0.0,0.11325916676526782,0.8627655939294683,,0.0213512935519804,,,4.41526614932175,0.0,4.41526614932175,8.395775076570873,,3.9379748616591765,,,5.544659773711279,0.0,5.544659773711279,8.822311267513895,,4.20887009011976,,,13.238621737534645,0.0,13.238621737534645,15.544369549250739,,10.921795512244108,,,-21.640549149971562,0.0,-21.640549149971562,9.980478330473797,,-22.69633040352628,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.138330698013306,1.0,0,p002_emo_adoration_sentences.wav,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,2.1837854385375977,0.9643816258124093,9.054690650290043,10.811275536847445,19.668524296863175,11.463201811653438,,0.8467528820037842,0.0,0.8467528820037842,1.6365901231765747,,0.29955756664276123,,,0.05545456952586336,0.0,0.05545456952586336,0.9242776514591083,,0.015350595172562431,,,1.0116017095203524,0.0,1.0116017095203524,10.639066741687099,,2.5959778009174084,,,2.482891679372962,0.0,2.482891679372962,10.893178504434598,,2.564794646960115,,,11.33153934059278,0.0,11.33153934059278,15.330341006365654,,6.993356050095258,,,-24.496119249822247,0.0,-24.496119249822247,12.956721000886485,,-23.0026000605892,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.122103929519653,1.0,0,p002_emo_adoration_sentences.wav,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,2.3051207065582275,0.9607013580679967,9.03402660458786,10.727304324639748,20.87992619908841,11.203567951351294,,0.9680881500244141,0.0,0.9680881500244141,1.6365901231765747,,0.29955756664276123,,,0.051774301781450816,0.0,0.051774301781450816,0.9242776514591083,,0.015350595172562431,,,0.9909376638181691,0.0,0.9909376638181691,10.639066741687099,,2.5959778009174084,,,2.398920467165265,0.0,2.398920467165265,10.893178504434598,,2.564794646960115,,,12.542941242818014,0.0,12.542941242818014,15.330341006365654,,6.993356050095258,,,-24.755753110124388,0.0,-24.755753110124388,12.956721000886485,,-23.0026000605892,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.081028938293457,1.0,0,p002_emo_adoration_sentences.wav,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,2.2942471504211426,0.9621523071529611,9.072595377830183,10.514263099316132,18.690984648660724,11.289486362372196,,0.9572145938873291,0.0,0.9572145938873291,1.6365901231765747,,0.29955756664276123,,,0.053225250866415164,0.0,0.053225250866415164,0.9242776514591083,,0.015350595172562431,,,1.0295064370604923,0.0,1.0295064370604923,10.639066741687099,,2.5959778009174084,,,2.185879241841649,0.0,2.185879241841649,10.893178504434598,,2.564794646960115,,,10.353999692390328,0.0,10.353999692390328,15.330341006365654,,6.993356050095258,,,-24.66983469910349,0.0,-24.66983469910349,12.956721000886485,,-23.0026000605892,,,,,,,,,,
OFB_AUTO,0.61,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.1929686069488525,1.0,0,p002_emo_adoration_sentences.wav,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,2.2943482398986816,0.9622412866946769,9.088745072689559,10.712258915447068,19.871275765662443,11.31868774800889,,0.9573156833648682,0.0,0.9573156833648682,1.6365901231765747,,0.29955756664276123,,,0.05331423040813099,0.0,0.05331423040813099,0.9242776514591083,,0.015350595172562431,,,1.045656131919868,0.0,1.045656131919868,10.639066741687099,,2.5959778009174084,,,2.3838750579725847,0.0,2.3838750579725847,10.893178504434598,,2.564794646960115,,,11.534290809392047,0.0,11.534290809392047,15.330341006365654,,6.993356050095258,,,-24.640633313466793,0.0,-24.640633313466793,12.956721000886485,,-23.0026000605892,,,,,,,,,,
OFB_AUTO_ORC,0.61,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.210962772369385,1.0,0,p002_emo_adoration_sentences.wav,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,1.3370325565338135,0.9089270562865459,8.04308894076969,8.328383857474483,8.336984956270395,35.959321061475684,,2.2955892086029053,0.9615412461606584,9.051374965530096,10.340234563165968,17.88859784234653,11.250268850537147,,0.9585566520690918,0.0,0.9585566520690918,1.6365901231765747,,0.29955756664276123,,,0.05261418987411248,0.0,0.05261418987411248,0.9242776514591083,,0.015350595172562431,,,1.0082860247604053,0.0,1.0082860247604053,10.639066741687099,,2.5959778009174084,,,2.0118507056914847,0.0,2.0118507056914847,10.893178504434598,,2.564794646960115,,,9.551612886076136,0.0,9.551612886076136,15.330341006365654,,6.993356050095258,,,-24.709052210938538,0.0,-24.709052210938538,12.956721000886485,,-23.0026000605892,,,,,,,,,,
PF_OUT,0.61,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.1806416511535645,1.0,0,p002_emo_adoration_sentences.wav,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,2.288980007171631,0.9680768103846913,8.880242073107594,10.702543000163889,17.893028917857286,11.692844911016582,,0.7557761669158936,0.0,0.7557761669158936,1.9064033031463623,,0.373199462890625,,,0.020080740873656855,0.0,0.020080740873656855,0.9538507421614888,,0.005854672650454362,,,-1.4416946564340218,0.0,-1.4416946564340218,11.83440625808817,,1.5124695285465553,,,0.13709831380357862,0.0,0.13709831380357862,12.223261121475073,,1.6578164351147624,,,7.320372474310275,0.0,7.320372474310275,14.817022636678566,,4.244366193131555,,,-27.038514795223694,0.0,-27.038514795223694,15.835264224975443,,-22.896095481264833,,,,,,,,,,
PF_BACK,0.61,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.06364631652832,1.0,0,p002_emo_adoration_sentences.wav,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,2.435640811920166,0.9662032323558317,8.910932789936153,10.473764254992323,17.66512437749346,11.467598454985744,,0.9024369716644287,0.0,0.9024369716644287,1.9064033031463623,,0.373199462890625,,,0.018207162844797287,0.0,0.018207162844797287,0.9538507421614888,,0.005854672650454362,,,-1.4110039396054628,0.0,-1.4110039396054628,11.83440625808817,,1.5124695285465553,,,-0.09168043136798687,0.0,-0.09168043136798687,12.223261121475073,,1.6578164351147624,,,7.092467933946448,0.0,7.092467933946448,14.817022636678566,,4.244366193131555,,,-27.263761251254532,0.0,-27.263761251254532,15.835264224975443,,-22.896095481264833,,,,,,,,,,
OFB_LEGACY,0.61,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.144346714019775,1.0,0,p002_emo_adoration_sentences.wav,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,1.5332038402557373,0.9479960695110344,10.321936729541616,10.56544468636031,10.572656443547011,38.731359706240276,,2.4265995025634766,0.9667175770527204,8.924180287144882,10.401963258440183,17.168546214903007,11.511245648417782,,0.8933956623077393,0.0,0.8933956623077393,1.9064033031463623,,0.373199462890625,,,0.018721507541686,0.0,0.018721507541686,0.9538507421614888,,0.005854672650454362,,,-1.3977564423967337,0.0,-1.3977564423967337,11.83440625808817,,1.5124695285465553,,,-0.16348142792012688,0.0,-0.16348142792012688,12.223261121475073,,1.6578164351147624,,,6.595889771355996,0.0,6.595889771355996,14.817022636678566,,4.244366193131555,,,-27.220114057822492,0.0,-27.220114057822492,15.835264224975443,,-22.896095481264833,,,,,,,,,,
