processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.506606101989746,,,grid,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711345,0.9098215075947551,0.5185113412334431,27.860983805850044,2.31319294773746,4.680191973881021,1,1.0722957849502563,0.7104082136035834,-1.5358107158477616,0.09409920662869381,0.23661734937067,17.89790752202532,,1.1081196069717407,0.747523087048686,0.23750991475162145,0.2523891938562409,0.2657326088794156,28.263698128587443,,1.1231075525283813,0.7404004008145346,0.37789262497423143,0.3885382542583831,0.4556261594145423,21.321899036868373,,1.0722957849502563,0.7104082136035834,-1.5358107158477616,0.09409920662869381,0.23661734937067,17.89790752202532,,1.1081196069717407,0.747523087048686,0.23750991475162145,0.2523891938562409,0.2657326088794156,28.263698128587443,,1.1231075525283813,0.7404004008145346,0.37789262497423143,0.3885382542583831,0.4556261594145423,21.321899036868373,,2.08154034614563,0.8290463156712795,6.062726926079441,14.387917236535056,32.704689860382594,14.454711741732131,,2.645810604095459,0.8580256419886473,9.8597568917631,13.834281639336952,27.444038659341118,14.035491470635852,,3.067237138748169,0.860999389466623,9.604036638009038,12.769718732203296,23.626630161675454,13.160535353965678,,1.0092445611953735,0.0,1.0092445611953735,0.1186381020676961,0.0,0.1186381020676961,7.598537641927203,0.0,7.598537641927203,14.293818029906362,0.0,14.293818029906362,32.468072511011925,0.0,32.468072511011925,-3.4431957802931894,0.0,-3.4431957802931894,,,,1.5376909971237183,0.0,1.5376909971237183,0.1105025549399613,0.0,0.1105025549399613,9.622246977011478,0.0,9.622246977011478,13.581892445480712,0.0,13.581892445480712,27.178306050461703,0.0,27.178306050461703,-14.22820665795159,0.0,-14.22820665795159,,,,1.9441295862197876,0.0,1.9441295862197876,0.1205989886520884,0.0,0.1205989886520884,9.226144013034807,0.0,9.226144013034807,12.381180477944913,0.0,12.381180477944913,23.17100400226091,0.0,23.17100400226091,-8.161363682902696,0.0,-8.161363682902696,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.484330654144287,,,grid,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.476236214097895,2.7134722189486924,1,1.059198260307312,0.6600817143122759,-2.7606383235684033,-0.5223742106256056,-0.2953006529552384,15.567305043084506,,1.1032851934432983,0.7053477963521874,-0.20101101092890644,-0.10674382275956835,-0.14408574686008624,,,1.1196980476379395,0.6976612000888758,0.12838562947156992,0.17712117871104718,0.25282094430661084,20.687542794054565,,1.059198260307312,0.6600817143122759,-2.7606383235684033,-0.5223742106256056,-0.2953006529552384,15.567305043084506,,1.1032851934432983,0.7053477963521874,-0.20101101092890644,-0.10674382275956835,-0.14408574686008624,,,1.1196980476379395,0.6976612000888758,0.12838562947156992,0.17712117871104718,0.25282094430661084,20.687542794054565,,2.108442783355713,0.8408832161890706,5.3855602358560715,13.572935963026218,,13.5472711172995,,2.5763609409332275,0.8393538591381795,6.723858405715163,10.238939420816722,24.181573706892006,10.434315818821641,,2.7534947395324707,0.8456204191185868,6.586421512917269,9.25601547186385,20.66953908995378,9.618623750380648,,1.0492445230484009,0.0,1.0492445230484009,0.18080150187679467,0.0,0.18080150187679467,8.146198559424475,0.0,8.146198559424475,14.095310173651823,0.0,14.095310173651823,,0.0,,-2.0200339257850057,0.0,-2.0200339257850057,,,,1.4730757474899292,0.0,1.4730757474899292,0.13400606278599214,0.0,0.13400606278599214,6.924869416644069,0.0,6.924869416644069,10.34568324357629,0.0,10.34568324357629,24.325659453752092,0.0,24.325659453752092,,,,,,,1.6337966918945312,0.0,1.6337966918945312,0.147959219029711,0.0,0.147959219029711,6.4580358834456995,0.0,6.4580358834456995,9.078894293152803,0.0,9.078894293152803,20.41671814564717,0.0,20.41671814564717,-11.068919043673917,0.0,-11.068919043673917,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.499647617340088,,,grid,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,37.8429607467712,73.09460589658015,2.029523170853548,1,1.0678071975708008,0.6868832796441764,-2.483946352253824,-0.2470847763247086,-0.07924877812865565,17.015660031737614,,1.1163915395736694,0.7289077867733101,0.03866885457735132,0.08304143412503728,0.08932367058910486,31.448750257363663,,1.136366605758667,0.7208857287216077,0.25100606450217483,0.27563526151032275,0.36596065169365527,19.97163755731136,,1.0678071975708008,0.6868832796441764,-2.483946352253824,-0.2470847763247086,-0.07924877812865565,17.015660031737614,,1.1163915395736694,0.7289077867733101,0.03866885457735132,0.08304143412503728,0.08932367058910486,31.448750257363663,,1.136366605758667,0.7208857287216077,0.25100606450217483,0.27563526151032275,0.36596065169365527,19.97163755731136,,1.978795051574707,0.8363861587103805,5.129150736228423,13.02283498126095,26.628481429092886,13.225844975716223,,2.3778493404388428,0.8457326722691487,6.821711048341288,10.605017584761772,27.63254577079313,10.699472619029596,,2.661437511444092,0.8523282952816855,6.550521517879958,9.588320301528137,22.356786824611415,9.849361014622083,,0.9109878540039062,0.0,0.9109878540039062,0.14950287906620408,0.0,0.14950287906620408,7.613097088482247,0.0,7.613097088482247,13.269919757585658,0.0,13.269919757585658,26.70773020722154,0.0,26.70773020722154,-3.789815056021391,0.0,-3.789815056021391,,,,1.2614578008651733,0.0,1.2614578008651733,0.11682488549583858,0.0,0.11682488549583858,6.7830421937639365,0.0,6.7830421937639365,10.521976150636734,0.0,10.521976150636734,27.543222100204023,0.0,27.543222100204023,-20.749277638334068,0.0,-20.749277638334068,,,,1.5250709056854248,0.0,1.5250709056854248,0.1314425665600778,0.0,0.1314425665600778,6.299515453377784,0.0,6.299515453377784,9.312685040017815,0.0,9.312685040017815,21.99082617291776,0.0,21.99082617291776,-10.122276542689278,0.0,-10.122276542689278,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4921636581420898,,,grid,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.38391906694354,20.120093973546453,4.55331944120597,1,1.0685622692108154,0.6742170908951929,-2.7625432657788522,-0.841843115937203,-0.61702353405016,15.459343983933042,,1.1058599948883057,0.7127341516033181,-0.5039176102823568,-0.46921175624580114,-0.4624151412573134,30.836761612018947,,1.124489665031433,0.7084250110912143,-0.28073984354691994,-0.2643125705395375,-0.1846204786475529,20.242754546633744,,1.0685622692108154,0.6742170908951929,-2.7625432657788522,-0.841843115937203,-0.61702353405016,15.459343983933042,,1.1058599948883057,0.7127341516033181,-0.5039176102823568,-0.46921175624580114,-0.4624151412573134,30.836761612018947,,1.124489665031433,0.7084250110912143,-0.28073984354691994,-0.2643125705395375,-0.1846204786475529,20.242754546633744,,1.9333570003509521,0.8375812353254223,5.046186036371195,12.755771120254582,25.103829648469556,13.029740378521497,,2.4252326488494873,0.8438334723591472,8.80405729649686,12.51844098912934,24.699111372674963,12.80428146875642,,2.7382752895355225,0.8479236241230018,8.760399207654583,11.610271482481764,22.79201588312796,11.977159395236647,,0.8647947311401367,0.0,0.8647947311401367,0.1633641444302294,0.0,0.1633641444302294,7.808729302150047,0.0,7.808729302150047,13.597614236191786,0.0,13.597614236191786,25.720853182519715,0.0,25.720853182519715,-2.429603605411545,0.0,-2.429603605411545,,,,1.3193726539611816,0.0,1.3193726539611816,0.13109932075582909,0.0,0.13109932075582909,9.307974906779217,0.0,9.307974906779217,12.987652745375142,0.0,12.987652745375142,25.161526513932277,0.0,25.161526513932277,-18.032480143262525,0.0,-18.032480143262525,,,,1.6137856245040894,0.0,1.6137856245040894,0.13949861303178757,0.0,0.13949861303178757,9.041139051201503,0.0,9.041139051201503,11.874584053021302,0.0,11.874584053021302,22.976636361775512,0.0,22.976636361775512,-8.265595151397097,0.0,-8.265595151397097,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4912240505218506,,,grid,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.0516870021820068,0.6167541114995021,-5.015535336226207,-0.6852410064799654,-0.4265954972845466,14.923067149297394,,1.0864827632904053,0.6680653279398464,-0.2487376028892162,-0.17404536265772574,-0.14758606376142086,25.075957244429596,,1.105578899383545,0.6628862127797671,0.07545821467312963,0.09804795400127521,0.2322483713533434,18.161007909096774,,1.0516870021820068,0.6167541114995021,-5.015535336226207,-0.6852410064799654,-0.4265954972845466,14.923067149297394,,1.0864827632904053,0.6680653279398464,-0.2487376028892162,-0.17404536265772574,-0.14758606376142086,25.075957244429596,,1.105578899383545,0.6628862127797671,0.07545821467312963,0.09804795400127521,0.2322483713533434,18.161007909096774,,1.8210210800170898,0.7961310789831658,0.20442847593571262,11.884574879595068,25.74971205251746,12.078230169151333,,2.444626808166504,0.8357252912901393,8.377716674150609,11.810978457439969,23.838972543062486,12.110053212157013,,2.6658527851104736,0.8379051294819432,7.967884248460476,10.715210319150895,22.25188248847012,11.057093023830515,,0.769334077835083,0.0,0.769334077835083,0.17937696748366372,0.0,0.17937696748366372,5.219963812161919,0.0,5.219963812161919,12.569815886075034,0.0,12.569815886075034,26.176307549802004,0.0,26.176307549802004,-2.844836980146061,0.0,-2.844836980146061,,,,1.3581440448760986,0.0,1.3581440448760986,0.16765996335029287,0.0,0.16765996335029287,8.626454277039825,0.0,8.626454277039825,11.985023820097695,0.0,11.985023820097695,23.986558606823905,0.0,23.986558606823905,-12.965904032272583,0.0,-12.965904032272583,,,,1.5602738857269287,0.0,1.5602738857269287,0.17501891670217606,0.0,0.17501891670217606,7.892426033787347,0.0,7.892426033787347,10.61716236514962,0.0,10.61716236514962,22.019634117116777,0.0,22.019634117116777,-7.10391488526626,0.0,-7.10391488526626,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5037410259246826,,,grid,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,249.99611577311128,55.492419461525145,2.0520248830788756,1,1.062253713607788,0.5776151688613298,-4.234719407813564,-1.2000382594385914,-0.5289681471873211,10.524173796776461,,1.0815644264221191,0.61769744876054,-0.5838466553183267,-0.5126390716169076,-0.43533620324622996,20.25526258544243,,1.0927886962890625,0.603514099000122,-0.3381781626984346,-0.31836286766465743,-0.150042539592824,16.967972069266402,,1.062253713607788,0.5776151688613298,-4.234719407813564,-1.2000382594385914,-0.5289681471873211,10.524173796776461,,1.0815644264221191,0.61769744876054,-0.5838466553183267,-0.5126390716169076,-0.43533620324622996,20.25526258544243,,1.0927886962890625,0.603514099000122,-0.3381781626984346,-0.31836286766465743,-0.150042539592824,16.967972069266402,,1.723029613494873,0.7965040997402085,3.0430981151117953,9.112101066034327,25.274400373290927,9.231355307766947,,2.1119205951690674,0.8146213059306211,5.073104064351269,8.884222291714464,26.63187037906196,8.967212565484962,,2.412407398223877,0.824300201537837,5.05604278699937,8.378440819135522,21.981229222927645,8.599586145014928,,0.660775899887085,0.0,0.660775899887085,0.21888893087887873,0.0,0.21888893087887873,7.27781752292536,0.0,7.27781752292536,10.312139325472918,0.0,10.312139325472918,25.803368520478248,0.0,25.803368520478248,-1.2928184890095142,0.0,-1.2928184890095142,,,,1.0303561687469482,0.0,1.0303561687469482,0.1969238571700811,0.0,0.1969238571700811,5.656950719669596,0.0,5.656950719669596,9.396861363331372,0.0,9.396861363331372,27.06720658230819,0.0,27.06720658230819,-11.288050019957469,0.0,-11.288050019957469,,,,1.3196187019348145,0.0,1.3196187019348145,0.22078610253771502,0.0,0.22078610253771502,5.394220949697805,0.0,5.394220949697805,8.696803686800179,0.0,8.696803686800179,22.13127176252047,0.0,22.13127176252047,-8.368385924251474,0.0,-8.368385924251474,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4714348316192627,,,grid,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,182.43378878988523,2.7255918791595692,1.6087827910023904,1,1.0695416927337646,0.6700143667929132,-2.819601023789459,-0.6294634041651785,-0.12168803495229427,12.01464783318138,,1.1124104261398315,0.7245643078777223,0.20114756281862514,0.2536858594698078,0.2628916399413298,29.876367944913554,,1.1341075897216797,0.7230703634935449,0.4431559708044431,0.47578260217501694,0.5631768560587581,20.220254748370017,,1.0695416927337646,0.6700143667929132,-2.819601023789459,-0.6294634041651785,-0.12168803495229427,12.01464783318138,,1.1124104261398315,0.7245643078777223,0.20114756281862514,0.2536858594698078,0.2628916399413298,29.876367944913554,,1.1341075897216797,0.7230703634935449,0.4431559708044431,0.47578260217501694,0.5631768560587581,20.220254748370017,,2.11909556388855,0.8442103622951862,4.9922596758897795,9.724673655325889,26.658780321541062,9.822918395799057,,2.375562906265259,0.8368810844327246,7.490060189476311,11.358423854819135,25.308982683744254,11.549689068699314,,2.6063549518585205,0.8421029163463499,7.246186449358033,10.50515673785645,22.65702855768598,10.80165642244973,,1.0495538711547852,0.0,1.0495538711547852,0.17419599550227305,0.0,0.17419599550227305,7.811860699679238,0.0,7.811860699679238,10.354137059491068,0.0,10.354137059491068,26.78046835649336,0.0,26.78046835649336,-2.191729437382323,0.0,-2.191729437382323,,,,1.2631524801254272,0.0,1.2631524801254272,0.11231677655500227,0.0,0.11231677655500227,7.288912626657686,0.0,7.288912626657686,11.104737995349327,0.0,11.104737995349327,25.046091043802925,0.0,25.046091043802925,-18.32667887621424,0.0,-18.32667887621424,,,,1.4722473621368408,0.0,1.4722473621368408,0.11903255285280501,0.0,0.11903255285280501,6.80303047855359,0.0,6.80303047855359,10.029374135681433,0.0,10.029374135681433,22.093851701627223,0.0,22.093851701627223,-9.418598325920287,0.0,-9.418598325920287,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4927198886871338,,,grid,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.785596151660446,54.06414097912963,1.8753044646662496,1,1.0574851036071777,0.6638207260457272,-2.3961181718410067,-1.3986444205151438,-1.3115128181663112,19.336311505106924,,1.076664924621582,0.675910757597093,-1.268500528043179,-1.231218465919723,-1.2332171046663312,,,1.0869308710098267,0.6654672332053602,-1.0991182777682287,-1.073454269097868,-1.0130578949732951,21.07074443736762,,1.0574851036071777,0.6638207260457272,-2.3961181718410067,-1.3986444205151438,-1.3115128181663112,19.336311505106924,,1.076664924621582,0.675910757597093,-1.268500528043179,-1.231218465919723,-1.2332171046663312,,,1.0869308710098267,0.6654672332053602,-1.0991182777682287,-1.073454269097868,-1.0130578949732951,21.07074443736762,,2.415010929107666,0.853682029004365,8.732721357517384,15.496294083033714,28.08717325408559,15.749037051147742,,2.749107837677002,0.8521785396768072,10.433520795823393,13.918858988317462,29.675087476230573,14.040485591297697,,3.038013219833374,0.8599569389860052,10.020852271210934,13.154011728850154,29.318414701660153,13.26541816112795,,1.3575258255004883,0.0,1.3575258255004883,0.1898613029586378,0.0,0.1898613029586378,11.128839529358391,0.0,11.128839529358391,16.894938503548858,0.0,16.894938503548858,29.398686072251902,0.0,29.398686072251902,-3.587274453959182,0.0,-3.587274453959182,,,,1.67244291305542,0.0,1.67244291305542,0.17626778207971427,0.0,0.17626778207971427,11.702021323866571,0.0,11.702021323866571,15.150077454237184,0.0,15.150077454237184,30.908304580896903,0.0,30.908304580896903,,,,,,,1.9510823488235474,0.0,1.9510823488235474,0.19448970578064506,0.0,0.19448970578064506,11.119970548979163,0.0,11.119970548979163,14.227465997948022,0.0,14.227465997948022,30.331472596633446,0.0,30.331472596633446,-7.8053262762396685,0.0,-7.8053262762396685,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4773602485656738,,,grid,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,5.643058393311927,33.13469925247196,4.198744395347911,1,1.0594285726547241,0.6650359742418328,-3.4271962747822466,-0.9740024102227434,-0.8160322124591551,16.93428909224137,,1.0889993906021118,0.6998026055794779,-0.8203221662302445,-0.7062854966118577,-0.6819536287938501,25.18661195118184,,1.103988528251648,0.6916715746180847,-0.5806233478377024,-0.5173086984585341,-0.4156426769749221,19.0626017732515,,1.0594285726547241,0.6650359742418328,-3.4271962747822466,-0.9740024102227434,-0.8160322124591551,16.93428909224137,,1.0889993906021118,0.6998026055794779,-0.8203221662302445,-0.7062854966118577,-0.6819536287938501,25.18661195118184,,1.103988528251648,0.6916715746180847,-0.5806233478377024,-0.5173086984585341,-0.4156426769749221,19.0626017732515,,2.1830198764801025,0.8314031091020184,3.822969280947719,13.38174087921911,26.906432862190563,13.587893185154122,,2.616586923599243,0.8504650636875455,8.405870984132486,12.058838661072933,27.078851664294213,12.206242097456414,,2.939059019088745,0.8627441870536013,8.29160378842323,11.225297645591636,24.174146312752292,11.467898402836148,,1.1235913038253784,0.0,1.1235913038253784,0.16636713486018562,0.0,0.16636713486018562,7.250165555729966,0.0,7.250165555729966,14.355743289441854,0.0,14.355743289441854,27.72246507464972,0.0,27.72246507464972,-3.346395907087249,0.0,-3.346395907087249,,,,1.5275875329971313,0.0,1.5275875329971313,0.15066245810806755,0.0,0.15066245810806755,9.22619315036273,0.0,9.22619315036273,12.765124157684792,0.0,12.765124157684792,27.76080529308806,0.0,27.76080529308806,-12.980369853725424,0.0,-12.980369853725424,,,,1.8350704908370972,0.0,1.8350704908370972,0.17107261243551664,0.0,0.17107261243551664,8.872227136260932,0.0,8.872227136260932,11.74260634405017,0.0,11.74260634405017,24.589788989727214,0.0,24.589788989727214,-7.594703370415353,0.0,-7.594703370415353,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5005865097045898,,,grid,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,336.27057711057034,25.27224283513218,4.62599792736745,1,1.0737947225570679,0.6830015219676552,-2.0417142201885548,-0.021587252750452188,0.1235444683059308,17.759963204784558,,1.110260009765625,0.7162213894810173,0.21224127557121958,0.2357295379374833,0.2459830168348902,29.399035727824185,,1.1257203817367554,0.7110623750840291,0.4179156030386571,0.4267424121256597,0.5071063857796325,20.558235656766755,,1.0737947225570679,0.6830015219676552,-2.0417142201885548,-0.021587252750452188,0.1235444683059308,17.759963204784558,,1.110260009765625,0.7162213894810173,0.21224127557121958,0.2357295379374833,0.2459830168348902,29.399035727824185,,1.1257203817367554,0.7110623750840291,0.4179156030386571,0.4267424121256597,0.5071063857796325,20.558235656766755,,1.9980385303497314,0.830162850969195,5.196212813730204,14.491014520139133,26.856158444632232,14.759488865678314,,2.54246187210083,0.8462193153490455,10.02259929378634,13.854585938334536,27.01176817899361,14.078388429370081,,2.738485097885132,0.84766129353001,9.849234427628932,12.537473481152485,23.656979596397072,12.905429647487734,,0.9242438077926636,0.0,0.9242438077926636,0.14716132900153978,0.0,0.14716132900153978,7.2379270339187585,0.0,7.2379270339187585,14.512601772889585,0.0,14.512601772889585,26.732613976326302,0.0,26.732613976326302,-3.000474339106244,0.0,-3.000474339106244,,,,1.432201862335205,0.0,1.432201862335205,0.12999792586802816,0.0,0.12999792586802816,9.81035801821512,0.0,9.81035801821512,13.618856400397052,0.0,13.618856400397052,26.765785162158718,0.0,26.765785162158718,-15.320647298454103,0.0,-15.320647298454103,,,,1.6127647161483765,0.0,1.6127647161483765,0.13659891844598082,0.0,0.13659891844598082,9.431318824590274,0.0,9.431318824590274,12.110731069026826,0.0,12.110731069026826,23.14987321061744,0.0,23.14987321061744,-7.65280600927902,0.0,-7.65280600927902,,,
SOUDEN_ORACLE_SCM,0.3,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.459639072418213,,,grid,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.416532923157,34.74356420711344,0.9098215075947552,0.5185113412334431,27.860983805850037,2.3131929477374595,4.680191973881022,5,1.0677589178085327,0.6830818403730712,-2.9796277641199027,-0.9950735332433986,-0.3139409911494069,10.55667595022172,,1.0976128578186035,0.7309222422436414,0.08074730571616828,0.10365388924967464,0.1147468865741348,28.989858712589736,,1.114090085029602,0.7207081296794549,0.28478819028979013,0.2972580764646347,0.3799163375547233,20.367996923267725,,1.0677589178085327,0.6830818403730712,-2.9796277641199027,-0.9950735332433986,-0.3139409911494069,10.55667595022172,,1.0976128578186035,0.7309222422436414,0.08074730571616828,0.10365388924967464,0.1147468865741348,28.989858712589736,,1.114090085029602,0.7207081296794549,0.28478819028979013,0.2972580764646347,0.3799163375547233,20.367996923267725,,1.9772374629974365,0.8244823385925127,3.342877047642341,7.838697409591594,26.185418788254896,7.9131569310479355,,2.5945019721984863,0.8595174763034938,9.338611376599735,12.821079248589992,26.94402846503227,13.001256311835093,,2.997185468673706,0.8583253775740822,8.915243635071288,11.388833991940036,21.446967765599666,11.87100980740593,,0.9094785451889038,0.0,0.9094785451889038,0.14140049821944156,0.0,0.14140049821944156,6.3225048117622435,0.0,6.3225048117622435,8.833770942834994,0.0,8.833770942834994,26.499359779404305,0.0,26.499359779404305,-2.6435190191737847,0.0,-2.6435190191737847,,,,1.4968891143798828,0.0,1.4968891143798828,0.1285952340598524,0.0,0.1285952340598524,9.257864070883567,0.0,9.257864070883567,12.717425359340318,0.0,12.717425359340318,26.829281578458136,0.0,26.829281578458136,-15.988602400754644,0.0,-15.988602400754644,,,,1.883095383644104,0.0,1.883095383644104,0.13761724789462737,0.0,0.13761724789462737,8.630455444781498,0.0,8.630455444781498,11.091575915475401,0.0,11.091575915475401,21.067051428044945,0.0,21.067051428044945,-8.496987115861796,0.0,-8.496987115861796,,,
