processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.31549072265625,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.3693876266479492,0.9021989919279471,8.329406556935545,10.33171130311768,11.893511251292598,15.802940773315246,,2.492872953414917,0.944585310707318,4.898865871871684,11.155857263256959,inf,10.81230323968002,,1.169802188873291,0.04631686210632324,1.1234853267669678,1.6119461059570312,2.623642683029175,0.24255847930908203,0.1307697296142578,1.3005719184875488,0.08161387293442945,0.03922755415505852,0.042386318779370935,0.9105271756411681,0.9447513770165576,0.008328183713221082,0.00016606630923965415,0.08177993924366911,0.300857686329973,3.7313983713938343,-3.4305406850638613,10.784025682471952,4.901940254626248,2.454619125536407,0.0030743827545638425,0.30393206908453685,3.4925256525176653,2.6683796923783873,0.824145960139278,14.349520744804607,11.03512749402807,4.017809441686927,-0.12072976922888934,3.371795883288776,inf,4.181012028231089,inf,21.679888699984218,inf,9.78637744869162,,inf,-17.016035245701687,-12.02539771206646,-4.990637533635226,15.266869927583793,10.762618677495679,-0.5360708457314534,-0.04968456218434092,-17.065719807886026,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.255704164505005,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.3693876266479492,0.9021989919279471,8.329406556935545,10.33171130311768,11.893511251292598,15.802940773315246,,2.6855266094207764,0.9724812308950436,9.07875368470919,15.283374778761099,37.730319538290466,15.308900113213038,,1.3624558448791504,0.04631686210632324,1.3161389827728271,1.6119461059570312,2.599233388900757,0.24255847930908203,-0.08629322052001953,1.2761626243591309,0.10950979312215503,0.03922755415505852,0.07028223896709651,0.9105271756411681,0.9750996747470986,0.008328183713221082,0.002618443852055008,0.11212823697421004,4.480745499167479,3.7313983713938343,0.7493471277736443,10.784025682471952,9.083327645734657,2.454619125536407,0.00457396102546781,4.4853194601929465,7.620043168021805,2.6683796923783873,4.951663475643418,14.349520744804607,14.743397890837045,4.017809441686927,-0.5399768879240536,7.080066280097752,30.01782031522896,4.181012028231089,25.83680828699787,21.679888699984218,24.489413909923282,9.78637744869162,-13.240905628367184,16.776914686861772,-12.519438372168668,-12.02539771206646,-0.4940406601022076,15.266869927583793,15.245551981026379,-0.5360708457314534,-0.06334813218665936,-12.582786504355328,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.07750606536865234,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0871069431304932,0.6583650073218305,-3.501327000238387,-2.1022425458268046,-2.0359037067112102,20.23752418417783,,0.01840043067932129,0.0,0.01840043067932129,1.1993838548660278,1.250300645828247,0.13067734241485596,0.1631937026977539,0.1815941333770752,0.12339450743369074,0.0,0.12339450743369074,0.6233579842405398,0.6885773660174846,0.08838748435240007,0.030212358695654196,0.15360686612934493,2.393703124856291,0.0,2.393703124856291,2.3344796201251925,3.4751251708940654,8.22950974521987,6.976452171132452,9.370155295988743,2.6919270574486855,0.0,2.6919270574486855,6.101452323126827,7.270199034591042,10.895621926402317,9.372441580417846,12.064368637866533,2.749358711439507,0.0,2.749358711439507,14.679726125603636,14.908480023371222,19.46498854375435,16.944383730082432,19.69374244152194,-7.884338945526853,0.0,-7.884338945526853,6.895448566476907,8.229276972936763,-21.226414563227774,-12.008247211241066,-19.89258615676792,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3258419036865234,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.4138586521148682,0.8125357331514498,0.966093890019646,6.3812577163692685,12.91022769890973,7.6903152943779975,,0.3451521396636963,0.0,0.3451521396636963,1.1993838548660278,1.7140867710113525,0.13067734241485596,0.3002281188964844,0.6453802585601807,0.27756523326331006,0.0,0.27756523326331006,0.6233579842405398,0.8426702585254644,0.08838748435240007,0.03013452537401462,0.3076997586373247,6.861124015114324,0.0,6.861124015114324,2.3344796201251925,1.2637948896220865,8.22950974521987,0.29770099960244056,7.158825014716765,11.175427319644758,0.0,11.175427319644758,6.101452323126827,6.879577524390954,10.895621926402317,0.4983198080216855,11.673747127666445,17.695490117060448,0.0,17.695490117060448,14.679726125603636,21.87936147791699,19.46498854375435,8.96913377900726,26.66462389606771,-20.431547835326683,0.0,-20.431547835326683,6.895448566476907,7.0472219028148855,-21.226414563227774,-0.6430933915631121,-21.074641226889796,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3127076625823975,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.783906102180481,0.8837139053012757,3.55456155675848,8.790506215540677,20.4111238245337,9.139663295084189,,0.7151995897293091,0.0,0.7151995897293091,1.1993838548660278,1.936633586883545,0.13067734241485596,0.15272748470306396,0.867927074432373,0.348743405413136,0.0,0.348743405413136,0.6233579842405398,0.8909457990014914,0.08838748435240007,0.007231893700215708,0.3559752991133517,9.449591681853157,0.0,9.449591681853157,2.3344796201251925,3.4842256070239506,8.22950974521987,-0.07033594973452928,9.37925573211863,13.584675818816168,0.0,13.584675818816168,6.101452323126827,8.7211992280672,10.895621926402317,-0.06930698747347819,13.51536883134269,25.19638624268442,0.0,25.19638624268442,14.679726125603636,23.008638306075504,19.46498854375435,2.597514481541804,27.79390072422622,-18.982199834620495,0.0,-18.982199834620495,6.895448566476907,8.907783076063993,-21.226414563227774,-0.23188021902019607,-19.21408005364069,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08075499534606934,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0946221351623535,0.5547430226825634,-3.3067548947088095,-2.777702480503161,-2.2556211744386587,10.964118169728497,,1.1381500959396362,0.6860444186416278,0.30631007520302833,1.2958205535305614,2.2356603251530127,10.439342173685581,,0.06944358348846436,0.02591562271118164,0.043527960777282715,1.1938269138336182,1.3011183738708496,0.09920477867126465,0.16296827793121338,0.23241186141967773,0.15107391875348808,0.019772522794423653,0.13130139595906443,0.6422130813449716,0.6960079581713499,0.0874700586624082,0.009963539529722065,0.16103745828321014,6.2013402002977065,2.5882752303858685,3.6130649699118376,4.29787120411047,5.111138146642663,7.6046260988192795,4.804828071439634,11.00616827173734,6.089990156806051,2.016467122772329,4.073523034033722,6.768980045636212,8.095569753019657,9.546682526139373,6.799749199489096,12.889739356295147,7.02092274330373,2.5296412437120583,4.491281499591672,18.65783524361233,20.309574141849758,20.913456418050988,18.073913816696745,25.094836560000473,-17.6825209560191,-17.157744959976185,-0.5247759960429157,7.118373148230238,8.40483186215372,-3.845745021498259,-2.034510311531861,-19.71703126755096,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.312345027923584,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0946221351623535,0.5547430226825634,-3.3067548947088095,-2.777702480503161,-2.2556211744386587,10.964118169728497,,1.477241039276123,0.8192785639895006,0.865521419516233,5.63560681959745,16.83527043478404,6.0673293460040885,,0.40853452682495117,0.02591562271118164,0.38261890411376953,1.1938269138336182,1.49818754196167,0.09920477867126465,0.020946502685546875,0.42948102951049805,0.2843080641013609,0.019772522794423653,0.26453554130693724,0.6422130813449716,0.790263486446183,0.0874700586624082,-0.029015077543317558,0.25529298655804333,6.760551544610911,2.5882752303858685,4.1722763142250425,4.29787120411047,0.6476523214620602,7.6046260988192795,-0.21786909805417276,6.542682446556738,10.42977642287294,2.016467122772329,8.413309300100611,6.768980045636212,5.357179426815629,9.546682526139373,-0.27842739278182016,10.151349030091119,21.62053285293476,2.5296412437120583,19.090891609222698,18.65783524361233,24.219841682715497,20.913456418050988,7.384571247931458,29.005104100866212,-22.05453378370059,-17.157744959976185,-4.896788823724409,7.118373148230238,5.430385431081549,-3.845745021498259,-0.6369439149225391,-22.69147769862313,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.3356809616088867,1.0,0,p008_emo_contentment_sentences.wav,1.0687065124511719,0.5349704998881397,-5.895030125094678,-4.79416960327549,-4.785262418150717,28.121863129704682,,1.0946221351623535,0.5547430226825634,-3.3067548947088095,-2.777702480503161,-2.2556211744386587,10.964118169728497,,1.9611799716949463,0.9130321891288701,4.128472491668899,8.33056739052099,21.23102111006135,8.591777960639867,,0.8924734592437744,0.02591562271118164,0.8665578365325928,1.1938269138336182,1.9907370805740356,0.09920477867126465,0.029557108879089355,0.9220305681228638,0.37806168924073036,0.019772522794423653,0.3582891664463067,0.6422130813449716,0.9121544890010039,0.0874700586624082,-0.0008777001278661434,0.3771839891128642,10.023502616763576,2.5882752303858685,7.435227386377708,4.29787120411047,3.9709374391622907,7.6046260988192795,-0.15753505250660815,9.86596756425697,13.12473699379648,2.016467122772329,11.10826987102415,6.768980045636212,8.072935343745794,9.546682526139373,-0.25763204677519624,12.867104947021284,26.016283528212064,2.5296412437120583,23.486642284500007,18.65783524361233,22.427474602112504,20.913456418050988,1.1964534920511554,27.21273702026322,-19.530085169064815,-17.157744959976185,-2.3723402090886303,7.118373148230238,8.260036740851183,-3.845745021498259,-0.3317412197886842,-19.8618263888535,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.09301257133483887,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.2434897422790527,0.7928913273719237,3.2260472028101415,6.753845532261771,7.026680835369394,19.69405732046464,,0.08260250091552734,0.0,0.08260250091552734,1.2880072593688965,1.5511107444763184,0.1271200180053711,0.3076210021972656,0.39022350311279297,0.08298619743346392,0.0,0.08298619743346392,0.7333787009117315,0.8169888691835423,0.02347357097327174,0.024097541811618606,0.10708373924508252,1.0359193965009106,0.0,1.0359193965009106,5.060914406066415,5.436920726133665,2.8707865997571838,2.2108735233235235,3.246792919824434,2.2679250287403683,0.0,2.2679250287403683,9.237518759203551,11.464966422321211,4.751598255682149,4.711120890059441,6.979045918799809,2.486514325188721,0.0,2.486514325188721,15.918079259839786,16.73789234190422,11.377912749659114,9.711211506534827,12.197725831723549,-5.161434744179346,0.0,-5.161434744179346,10.397236951309022,13.08628809695561,-14.458255113334964,-6.607769223509031,-11.769203967688377,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3285653591156006,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.848578691482544,0.8776206265355634,2.079793441587964,7.869183436613101,18.444440523441372,8.32899731264738,,0.6876914501190186,0.0,0.6876914501190186,1.2880072593688965,2.076993942260742,0.1271200180053711,0.22841525077819824,0.9161067008972168,0.1677154965971036,0.0,0.1677154965971036,0.7333787009117315,0.8894916153889113,0.02347357097327174,0.011870988853347919,0.17958648545045153,-0.1103343647212669,0.0,-0.1103343647212669,5.060914406066415,2.011077427015264,2.8707865997571838,-0.06871601457270016,-0.17905037929396705,3.3832629330916983,0.0,3.3832629330916983,9.237518759203551,7.45797704863074,4.751598255682149,-0.41120638798236087,2.9720565451093375,13.9042740132607,0.0,13.9042740132607,15.918079259839786,20.690326468656004,11.377912749659114,2.2458859452146314,16.15015995847533,-16.52649475199661,0.0,-16.52649475199661,10.397236951309022,7.706252602125144,-14.458255113334964,-0.6227447105222357,-17.149239462518842,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.310019016265869,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,2.1746509075164795,0.9140747908345604,3.657023742465385,9.249876650532874,19.8096813695578,9.694621186766204,,1.013763666152954,0.0,1.013763666152954,1.2880072593688965,2.143678665161133,0.1271200180053711,-0.03097224235534668,0.9827914237976074,0.20416966089610067,0.0,0.20416966089610067,0.7333787009117315,0.9148275176023687,0.02347357097327174,0.0007527267678082428,0.2049223876639089,1.466895936156154,0.0,1.466895936156154,5.060914406066415,3.6034483906622956,2.8707865997571838,-0.053575351803089255,1.4133205843530647,4.763956147011472,0.0,4.763956147011472,9.237518759203551,9.095900338638435,4.751598255682149,-0.15397631189443928,4.6099798351170325,15.269514859377129,0.0,15.269514859377129,15.918079259839786,20.303135527455453,11.377912749659114,0.4934541578976521,15.76296901727478,-15.160870877877782,0.0,-15.160870877877782,10.397236951309022,9.478232532916051,-14.458255113334964,-0.21638865385015293,-15.377259531727935,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08193302154541016,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.2128417491912842,0.7417213716272567,4.939537457590007,6.49001004348718,7.572572040460059,13.753307534446392,,1.3742291927337646,0.8241789281470366,6.526287363909837,9.907250521473042,11.908004284707465,14.506434963779508,,0.21334195137023926,0.05195450782775879,0.16138744354248047,1.3004587888717651,1.5959839820861816,0.08761703968048096,0.221754789352417,0.43509674072265625,0.11427379820857686,0.03181624168879693,0.08245755651977993,0.7604269925471084,0.8310418024107487,0.01870562091985173,0.0068628742637120155,0.12113667247228888,4.336159557600606,2.7494096512807764,1.58674990631983,7.344591289377637,8.021814036017071,2.4050538317876295,1.4955266721072338,5.83168622970784,5.4213300179516395,2.0040895399657774,3.417240477985862,10.057474608850319,13.012502257153661,3.5674645653631387,3.1052517356806195,8.526581753632259,7.367837774526792,3.0324055302793864,4.335432244247405,19.504332950055755,21.72008820300084,11.931760909595695,9.812083918293377,17.17992169282017,-10.349057100864478,-11.102184530197594,0.7531274293331158,10.62950415269841,13.669767323121857,-3.123803381747983,-0.8366676406576516,-11.18572474152213,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.280531883239746,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.2128417491912842,0.7417213716272567,4.939537457590007,6.49001004348718,7.572572040460059,13.753307534446392,,2.0886495113372803,0.8918445626229614,2.282056125864717,6.952936363685685,24.246071165932324,7.051005088067065,,0.9277622699737549,0.05195450782775879,0.8758077621459961,1.3004587888717651,1.9010363817214966,0.08761703968048096,-0.1876131296157837,0.7401491403579712,0.18193943268450163,0.03181624168879693,0.1501231909957047,0.7604269925471084,0.8822433301786266,0.01870562091985173,-0.009601232444334862,0.17233820024016677,0.0919283195554863,2.7494096512807764,-2.65748133172529,7.344591289377637,2.0966668111529057,2.4050538317876295,-0.18538931471181153,-0.09346099515632522,2.467015860164283,2.0040895399657774,0.46292632019850544,10.057474608850319,6.535746544737321,3.5674645653631387,-0.4171898189483647,2.049826041215918,19.705904655751652,3.0324055302793864,16.673499125472265,19.504332950055755,26.338438180742216,11.931760909595695,2.0923670148098914,21.798271670561544,-17.80448697657692,-11.102184530197594,-6.702302446379328,10.62950415269841,6.5915134984975,-3.123803381747983,-0.4594915895695646,-18.263978566146484,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.2532474994659424,1.0,0,p008_emo_contentment_sentences.wav,1.1608872413635254,0.7099051299384598,2.190127806309231,4.4859205035214025,4.540166510180673,24.855492064643986,,1.2128417491912842,0.7417213716272567,4.939537457590007,6.49001004348718,7.572572040460059,13.753307534446392,,2.341095209121704,0.9348180182710307,4.50972291585982,9.182941182237306,23.49189195067801,9.366417823261466,,1.1802079677581787,0.05195450782775879,1.12825345993042,1.3004587888717651,2.1968722343444824,0.08761703968048096,-0.14422297477722168,1.035984992980957,0.22491288833257095,0.03181624168879693,0.19309664664377402,0.7604269925471084,0.9288406908333693,0.01870562091985173,-0.005977327437661439,0.2189355608949095,2.319595109550589,2.7494096512807764,-0.4298145417301873,7.344591289377637,4.387563903112241,2.4050538317876295,-0.1221590127475789,2.19743609680301,4.697020678715903,2.0040895399657774,2.692931138750126,10.057474608850319,8.805527093153119,3.5674645653631387,-0.37741408908418705,4.319606589631716,18.951725440497338,3.0324055302793864,15.91931991021795,19.504332950055755,24.27162370802449,11.931760909595695,0.7797317573464788,19.731457197843817,-15.48907424138252,-11.102184530197594,-4.386889711184926,10.62950415269841,8.946884128516086,-3.123803381747983,-0.4195336947453807,-15.9086079361279,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.0828561782836914,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.8230455573336604,2.240220412179467,4.211891273040616,4.405092336076947,19.16973310571454,,,,,,,,,,0.10866230364629914,0.0,0.10866230364629914,0.7929823485427021,0.8673454507025258,0.07859909485534089,0.04429989336886542,0.15296219701516456,3.9316365926853463,0.0,3.9316365926853463,4.293685889379042,5.827393706084829,5.985102069884921,3.5871732939053618,7.518809886590708,4.83326274339183,0.0,4.83326274339183,7.286915556620281,10.166474416236653,7.908287026971495,5.954583143196037,10.787845886587867,5.030966533122143,0.0,5.030966533122143,13.409926561315261,14.995339219405723,14.035800758360457,10.590246883328776,15.621213416450919,-inf,,-inf,8.696369891056781,12.034197524635925,-inf,-7.135535581078614,-inf,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.315819501876831,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.8892549283477579,3.6768066710676854,9.374701367318224,17.084893037989627,10.26507473232708,,,,,,,,,,0.17487167466039666,0.0,0.17487167466039666,0.7929823485427021,0.8987657059126679,0.07859909485534089,0.009510777564910033,0.1843824522253067,5.368222851573565,0.0,5.368222851573565,4.293685889379042,3.8058125104109424,5.985102069884921,0.12900583934325693,5.497228690916821,9.996072837669438,0.0,9.996072837669438,7.286915556620281,9.252079025114007,7.908287026971495,-0.12262234220421675,9.873450495465221,17.710767235034822,0.0,17.710767235034822,13.409926561315261,17.460852752233947,14.035800758360457,0.3759597142443205,18.086726949279143,-inf,,-inf,8.696369891056781,10.040499344175862,-inf,-0.22457538815121758,-inf,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3360772132873535,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.9523279823637864,7.38572311123543,14.157277483276932,21.736265632866054,15.019773874993147,,,,,,,,,,0.23794472867642513,0.0,0.23794472867642513,0.7929823485427021,0.9616695332482236,0.07859909485534089,0.009341550884437222,0.24728627956086235,9.07713929174131,0.0,9.07713929174131,4.293685889379042,7.469794868048956,5.985102069884921,0.08407175681352541,9.161211048554835,14.778648953628146,0.0,14.778648953628146,7.286915556620281,14.443505791939506,7.908287026971495,0.2862283086625741,15.06487726229072,22.36213982991125,0.0,22.36213982991125,13.409926561315261,23.239794676913125,14.035800758360457,1.5035290440470703,23.86566887395832,-inf,,-inf,8.696369891056781,15.078548540779922,-inf,0.058774665786774705,-inf,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08266973495483398,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7321701633609916,-1.0540490498803514,-0.4445079050396677,-0.12428798410445648,14.110866514696227,,,0.8506813092794704,3.8425374635928793,5.3401449389916245,6.100894511932953,14.233554127576069,,,,,,,,,,0.13629805559210917,0.01778690967363039,0.11851114591847878,0.8044615780956367,0.8942944336389684,0.07229141473464507,0.043613124359498046,0.17991117995160721,5.533953644098759,0.6373671306255277,4.896586513473231,5.982585358564691,7.557969567823452,7.0366344084450425,3.715432104230573,9.249385748329331,5.961516409342838,0.17686356531154596,5.784652844031292,7.5687584762892435,11.524306416358423,8.013266381328911,6.184161477366798,12.145677886709636,6.726768708978149,0.5015862129407394,6.22518249603741,15.531411679871159,18.81278010310038,15.655699663975616,12.711885591167427,19.438654300145576,-inf,-inf,0.12268761287984198,8.445081772493886,12.47852882435783,-5.665784742202341,-1.755025303218238,-inf,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.273402452468872,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7321701633609916,-1.0540490498803514,-0.4445079050396677,-0.12428798410445648,14.110866514696227,,,0.9357668228455792,5.769128616929886,10.34645899642487,19.200787940585826,11.004092226401168,,,,,,,,,,0.221383569158218,0.01778690967363039,0.2035966594845876,0.8044615780956367,0.9412072268916852,0.07229141473464507,0.005440404046106018,0.22682397320432401,7.460544797435765,0.6373671306255277,6.8231776668102375,5.982585358564691,5.810146711048201,7.0366344084450425,0.04101809411831514,7.50156289155408,10.967830466776084,0.17686356531154596,10.790966901464538,7.5687584762892435,10.544129898522758,8.013266381328911,0.1976709020978884,11.165501368873972,19.826662137631022,0.5015862129407394,19.32507592469028,15.531411679871159,21.368614592230983,15.655699663975616,2.167826651645157,21.99448878927618,-inf,-inf,-3.1067742882950586,8.445081772493886,10.95063244107784,-5.665784742202341,-0.05345978532332829,-inf,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.2972593307495117,1.0,0,p002_emo_adoration_sentences.wav,,0.7143832536873612,-1.6914161805058792,-0.6213714703512137,-0.6258741970451959,inf,,,0.7321701633609916,-1.0540490498803514,-0.4445079050396677,-0.12428798410445648,14.110866514696227,,,0.9658917371097394,8.607556015274307,14.3342410395355,inf,14.285708198389946,,,,,,,,,,0.2515084834223782,0.01778690967363039,0.2337215737487478,0.8044615780956367,0.9719790860911048,0.07229141473464507,0.006087348981365426,0.2575958324037436,10.298972195780186,0.6373671306255277,9.661605065154658,5.982585358564691,8.64378766300481,7.0366344084450425,0.036231647730502914,10.335203843510689,14.955612509886715,0.17686356531154596,14.778748944575169,7.5687584762892435,14.365040716711643,8.013266381328911,0.030799677176142737,14.986412187062857,inf,0.5015862129407394,inf,15.531411679871159,26.838738892665578,15.655699663975616,-inf,27.464613089710774,-inf,-inf,0.17484168369371922,8.445081772493886,14.626954103945504,-5.665784742202341,0.34124590555555834,-inf,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08094358444213867,1.0,0,p002_emo_adoration_sentences.wav,1.1835461854934692,0.8714030866119564,4.848269368648418,8.259147640622729,8.281461935267425,31.763786172784382,,1.1835461854934692,0.8714030866119564,4.848269368648418,8.259147640622729,8.281461935267425,31.763786172784382,,1.7071064710617065,0.9120864002491964,6.298777188127973,11.75494301154232,12.141132649513267,22.713918191926112,,0.5235602855682373,0.0,0.5235602855682373,1.5411052703857422,1.9298434257507324,0.35755908489227295,0.22273695468902588,0.7462972402572632,0.04068331363723998,0.0,0.04068331363723998,0.8948639543422677,0.9312990770800293,0.023460867730311308,0.019212676830832942,0.059895990468072924,1.4505078194795553,0.0,1.4505078194795553,6.549770518046746,6.9913803138186275,1.7015011493983279,0.6926031256906544,2.1431109451702097,3.4957953709195912,0.0,3.4957953709195912,12.194743555988927,13.433218213838432,3.935595915366198,1.6782752022961116,5.174070573215703,3.8596707142458424,0.0,3.8596707142458424,14.686234210096703,15.23752506281571,6.404772274829279,3.0963924133024427,6.956063127548285,-9.04986798085827,0.0,-9.04986798085827,15.939517953671318,18.24703974976535,-15.824268219113064,-4.466878442160763,-13.516746423019033,,,,,,,,
