processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.612728974627821,1.965459958709268,SI-SDR,Delta_tot,26,-2.647269015918553
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,7.040792257618325,2.39769460394665,SI-SDR,Delta_tot,26,-4.643097653671674
DS,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-10.412573457041685,0.36082426659120626,SI-SDR,Delta_tot,26,10.773397723632891
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.6879177569701076,2.4415477468227147,SI-SDR,Delta_tot,26,-1.246370010147393
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.342226887064693,3.3006697011691912,SI-SDR,Delta_tot,26,-2.0415571858955017
DS,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-13.196970403668912,0.9710094395294493,SI-SDR,Delta_tot,26,14.167979843198362
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,8.513317202750251,8.721086023879469,SI-SDR,Delta_tot,26,0.20776882112921768
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,9.742209287329398,9.018950127741682,SI-SDR,Delta_tot,26,-0.723259159587716
DS,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-19.04388169602984,-0.5488248148198471,SI-SDR,Delta_tot,26,18.49505688120999
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.735063351151018,1.6077851071548555,SI-SDR,Delta_tot,26,-1.1272782439961624
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,6.089120391166343,1.999919769548248,SI-SDR,Delta_tot,26,-4.089200621618096
DS,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-10.64403450057268,0.583037602792285,SI-SDR,Delta_tot,26,11.227072103364964
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.128462866976133,4.0664459729984355,SI-SDR,Delta_tot,26,1.9379831060223025
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.096369622601827,4.530757985417148,SI-SDR,Delta_tot,26,1.4343883628153211
DS,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-17.816479715254253,0.5932817881121033,SI-SDR,Delta_tot,26,18.409761503366358
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,8.350348716119477,7.446643116224335,SI-SDR,Delta_tot,26,-0.903705599895142
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,9.457138282935688,7.910639660580172,SI-SDR,Delta_tot,26,-1.5464986223555162
DS,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-16.675368763402762,-0.5606444010102258,SI-SDR,Delta_tot,26,16.114724362392536
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5963279721731425,2.7759197421486492,SI-SDR,Delta_tot,26,1.1795917699755067
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.90133205434162,2.9651479921870587,SI-SDR,Delta_tot,26,-0.9361840621545614
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6978971250138911,-0.3308673347416202,SI-SDR,Delta_tot,26,-1.0287644597555112
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.325160838684445,3.6183918800393524,SI-SDR,Delta_tot,26,0.2932310413549075
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.3730037547640155,5.008735840760298,SI-SDR,Delta_tot,26,-0.36426791400371705
DS,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.7442955836264336,0.2597979682011644,SI-SDR,Delta_tot,26,-0.48449761542526915
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.255178995552009,10.205845200172417,SI-SDR,Delta_tot,26,3.9506662046204086
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.979117212075991,10.902164181069686,SI-SDR,Delta_tot,26,2.9230469689936953
DS,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5958483086648856,-0.4631267380660846,SI-SDR,Delta_tot,26,-1.0589750467309702
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.269020978041554,5.365583512450172,SI-SDR,Delta_tot,26,1.0965625344086183
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,5.41189253170944,6.0575182119576265,SI-SDR,Delta_tot,26,0.6456256802481866
DS,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-2.863550127049746,-1.1960216752377177,SI-SDR,Delta_tot,26,1.6675284518120281
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.8066590222734495,1.9253337012385867,SI-SDR,Delta_tot,26,-1.8813253210348628
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.002978047988388,3.6120029164704013,SI-SDR,Delta_tot,26,-1.3909751315179868
DS,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-1.4534865985749263,-1.583273829432473,SI-SDR,Delta_tot,26,-0.12978723085754673
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.125085942703922,5.926094875711407,SI-SDR,Delta_tot,26,-1.198991066992515
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.487448815199284,5.899219471466305,SI-SDR,Delta_tot,26,-1.588229343732979
DS,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-7.724305201408335,-1.7892655832465842,SI-SDR,Delta_tot,26,5.935039618161751
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.163508502580896,3.303940549013423,SI-SDR,Delta_tot,26,0.14043204643252682
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.118560624380486,3.595081124464177,SI-SDR,Delta_tot,26,-0.5234794999163093
DS,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-5.208849170590802,-1.1238020946287992,SI-SDR,Delta_tot,26,4.085047075962002
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.309807966815596,2.0622427380734534,SI-SDR,Delta_tot,26,-1.2475652287421428
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.125378502241146,2.7489952056696545,SI-SDR,Delta_tot,26,-2.3763832965714915
DS,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-3.1947484292187562,-0.6367610287069381,SI-SDR,Delta_tot,26,2.557987400511818
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.097204802966306,7.16800187969117,SI-SDR,Delta_tot,26,0.07079707672486357
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.485148721943446,7.093780527625988,SI-SDR,Delta_tot,26,-0.39136819431745806
DS,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-9.651694969058171,-2.495378055240598,SI-SDR,Delta_tot,26,7.156316913817573
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.6547787822330484,1.7144974350109263,SI-SDR,Delta_tot,26,-1.940281347222122
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.645956892708837,1.67298948370141,SI-SDR,Delta_tot,26,-2.9729674090074267
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-7.429193572150478,-1.3325650687082446,SI-SDR,Delta_tot,26,6.096628503442233
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.814896761522763,2.252574900341952,SI-SDR,Delta_tot,26,0.43767813881918927
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4214415831677707,2.5058415921923465,SI-SDR,Delta_tot,26,-0.9155999909754242
DS,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-5.211415666675141,-0.568212464489692,SI-SDR,Delta_tot,26,4.643203202185449
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.256555720547769,7.087031036553096,SI-SDR,Delta_tot,26,0.8304753160053275
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.804026096583524,7.09125156321314,SI-SDR,Delta_tot,26,0.2872254666296161
DS,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-14.307165507642088,-2.6128610082816652,SI-SDR,Delta_tot,26,11.694304499360422
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.351859405967044,0.36355446629333077,SI-SDR,Delta_tot,26,-1.9883049396737134
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.0353253831971743,0.30074732626939227,SI-SDR,Delta_tot,26,-2.734578056927782
DS,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-9.342761154792605,-1.5023665068429282,SI-SDR,Delta_tot,26,7.840394647949677
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.1345756896951573,0.9197469511719791,SI-SDR,Delta_tot,26,-1.2148287385231782
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.7270388034089015,2.06826445863142,SI-SDR,Delta_tot,26,-1.6587743447774814
DS,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-7.573418719804497,-1.7169518163738902,SI-SDR,Delta_tot,26,5.856466903430607
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,4.984008555283804,5.021410668864783,SI-SDR,Delta_tot,26,0.03740211358097856
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.594668853219499,5.010359137650537,SI-SDR,Delta_tot,26,-1.5843097155689616
DS,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-16.415212697166268,-2.842360049620833,SI-SDR,Delta_tot,26,13.572852647545435
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.4710021658550376,-1.1970186362766015,SI-SDR,Delta_tot,26,-3.668020802131639
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.512028715588189,-1.4814561034558782,SI-SDR,Delta_tot,26,-4.993484819044067
DS,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-9.580171657286666,-1.5890354054843123,SI-SDR,Delta_tot,26,7.991136251802354
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9166276044041854,1.1474096055507863,SI-SDR,Delta_tot,26,-0.7692179988533991
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.366181374564776,1.9244053339927922,SI-SDR,Delta_tot,26,-1.441776040571984
DS,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-8.026623109486081,-0.9999944527449509,SI-SDR,Delta_tot,26,7.0266286567411305
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.329117571522092,6.32478062956937,SI-SDR,Delta_tot,26,-0.004336941952722384
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.696033821475407,6.1465583467741185,SI-SDR,Delta_tot,26,-1.5494754747012882
DS,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-16.165243780122275,-2.6151061973147085,SI-SDR,Delta_tot,26,13.550137582807565
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.7413176558634995,-0.3059708282807445,SI-SDR,Delta_tot,26,-3.047288484144244
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.517475728237918,-0.029495789486390978,SI-SDR,Delta_tot,26,-3.546971517724309
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-9.230685067319424,-1.3212676237819556,SI-SDR,Delta_tot,26,7.9094174435374685
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0063118866312062,0.9703094866574612,SI-SDR,Delta_tot,26,-0.03600239997374499
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.454313510472114,2.215793767270671,SI-SDR,Delta_tot,26,-0.23851974320144276
DS,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-6.860173975543056,-1.178716469503712,SI-SDR,Delta_tot,26,5.681457506039344
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.384895952650601,6.920815794646074,SI-SDR,Delta_tot,26,0.5359198419954732
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.294017277942235,7.07210227023911,SI-SDR,Delta_tot,26,-0.22191500770312445
DS,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-15.483630809186414,-2.987548188708027,SI-SDR,Delta_tot,26,12.496082620478386
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.9097593374006012,-0.17165018867815318,SI-SDR,Delta_tot,26,-2.0814095260787546
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.08702462983555,0.13357519857751,SI-SDR,Delta_tot,26,-2.95344943125804
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5469204252689247,-0.12144331815039955,SI-SDR,Delta_tot,26,-0.6683637434193243
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4880025356866895,3.498903491421084,SI-SDR,Delta_tot,26,0.010900955734394646
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.132578398784522,4.705073779305023,SI-SDR,Delta_tot,26,-0.4275046194794996
DS,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.8051480668196818,0.006645801733485612,SI-SDR,Delta_tot,26,-0.7985022650861962
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.202653724839229,9.4718464896326,SI-SDR,Delta_tot,26,3.269192764793371
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.355410708601285,9.13886492195486,SI-SDR,Delta_tot,26,2.7834542133535756
DS,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3067623235379382,-1.0886763500460415,SI-SDR,Delta_tot,26,-1.3954386735839797
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.1689781232216863,4.302329573253515,SI-SDR,Delta_tot,26,1.133351450031829
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.520554860726801,4.946632679587672,SI-SDR,Delta_tot,26,0.4260778188608709
DS,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-2.8620768539421046,-2.124564875261807,SI-SDR,Delta_tot,26,0.7375119786802977
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,4.107247992979348,0.30252296930486633,SI-SDR,Delta_tot,26,-3.8047250236744814
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.589270824824386,0.8299309313764838,SI-SDR,Delta_tot,26,-4.759339893447902
DS,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-1.9182314451538014,-2.4107203938242225,SI-SDR,Delta_tot,26,-0.49248894867042114
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.801549167774246,4.589143045311841,SI-SDR,Delta_tot,26,-2.2124061224624043
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.899198794592941,4.050082631983818,SI-SDR,Delta_tot,26,-2.849116162609123
DS,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-7.409779741124414,-2.757230731297246,SI-SDR,Delta_tot,26,4.652549009827167
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.7450173454686486,1.2644228447549861,SI-SDR,Delta_tot,26,-2.4805945007136625
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,5.047689150755453,1.5300722209600277,SI-SDR,Delta_tot,26,-3.517616929795425
DS,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-5.2812671291366415,-2.058744789444851,SI-SDR,Delta_tot,26,3.2225223396917904
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.4824033265522383,0.5305651918878542,SI-SDR,Delta_tot,26,-1.951838134664384
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.5313163778067587,1.0906274425839635,SI-SDR,Delta_tot,26,-2.440688935222795
DS,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-3.423577137978757,-0.9340336213009746,SI-SDR,Delta_tot,26,2.4895435166777826
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.3246228090000685,6.226411263985556,SI-SDR,Delta_tot,26,-1.0982115450145127
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,8.044006596200939,6.277308567639649,SI-SDR,Delta_tot,26,-1.76669802856129
DS,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-9.803650303856282,-3.9568763567140772,SI-SDR,Delta_tot,26,5.846773947142204
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.826671157289348,-1.5049473457792146,SI-SDR,Delta_tot,26,-4.3316185030685626
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,4.179140371071517,-1.5750580750370506,SI-SDR,Delta_tot,26,-5.754198446108568
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-7.440445804506707,-1.296881667080707,SI-SDR,Delta_tot,26,6.143564137426
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.3000230169382934,1.3482756420125772,SI-SDR,Delta_tot,26,0.04825262507428385
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.241918422559569,2.4281681624256497,SI-SDR,Delta_tot,26,-0.8137502601339195
DS,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-4.404317426538374,-1.2676347409621735,SI-SDR,Delta_tot,26,3.1366826855762007
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.081479722234153,6.452090701591258,SI-SDR,Delta_tot,26,0.37061097935710485
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.7305832070007305,5.547779571832075,SI-SDR,Delta_tot,26,-1.1828036351686553
DS,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-13.529385902747402,-2.9319164912895883,SI-SDR,Delta_tot,26,10.597469411457814
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.597943381466139,-1.0309236693072994,SI-SDR,Delta_tot,26,-0.4329802878411604
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.1363332663914143,-1.1248298825740357,SI-SDR,Delta_tot,26,-2.26116314896545
DS,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.528276359131382,-2.1913860734974886,SI-SDR,Delta_tot,26,6.336890285633894
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.2556333202108876,-1.0557387623952335,SI-SDR,Delta_tot,26,-3.311372082606121
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,4.098589585180349,0.5623969978440588,SI-SDR,Delta_tot,26,-3.5361925873362905
DS,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-6.757767541279446,-1.6089828719358685,SI-SDR,Delta_tot,26,5.148784669343577
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.282749171607962,4.991924965175942,SI-SDR,Delta_tot,26,-1.2908242064320206
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.779741204561055,4.96016868578423,SI-SDR,Delta_tot,26,-2.819572518776825
DS,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-15.010054759659198,-3.742778380975971,SI-SDR,Delta_tot,26,11.267276378683228
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5589803484046143,-1.922947781532784,SI-SDR,Delta_tot,26,-2.4819281299373985
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,3.0254916696441168,-1.5084975885354517,SI-SDR,Delta_tot,26,-4.533989258179568
DS,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.160127652961492,-2.8967241015130387,SI-SDR,Delta_tot,26,5.263403551448453
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.039130749779367,-2.232047486111979,SI-SDR,Delta_tot,26,-4.271178235891346
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.204565015622326,-1.8243536171748804,SI-SDR,Delta_tot,26,-5.028918632797207
DS,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-5.821447684026819,-1.8391860750322309,SI-SDR,Delta_tot,26,3.9822616089945884
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,5.959000984781157,5.096999011932175,SI-SDR,Delta_tot,26,-0.8620019728489821
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,6.770749668702619,4.82927763351215,SI-SDR,Delta_tot,26,-1.9414720351904693
DS,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-15.137072216703391,-3.7030354162657892,SI-SDR,Delta_tot,26,11.434036800437601
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.673670036078023,-2.4266807879621015,SI-SDR,Delta_tot,26,-3.1003508240401247
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.1598720665545734,-1.9373665628894448,SI-SDR,Delta_tot,26,-4.097238629444018
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.575802321526925,-2.300814628820547,SI-SDR,Delta_tot,26,6.274987692706379
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9342593998073152,-0.02818187191854271,SI-SDR,Delta_tot,26,-1.962441271725858
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4095542614927794,0.42589653653083825,SI-SDR,Delta_tot,26,-2.983657724961941
DS,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-7.9293916982433466,-2.1322490986945466,SI-SDR,Delta_tot,26,5.7971425995488
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,5.700425281044296,5.390529219942328,SI-SDR,Delta_tot,26,-0.3098960611019681
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,7.1551505134601205,4.84439131866345,SI-SDR,Delta_tot,26,-2.3107591947966704
DS,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-15.219671437731623,-4.534328644764707,SI-SDR,Delta_tot,26,10.685342792966917
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.43636981476682024,-3.6224565437480214,SI-SDR,Delta_tot,26,-4.058826358514842
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,2.523061741762313,-3.6698680907871575,SI-SDR,Delta_tot,26,-6.192929832549471
DS,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9115755403573922,0.6705667764765029,SI-SDR,Delta_tot,32,-1.2410087638808893
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.3893968362995,5.7764693484980505,SI-SDR,Delta_tot,32,1.38707251219855
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,5.9850566658952165,7.181472592339193,SI-SDR,Delta_tot,32,1.1964159264439767
DS,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,1.9484828416359554,0.7024502424794701,SI-SDR,Delta_tot,32,-1.2460325991564853
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.3537267057097,11.363007635176366,SI-SDR,Delta_tot,32,3.009280929466666
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,9.383841923336721,13.00161646149081,SI-SDR,Delta_tot,32,3.617774538154089
DS,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,2.240097254641668,0.2125036566825973,SI-SDR,Delta_tot,32,-2.027593597959071
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,4.056059477536673,6.939566265983799,SI-SDR,Delta_tot,32,2.883506788447126
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,5.272284143733811,8.021958232467895,SI-SDR,Delta_tot,32,2.7496740887340847
DS,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-3.8180115862155537,0.4862484659310629,SI-SDR,Delta_tot,32,4.304260052146617
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,5.1076415255028635,5.644327114291737,SI-SDR,Delta_tot,32,0.5366855887888731
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,6.854735737767276,7.253603003314708,SI-SDR,Delta_tot,32,0.39886726554743124
DS,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-1.1210042537070057,0.8390123117630237,SI-SDR,Delta_tot,32,1.9600165654700294
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,8.872740209147628,9.847523265381358,SI-SDR,Delta_tot,32,0.974783056233731
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,10.39554116252151,10.548631230141694,SI-SDR,Delta_tot,32,0.15309006762018385
